id,prediction
638427,5.712791122654989
2282665,3.109469623244717
4040901,1.3067747106863972
2714219,4.064471954754947
4658236,4.263734081610462
18536,2.7770503079384405
1065135,2.5674904219827175
6607340,2.7949583853124795
5777112,8.609253061791824
7801708,1.503263367291087
4678677,3.492511063156408
8590027,4.725265110191167
9158140,6.245733211813472
5292131,8.918805490618936
2389362,5.558437660875884
10647,6.532586941028118
9354809,6.024429217698387
7765313,5.796172574720704
7356790,5.2360902422540265
7383018,3.3926442998020554
9713056,3.652593814778294
7655198,3.6086196785099385
5530000,3.8249921363497315
8997142,2.1449247495723998
6113669,4.157042173589015
594653,3.6057497793827555
2507102,4.422070579245231
7927528,7.7327362998923554
6249880,2.062989704985028
7635097,4.740142670757351
5864560,6.449420413484848
6737516,4.782623447094247
470543,2.331802148939425
7028448,5.724348986154226
6911120,3.6101662018653267
5005370,7.36405666715781
3285697,2.6325148054693575
9961930,6.384559646366943
2742252,2.4059756367632352
9819052,5.490434676806393
8958923,3.890402649497608
5759521,2.4650823767729797
726696,2.8437989939243207
670015,2.8932962033018006
3698932,6.001985341985212
9184506,6.5437241801636485
8059969,2.8565920407437497
6823066,2.803914004880357
7261862,3.936855183559615
4265026,2.6671080046384787
2831620,3.1686410518577866
3121811,3.5703619307772434
6366665,3.033598186303294
4250906,6.963575220925513
6439924,3.451599501232153
1075401,2.5102123807190013
6215395,2.985071966600477
8329217,3.331637976275915
8605607,2.08215571897075
9149326,5.352571292910819
1267582,4.818813355737252
2782866,4.607872402711693
8540006,3.569665705098466
7938595,7.016761550268856
6229898,4.795369090140248
4789073,3.1994582837538776
7575419,4.2426783026334185
6506415,3.1524332772373134
8124875,5.664537539984352
9499820,1.7843111636529436
1489889,1.9090711690657507
6418245,3.186503517595783
6558686,3.9662756375127906
435397,5.9923100765432995
2830182,5.925271679645048
8703886,5.678956448868092
4155347,4.3205277835875044
1554944,7.923258715887759
2044584,7.077899212525539
3363792,3.433888098172742
1812733,2.3148789122745628
4701353,1.8587131107445605
7328364,4.612510518146458
1345347,8.10561493135728
4718264,8.8686346772187
7477167,4.670269876185104
9157239,6.721466122784099
2992403,3.35638116958805
4236578,1.6141802557714835
4572512,6.230003316773425
3967336,9.147380087416893
2096798,3.4182590095717247
625229,4.173075018271807
4160358,7.791295402152105
8958198,2.183164727257669
9165285,3.0147569495034747
8207132,3.640558361398539
4495720,2.5062256614759697
4457046,7.298066850291399
88902,4.522921058993434
3871094,4.036490695982813
690109,8.873424035851002
2935151,1.0
1727981,4.440058388864777
5992460,2.2538466311752368
5006777,6.375048173303355
6346217,7.324021411098334
3323262,2.805333579429022
3269314,7.329274830590106
2136559,5.334390976980383
9104132,6.9570408860242186
1239230,4.196957151924713
4267436,6.291638946847125
231341,8.68757811670286
877078,8.9935914009026
2310627,2.4066347807873893
4292045,3.136936968115977
6652506,4.714342419452629
9145183,5.772210900764058
9513372,5.813194204757338
6284280,5.453751671089788
5130459,1.2901379562430495
268489,3.8009006788447968
4888013,7.818970967136308
3881734,3.867101754344014
1649618,4.204520176780706
6461782,6.409433413186384
5162676,3.8276821410067923
9201498,3.726392000088018
924611,4.98617289392207
9337611,4.760130610376562
8595427,4.822779665688579
1599814,8.786582054209102
2166443,3.7239134463518884
2137206,4.809316803366153
5927678,6.058279031235482
8807378,4.093442337395924
7150101,2.8368164161228226
4728145,5.948446097140305
6839789,4.571461277963509
6849267,2.0944835176158385
1891013,3.781615814184085
7843102,5.24746295294275
1472827,3.8841209034257584
3916478,3.3796888807137506
1063643,3.4845799513528446
1018635,2.28990116512435
1260087,6.743886501594717
1335530,12.462219416009198
4286141,7.156005754728232
5634611,6.808951753001303
391979,5.788052600396787
6488918,3.5674661883011987
2990554,3.7503970301028007
5293403,3.7421378327633623
2381984,4.192926163891928
8146230,2.6695767021436314
4990267,7.521304172721833
5952715,4.107060997230947
4694524,4.458083864856532
4288389,3.6396902194534198
9326920,4.425104002888968
3514377,3.3129363091036335
6758993,4.344189020967731
6463167,1.7270441055253865
2177312,2.870639774543501
5873261,2.9674818803926137
459603,1.0745947807401177
1279121,4.277930309661453
8898809,3.6383215848001225
9244041,3.656754443289256
3655928,7.005349958611829
2455444,3.508997621825976
3647631,3.1318731975222165
9215215,5.675406701767849
4906226,5.278681666331474
5757882,7.772119075835415
7188616,4.167706204289237
7492209,5.367320155126988
6219247,6.610175420718811
998230,4.4292318893240665
7875503,7.240014327229506
7225092,1.7309786156113234
5868875,3.0180244749690566
5708320,10.160383771873583
8748469,6.335271445363512
3262469,5.395495078411162
4490445,3.712164657809328
5867889,1.766433803306653
7373479,2.916114667943244
5285399,6.010646924572008
2964690,8.293183857747493
7036873,6.597239092960615
979689,7.1651434643241245
3567903,2.4449898767270195
2441956,1.4504051006023109
919875,3.7291433130257605
9869173,5.816036829749681
4379145,4.9935932350859416
5128739,5.501905572300318
8335414,3.861843413655908
8440389,4.674621241767934
5379734,4.415274266982426
9531818,3.1036423215848616
6314335,4.495505609380901
5581735,4.090581101580043
9386760,2.1040951521843754
3768496,3.7032864740457407
5649928,3.3218256539953113
1698296,5.608321253560263
3509539,8.521755321873433
3757830,2.2263008029480056
6963969,2.573708956331531
7218491,7.377799370635358
7270975,7.160716894115795
4879737,5.010284307935032
2675256,4.660150951326452
5545774,5.874721065887999
8350846,2.581939779633463
4464404,3.395741813232407
113322,8.87784792685464
827226,4.770568239286085
8910151,4.304125827129166
8483736,1.15329657686979
6949682,9.041198627854598
7179592,7.618052680741393
3304058,2.3032530114934477
9663591,2.5867000155934052
50486,7.589783354054854
1737714,2.8275714453329726
8914568,3.119510963141571
7469122,5.1027783421149975
9749865,2.1968305715759437
1220738,3.7024120195725647
8019940,2.3702337202573505
8240455,4.314225502132757
817125,2.007842767162467
281162,8.275947675608048
3148403,4.706929648157571
2881088,5.702361585123882
6465838,6.400539385427393
1494832,1.8459439709010823
5439742,10.484698564813828
7495787,7.59080034914341
1722832,10.105448570163993
2610719,4.123105451678912
4818222,3.777362238442084
8726257,6.35446974252761
2539500,4.262300787604703
8406703,3.879122975872213
5416266,2.909368525194184
5070611,4.791785994949068
6629822,2.3482830994217663
4773007,4.074771800298783
7748352,4.7330483592102635
38326,4.074272614482631
7390613,2.5263549276245447
7892340,5.456841800900239
5487420,4.487205330392589
1650405,4.593944577734479
5402057,5.738320846793727
6588774,3.118689197297476
3926342,5.539950178563943
2323020,3.3946437220184076
3672748,8.031363563223037
932706,4.216736242202655
1932211,2.3388698778098256
4274501,6.108722654065611
6491083,2.8789724077881615
9188557,3.6481390084998297
9654225,10.040950772938137
1655381,3.8390015678863243
7455874,7.2139625344701725
7192444,9.503955013820534
7796974,4.5844053231945825
3180974,1.5368020176143802
7098229,6.035169323921863
2520826,4.872374169551777
8154806,2.1076406815778292
209115,6.383531464740834
4786379,4.937077159720222
9541213,5.064543806787528
6879106,3.6572358595062067
2635601,2.373509717695015
8089958,3.7922059898356215
1598097,6.572532204441328
7149602,6.857850014268404
1407205,7.3904649991893
9299064,3.424009242750865
4342748,3.572479636089211
7084875,2.31190459984332
8179553,7.34831819723188
907563,4.9672632051474
8377195,5.37036274813389
5012199,5.847561703969003
2686669,3.5173798241237755
3823912,2.55262198463658
8636928,6.161229273965487
2796772,6.887166355447604
3744107,2.42471673078607
4566451,5.18738663512069
3593979,6.864441517415538
416628,5.2601254246003935
2406011,4.595396083648536
8168321,3.836760234639879
8109547,4.846999931935847
3022542,3.7173300947215653
7601650,8.18720157398157
8613154,4.03654415745639
830673,3.6398153774078565
3185131,6.052619499256341
7202277,6.061260585210973
7556324,4.585765923761441
6949383,7.0743825431039795
873533,3.0163293258994734
5646986,5.417135394517546
7671829,5.146482082970651
3925940,8.442150595256518
3343010,3.6057132660192748
6758117,2.5917391771284155
4287075,1.6034673547938796
3359971,3.3332578713136676
3041936,5.161475640951872
4150682,6.422486063857653
9740888,5.467138626603772
6629887,2.6049417867830567
3988644,2.8399393320342337
4574841,5.32369587817014
4058850,2.1692467240102906
5373240,4.590536542618716
8669176,2.5133099958453715
2316328,4.992375074828707
3065632,3.576051410860158
694976,5.441895421702762
4188483,4.692536616520843
1992514,6.70747296086663
9619999,10.684677348112395
9925088,3.8817059911981415
3615155,2.6099396333415266
403320,3.707855808071837
7048903,1.4455864846221849
6075806,7.592230345438482
6576446,8.811992956581467
2914686,3.3264404916447208
2551589,4.841644253108937
3621468,4.280076009538895
7774815,4.589163421337162
7369590,2.947051820604238
1071886,4.898743353467917
6106950,6.582527013783608
4613514,6.579093518309291
2172325,2.6637729740861857
910285,2.432484004733327
8781167,7.743172543694689
8279449,3.8316856983559004
7761729,5.106202648143083
471264,4.941412064403834
8515503,4.213577738235463
1760441,2.0868766586605885
4384766,9.656228225913885
1389117,3.4048222194730475
6884969,3.54853556838671
8441350,1.0
8696930,3.5661071452213857
1472137,5.127616460771458
6558863,3.860584526341163
2006537,2.465549029781058
4492044,9.107510479597202
8142726,6.842560367013989
5729621,5.771903046567177
2914854,8.610767228003395
1669871,5.9359531513163475
4748478,6.065154373664347
9112029,5.136192458312871
187846,1.2006709046939237
7011667,2.0386496673030683
5116524,5.901596980658696
3114489,6.661189896949158
6049251,3.526480666814044
3626124,4.196225194029907
4106804,6.0277171192439765
6270500,2.9587126131688466
7357518,7.14641312814896
6787936,7.732971461131928
976731,5.19606888546543
5886426,3.656865813460433
3531066,2.2464596134837653
5507766,2.6594337713280387
9122899,4.5297086675821205
4052595,4.216606376518499
6910970,3.7203563067553524
4732212,4.279147332640569
2758397,3.3022743170849536
8557787,6.286152954915391
3479001,5.257092407146251
921308,3.653614459394503
8545467,4.446920075204313
792349,5.628720151140089
1468210,4.2166565299683825
7074269,2.253852020395472
7558569,2.6334917179909176
5467854,4.226865117478758
6276968,3.0441816312611865
8672961,6.4501678700569505
1540314,2.3041458028850874
4302262,1.1221578429502295
5280279,3.337039795802105
3004360,3.3588335003387315
9257870,1.6359709500421058
5600601,4.7904218240813625
4407476,5.488460094703434
7663667,8.626848981023777
4383085,4.106875861135657
3228320,3.3537402422885343
6181364,2.5872229891399554
7876068,2.040559003073753
370837,2.853216334013659
8032068,5.23109991061078
6316147,8.054868111923431
2095820,3.0909391109909583
1513089,3.109297918923777
6071480,1.5536192612451467
5614543,8.504228694813552
8637362,5.9073246284704535
6241408,1.5945724471853793
2937858,4.318394470544278
4616125,7.210355818834415
999998,4.468000939409025
4110592,2.5112794389301496
1259495,3.9696751302145232
3351980,2.886914770109243
9987337,2.1795590154498563
577950,1.6576131946821102
7684646,3.865991987493669
508442,3.897430192383218
3179293,5.465765876337516
6075413,2.7696108737237655
3352594,3.781648003985695
6257702,2.064678698354146
8150607,5.712073886179632
7552394,5.940609673327877
5161926,8.126821234024872
2044417,7.120716959124641
2434847,5.787829829822757
5573164,7.538786849732093
2570692,4.4344572637279605
2898372,5.742097480829036
6523606,4.822094080139399
3714952,2.7379378112418347
5457854,2.774814079872775
8597996,5.344952178184891
7127619,2.302926379535353
4952658,6.042375072680467
1662269,5.850704992146906
1457986,5.426527698625669
1619987,2.3369105117565008
962667,3.785655111434125
4335686,1.6144754245956072
3979006,5.216883161014331
3009339,10.091574660286046
9176953,6.660246436987127
8052035,8.724138456260365
6425997,3.9034662581952464
9222551,2.5615202894820897
9077394,7.494378669272742
585539,2.5644612708455865
8245868,4.610340945148597
5160842,2.8117091514693247
5565003,3.057179680073176
733526,5.018491286060493
6271482,3.0008272376651
8299661,5.374957023509555
4879148,6.020143736688016
4391856,8.045522696896366
636328,5.697880457883023
8415760,1.8787360700524554
2788740,8.004220038958024
1303655,3.1511747947399473
726678,2.4096387214677915
4274068,6.0062732015199005
6834155,1.867931917605669
1348071,8.11408574818957
8008506,2.5600455476934645
2937983,11.78834886039824
1473866,4.555929071566418
1771211,5.314033793397886
8499123,9.972724400793851
8721780,3.823524375691473
5049283,6.346406679991011
9873719,3.9701660354590596
9292290,3.954225749744467
4061345,7.483279566047218
8510663,5.253073679399934
7070834,4.1678610055343945
3792482,3.6361878640851
8778818,8.087917504624668
371563,2.7293231664308366
9268501,2.2763799355112555
6538693,8.590794044582918
8798936,8.911430869349651
9615061,3.8520052675593024
8636364,4.65435926829762
2855121,4.196090822881434
3997815,4.682545126653611
8785511,3.0957478587355007
8093063,2.911876448678073
5436042,8.310426303634227
1210701,3.7701084858310834
8362828,4.489588061856667
5416695,2.87655827057961
5207114,2.4744187459859925
5038723,8.572819284078706
1010630,2.1405707897057047
7358,2.9792764466796635
9396992,2.8623341893726897
8907769,3.9619376366173755
4695506,2.6577527336068147
8942203,4.288914067258147
5365132,10.168598984955514
1793480,8.755837483290623
9184669,2.9260968007358463
1262097,7.457434569857579
1526126,2.3681018139387877
4772209,5.1411158704608635
5794956,6.324495037950032
1794841,7.938974428759602
3473709,1.9679819388492816
2896033,3.2008596130088964
6641905,2.686728024427591
301667,3.442164636789278
5225068,3.6697302294834993
8397947,2.59412867797702
3773580,2.64628370084551
4423025,3.00803856229325
6396472,8.567311015403536
8005559,3.5857181213852605
5531496,3.075896873965961
672874,6.3397698253486485
1943565,2.173387734545747
9639283,5.49981837990035
5462217,3.50416176858672
5143941,1.1403883398352685
3612967,8.121048537201773
2946549,4.676073837013531
3033403,5.064485305267592
1115678,6.627588904958801
7754159,4.660813211790995
4860937,8.036607126019376
6051188,8.577912450968292
9848382,4.134649642145372
5315107,10.500280693996
483272,8.982680166397694
8163935,2.4112070938638244
6026261,3.8991898162761003
6597719,1.8311862017668237
6684764,5.8385589337188115
107519,1.3986151224309524
3191006,5.063803774560914
8707502,1.0
6330602,3.0872516396420124
1533603,4.822891269370642
2598821,3.287846523184623
4040167,6.570532546795424
8064535,2.3124475828617532
9525945,4.782887282544996
9121980,10.284221501412297
9483232,4.179844807965447
8019783,5.069363155309226
4814120,8.106184090293787
1067052,3.045272834637785
6497692,8.027585476023763
6721065,1.7363497154600522
1582423,1.9657294955411677
2232175,5.544968337610972
1984728,2.945608580826892
7561267,4.390664230349926
4051041,5.052040094402761
8628171,4.396986559480481
6905323,4.077582574090052
6520275,3.2623913264843623
6376401,3.9001500124423494
7413358,6.724270566618702
3208917,3.805790460492613
2127076,2.4296581546369183
3336927,6.161947554788977
912034,6.14449754639339
1656127,6.888249698903438
3536506,1.0433528236992693
8308098,2.906860489397531
7616049,4.162890751622013
6633848,6.335264104720116
8658793,3.9230362355498176
5780768,6.241468095771178
6551815,4.506613600943286
1607174,3.5284154238555905
3145935,5.427783943054747
4107507,1.2868116295542575
9404404,5.45261324662586
1007289,3.0037518918306816
3418244,3.3678487484660566
4349043,6.657338976828369
9202346,3.672684080838636
1304161,7.369874454915618
641667,3.3831615228838423
2782757,3.6320203666283817
3946806,3.1931357072718756
5924561,5.232952714143914
1507941,3.7451520779296903
3438720,3.2794412765230776
1669966,2.040400859283036
8655534,4.226211224827816
8307674,4.800574806348214
8709018,8.675300887890325
888854,4.277731771700223
8806958,8.582737355464591
1795268,5.477500447790354
9671069,3.8696129115161453
1658961,10.605610369164959
2445329,2.269602043694685
8662338,6.229648809486376
7955820,2.256586172925284
9937207,3.2393235469037296
2683973,7.538421831263546
6289309,3.1647145429291723
6727461,5.188492620667139
574500,8.449795554824021
2843869,2.6340515226365318
9228719,1.6095326840512016
5773595,3.676535493023185
4474409,8.865288841578991
8943300,5.20877174781196
9171331,3.3956941341981435
8667189,4.7284304099166246
2913833,2.1878634329028293
8424973,9.647103474832095
2270788,2.3893330470570033
2710169,5.446116799684207
6442967,3.151591668474947
4867640,3.5985108813516624
991804,9.42963203588397
1690118,8.01629396891284
5975526,7.504091401932238
5826570,8.121021218494278
4045092,3.1890584199024206
539155,3.2588219412319233
2353616,1.8929164832806227
5306652,3.4742735870303036
4235201,3.6560704520523144
5314717,6.123192889115131
4592493,2.8323852781319925
4373990,5.125273357259985
6917245,8.27200768449875
8062650,2.419031890541085
5454847,3.529370188871381
2987464,3.137825488323757
3280795,3.6897052053871935
2543850,8.102615244351103
6867072,4.725636161241943
6726467,6.80306059715032
4248870,7.494663868519255
1490789,3.9365634372939944
2548022,4.88746579723028
9821717,4.808939138935357
4633924,4.368361623218375
57734,5.8450160845549535
5854473,4.8836085064746015
7076132,4.85913371129901
2117818,4.558565811196984
2402612,5.464164083510827
5938459,3.7966086337903033
944448,5.732054423729933
716934,6.63477872193757
3427335,8.073886336529778
914766,5.472175271922065
8299597,5.020716941614419
7617885,4.803401363212486
3883723,6.5794060271175745
1829113,5.475483981658563
8542143,3.7744166978407714
2075647,7.486572724497194
3265703,8.506654181783299
1485283,2.2240859174860166
8132850,4.014381961495907
2436281,3.5739636969803636
706758,9.314824630363294
5783383,3.909517574537575
2350572,1.8546611299007156
472830,1.6584076582165743
2340360,1.3547372383805283
1380411,6.623640942995131
1075796,5.52236351124226
3270988,8.452568534526506
7744949,2.1982985371794794
2462088,4.221576318699681
7626406,1.7690974970737379
8092388,4.08942138837115
2689055,4.026302756089256
3615259,3.9881231786604863
5254518,7.525199608556171
9887726,5.714823722333687
2473119,2.1151034594488816
8643396,2.3287466384820226
8288206,3.8284126158003042
4851187,1.9297586066908226
4323844,8.534676690028135
6545990,3.1721155776077588
3300224,4.811339912076079
8162055,7.835344979611209
1920888,2.9002513784022774
1277201,2.664033454923269
2904736,2.865661446314235
3857521,8.694488719914826
7791897,10.464798970545111
668503,3.033788494046356
169005,5.283492564844301
9325838,8.077227054355806
2571635,4.0302367046529834
3770336,5.7881838136019805
8765663,5.964543072334759
7703637,2.865376981560213
4077411,2.9790687448809687
258913,8.352784449715738
5625180,1.8605104467667841
4581319,2.4424363868250962
9014904,7.842658874786624
154304,2.9758356331021574
2510656,6.183357016821027
7486258,3.2914092169226388
4157644,5.278293837277374
2071093,4.772980116912327
7082101,3.6814062262377636
1059211,3.3615290715861326
4943160,4.054264459495642
1637837,4.929879102394084
3033236,3.6636782475776855
7608293,4.925424184318108
2737449,3.6875509552897916
7823845,5.436120988275108
6755887,4.239906432996479
990720,8.207343040150356
4427936,6.3192040564699505
7799004,4.7765180932308535
2715282,5.061616199723938
9927348,1.809234549244365
110795,3.4097855348378494
1337750,6.742415578251283
9859572,2.8537051064836296
6612296,8.08377036672654
9527795,7.454698184287773
9782790,3.6074486480569465
543797,4.408937104713525
2009514,10.047280689278004
897406,1.9909987666282036
3957570,8.24545716524269
2850240,2.324015241428726
3689534,4.789445984242375
3010530,4.727775446770629
9991478,7.352471810774464
765972,2.5966238970423716
3394627,5.040708046493338
9265419,2.5196150404695663
6518626,3.129681968909435
1606725,5.28729620293022
4948094,2.3259213238605403
5103282,6.260647559336798
1276173,4.093787713812247
4134830,4.631314953425978
6277010,4.732379157713378
9679224,3.9509289123164604
6443539,3.0897745893886275
3961782,1.207673103194797
1665556,5.5483195647745305
2929501,2.125207334802912
4609081,1.3624666360856128
1197689,4.406151746094056
513203,4.884528603354857
1279972,5.774585246857601
7782252,3.3412796969022702
8860595,2.08762378937375
8194422,3.917003228583977
2644236,2.0904542906440926
2949034,2.2494657424253823
9360347,4.535350461479759
4593665,4.929057650090318
6910011,5.110280781581078
8854277,2.4908926280840396
3505444,2.1356073360832837
9314193,3.548207058756545
717720,2.277679716540018
622816,2.035057519310531
7874984,8.3392367514751
7959399,3.7923211073280316
3975446,3.351740036230966
8154380,2.0741845556257363
7518239,4.622808133456873
6684270,3.2633437876045766
6670787,3.0231687544893093
382190,6.009321251755084
4207656,3.198650232462047
3563378,4.666364020099946
6545204,5.061997000358085
7518439,2.869864178577122
2519341,4.251141495606016
4313514,3.9962582184688245
5308345,5.098538273720004
7826112,1.392714295857938
4029759,3.201024187736314
4937648,9.18682215320609
943595,4.718818715321834
2532243,5.209097306212548
1069096,3.181729621980561
7958743,3.2563974851072457
2549496,8.401379653339733
9509846,2.3246869412307496
1164596,3.5064218946303622
6394265,4.920431731435126
5891795,3.3144334432089875
3148661,3.6271768245367855
8944698,7.4215309674862295
2107003,2.7913754989785526
9581628,2.9854368607828423
816446,3.3961069845536445
7640570,4.540597444696817
4570918,3.6375291988461464
2612591,2.09966766140408
8989181,9.562821253399468
5862066,2.4349081105580126
9854468,6.9330136895060726
1907535,2.930023325666239
3960139,7.489662355509258
9360129,5.196160844940865
9908642,7.032566594936518
6864916,4.761868366825486
7135132,6.154204303636323
7728054,6.049395261687863
4165802,3.4981724404888337
2931929,4.683877911132919
5044267,1.6796765160621079
2768631,6.72096802211912
5855049,1.5018510540740913
6439491,4.348525727836781
5952255,2.6307814962548957
472992,3.73816314609869
6333897,3.547221586899019
9390036,2.9747383909838208
7200712,1.9133763682226756
5736893,2.2708674983934936
9756332,1.8893247701778486
4068850,3.552956595695677
6020263,3.1415043524945987
2100139,2.978565162479608
6212081,2.8266508876145915
6720233,2.3748453355668264
7814182,4.62809865118718
4776610,3.063510379075617
9977558,1.0
5670223,3.437909516615748
2276549,4.979082680519589
2913907,7.850240663540386
3200342,4.490460457112311
4431022,5.681807360124969
106847,3.690210218411539
713923,3.09220070546634
4268192,3.3282446535651617
877071,5.646394627132525
8413368,5.6338443660704405
9086011,3.3501968546060996
7083397,5.7170501184659654
1423657,6.614805588074891
4152995,4.106363488982389
6497878,7.1028142781015315
9944408,2.3988468340054285
3185459,4.1881513762744635
276715,9.577062959585625
8812563,10.143150361226104
9292437,2.795917440307166
5829902,6.131468462373942
9763688,3.60790558103914
4793521,2.5974434680076386
8126347,6.167210101157869
6716815,4.378107337041127
634567,9.163432991543536
7105836,6.787693394892576
5396902,6.681410112398593
4747234,6.475535049067048
2697809,3.5356139076484476
324693,3.4638568074792015
1789192,2.608491320940778
2263137,3.383374693773277
8455805,4.612678998802121
3789979,6.902003575584976
6105241,7.725120711939469
2442637,7.352340315187394
1412132,4.173316517169081
8465130,5.720234998420065
6176271,2.1448965787748566
5269546,4.383288094478434
2839769,1.4300075769397507
2928964,6.745705003582623
3844292,7.144800730102406
2037676,2.6361721263341122
734143,3.368841210481701
5211433,4.339774335932807
5391059,4.537714048739376
8653049,5.249141232806496
1701808,4.585804930144883
892919,4.22272830009796
1496947,4.671101380416903
8292416,2.930178437000695
485387,2.202493835930964
6693997,4.41163351863094
2520372,1.3925886677594892
7333951,4.021359825972733
9344650,5.645449432299883
7570346,5.267577375973946
1667954,6.608305650534893
4888493,4.251764607454036
5079778,8.394790735552304
6604144,3.00834650825817
774226,2.874254868798528
6080500,5.073215502154473
976523,5.145947257695811
9129246,6.718369302707055
3758458,3.885440615852765
5767598,3.7701054508618244
953349,1.906809381669813
473575,4.554061597310409
3463099,2.0796641051611777
1821883,5.654660859068402
4624807,5.625355662645604
3649501,4.312463319673069
4578351,5.105776682126692
620495,5.748600433871289
2070788,6.568013956035196
7206298,1.1749987925228365
4446673,8.915742198990175
5020043,5.215259955787344
5815069,1.8157280378326026
9280261,6.388745634756446
8795531,7.0244928212532605
8115007,6.894178650272705
3376224,4.687669609540627
1390207,2.251225516386478
3963217,4.424939143915264
892343,4.838337782073345
296493,4.19920076714502
3262596,7.352033226894741
8877468,2.4453237875298606
3124831,4.224842742306176
237814,6.962211347307774
5894229,2.6638625754688876
8750198,1.9828536818096798
1291649,2.2227896812336914
103296,3.240395840009035
8275441,7.160759333496134
6987487,3.054097418785187
9458708,2.0435888532641773
1492101,6.257265878322672
5980702,2.551325234679707
7984124,8.413408712855091
8729096,5.387589841232576
7158936,3.567461663205355
7746253,8.836683460053806
6436380,4.248485260696799
9172454,7.836409933971206
3487044,1.8418498692086354
4978578,3.2197809133884863
9551719,3.3744928891454458
515108,2.0853867231955685
6097551,4.65861612212755
9557809,8.471695036257621
3346943,3.2114849642729157
3214529,4.03364232490925
4885771,2.635046207387647
5687012,2.37453773145136
1575414,2.478703381917869
4532706,6.455750351853618
5418264,3.4666349621515407
5592582,5.756009301453282
7893940,2.3014744086083576
9512916,5.04530027022238
3243292,3.3230107270556557
7694838,3.5422724690144163
9678228,2.106508544723429
4367374,3.232677431225042
8009029,4.04552316559265
6391265,3.2863204056820514
6281914,2.326976223025524
4987745,8.957340429995753
61443,5.379404053925349
7006454,7.147388375153081
8267705,5.73434722552752
7910010,4.43265926695838
5313255,5.6854503306687505
1817606,5.259225284106012
8912958,2.1395676919430944
1576214,3.702665079501423
7944627,4.218665080376375
2879509,5.404366673570275
4675879,6.904098493130179
5399936,4.468443479909022
5612236,6.5600805227314325
9740385,2.9900949485997286
8399213,5.451574413504976
8972778,1.4286001125070378
6054711,3.372071532644124
3816308,1.612798270067482
472194,4.079772663086896
1164867,4.822795257497692
2727036,3.34730309668675
1530987,2.1891008766465445
6541377,3.018609291938233
3708233,4.222901869557103
5638182,7.538205786335606
2728939,5.460819249610898
479424,3.088923756995846
1250017,5.9011355039776925
7442129,2.5006801580527975
2190950,5.692761243203272
8115069,3.9307449478603016
1866739,4.948075005897232
7014517,4.8642175428157
7042957,5.04340766085442
2284453,5.389911146009214
7991384,6.809003138912772
5893736,3.48779611175033
5784327,1.379473165345103
5722485,7.422003933598327
2797366,4.704418287098052
2021436,1.7920815487670017
9761859,8.563264972098066
9533126,3.0490307024274244
2735739,7.896832934441507
5602692,3.2640179791878383
726425,9.023961411889744
5626153,1.6934862354232365
5573816,5.783785247012755
695802,2.5962552997243318
6022994,5.128023741779364
4526038,5.778247806475764
114736,1.6680913255955132
2892322,3.089772978659277
7767539,2.722969184491835
5277835,4.287251878366789
673537,7.68247870745644
4011569,6.1920128637007865
5680128,3.8211653605580818
3158176,1.9714781784365147
8994882,2.2417272307596043
6471900,7.968362144126469
8465910,3.3950214680688906
6431482,4.618655654331819
9510345,3.3586172894404753
6376040,3.1063441263321243
9509361,2.557865421164172
1233331,2.5246894984846424
4861247,8.768175215265213
957854,5.437419126599409
2448349,6.137612546546536
6973612,6.970607825606514
4395658,4.873499811896361
8861769,2.253942966361411
5073927,8.863920967703066
1392524,2.368792707817026
3364672,8.171994203392277
609408,2.6360088517289695
7334458,1.8225715083747027
7389225,5.227717557591345
7234298,1.4307433566140282
7968542,5.853866704699337
3236491,7.741962622063622
4194580,3.7553420164628344
1562776,8.635093420835885
616,5.154114304379944
1217243,4.49627230794168
9096865,3.215333341628869
5860330,2.5013463872936743
2733924,4.624056342322655
9568331,5.679875866194801
2450173,3.3907589761509005
284686,4.10445550526313
4567579,3.6573122791523094
202412,8.12779400827927
6509324,8.118727006593863
6315419,3.2865301963100526
2165640,2.761567697765115
9343892,2.106221652606868
9783888,2.5508019983738386
3052096,4.697127332495956
5108727,3.954682714454212
6762907,3.228830032052472
6157530,6.819800644528187
5462771,2.99915292888217
9932303,5.362133370921207
5277323,5.80223644875149
4038960,7.193794395055631
1408006,2.4017117613525314
5482746,6.644382002389996
1463532,4.651067004815509
4259980,7.1834793089395435
2144805,3.287576258959267
3413826,6.69428715630597
6546673,3.4394984129015933
8725522,6.469521120605857
645556,5.745678676956072
3372796,2.2858613424551786
6490964,8.036193576701915
1447537,5.061303521703244
1435772,3.592440499461846
4734791,4.0880566187291505
4610027,6.637608351088252
5140505,7.528105472886734
8420982,4.112957336843527
9763885,1.9137392840410357
2309455,2.522850243437612
3315470,9.89793516352687
7723741,7.985962816229493
187242,7.348500941106001
4893696,3.889366740216653
2788037,5.5026639394569905
989781,4.455965775921471
6837016,3.6659873119550195
8440401,3.1703980089069255
6742010,3.340899628972176
3202862,7.66133537518042
5980161,2.8246842294048777
4386616,2.2397412706225657
4089085,3.8666745888649303
9485743,4.239644792365205
6142470,6.724097849703059
7181277,5.726656874979095
1844797,3.9209291991293207
9897539,2.4670639100273193
7030822,4.547060101525988
7889804,2.2266861235379665
2686822,7.087151776192839
7176745,4.456869936259369
4205472,10.135591192044785
756424,3.2285021036532706
3729264,7.778372977560373
9996912,5.387934111345855
6120064,2.384088786206472
3339199,6.664339642880163
9471416,6.110067235571782
71841,7.990504388299421
