id,prediction
4678677,3.5370950408820563
8590027,4.801777228284534
9158140,6.165510605325603
5292131,8.742368551095048
2389362,5.644327508084448
10647,6.596198060042278
9354809,6.21167323449505
7765313,5.851292715578199
7356790,5.438236253956799
7383018,3.3566720843576636
9713056,3.583112333067876
7655198,3.763198032031985
5530000,3.84588133449691
8997142,2.1411900753362527
6113669,4.470388781578344
594653,3.5874456775533474
2507102,4.420244939262313
7927528,7.73325195656714
6249880,2.2431393622566995
7635097,4.747657394238635
5864560,6.330907984236907
6737516,4.721633101149134
470543,2.396503519627154
7028448,5.563599669132929
6911120,3.412772190576243
5005370,7.267331238834361
3285697,2.6697038931953463
9961930,6.49470137044842
2742252,2.392763367871111
9819052,5.281889931403963
8958923,4.003869339752503
5759521,2.699180253162556
726696,2.8692221906418736
670015,3.0224378472846345
3698932,5.992041042636912
9184506,6.601403536173848
8059969,2.8530496217728016
6823066,2.7559143262306605
7261862,3.906007093504387
4265026,2.656329034127564
2831620,3.2284521135112687
3121811,3.5971523419203786
6366665,3.0746343871803155
4250906,6.875241371485982
6439924,3.57326439391819
1075401,2.502646696651317
6215395,2.983920078101708
8329217,3.334213284615113
8605607,2.1265682884869697
9149326,5.3744242093358015
1267582,4.893615309066558
2782866,4.414724848167605
8540006,3.487241255690893
7938595,6.833883337047172
6229898,4.938938918305137
4789073,3.3757470048499334
7575419,4.251382552310167
6506415,3.0314715740255744
8124875,5.734482600149398
9499820,1.8410733540661701
1489889,1.9411398263307986
6418245,3.1362206687120278
6558686,4.018133837579638
435397,6.093087006105932
2830182,5.8521194361546796
8703886,5.748619981635034
4155347,4.408605222553893
1554944,7.603200173955985
2044584,7.096547194012613
3363792,3.4233005490867416
1812733,2.2778774386255085
4701353,1.957335963911036
7328364,4.642421473430652
1345347,8.155099653399507
4718264,8.778413384297963
7477167,4.6883124362937245
9157239,6.850696159652154
2992403,3.4104433273817754
4236578,1.564759913694316
4572512,6.176149024671538
3967336,9.082399489273875
2096798,3.487325896488431
625229,4.181992136470144
4160358,7.647554682897803
8958198,2.1063909078466168
9165285,3.181163819969526
8207132,3.75429891071917
4495720,2.4643706984830533
4457046,7.1987270662748895
88902,4.487508493427698
3871094,4.012975406036697
690109,8.93140984069015
2935151,1.0
1727981,4.4160299932236935
5992460,2.3142772337756092
5006777,6.483740064675827
6346217,7.1350544187064475
3323262,2.9269394550600287
3269314,7.163761919652438
2136559,5.277677933898146
9104132,7.069971799464501
1239230,4.107462452469651
4267436,6.307165314524999
231341,8.742540060318344
877078,8.840123700163794
2310627,2.393173308772182
4292045,3.113638004928095
6652506,4.7585533987782815
9145183,5.988135282865596
9513372,5.7628604866640565
6284280,5.390708422570817
5130459,1.250886591283928
268489,3.739951689496138
4888013,7.746948993128351
3881734,3.9012325583161473
1649618,4.078631002706888
6461782,6.431730672391316
5162676,3.838141352202074
9201498,3.74834213116581
924611,4.955731890727322
9337611,4.704939487426955
8595427,4.684331604750081
1599814,8.97713224842298
2166443,3.7509808743502764
2137206,4.772967068639764
5927678,5.862150949037025
8807378,4.251601254043319
7150101,2.975158324407337
4728145,5.984608344004568
6839789,4.60901163897222
6849267,2.0813450965704945
1891013,3.8148026421520087
7843102,5.319284216137229
1472827,3.8346402045200265
3916478,3.225265350354413
1063643,3.604700104715474
1018635,2.076046330304878
1260087,6.8189318168997115
1335530,12.2243103543691
4286141,7.230690826148901
5634611,6.753932686539573
391979,5.572346413166834
6488918,3.6743721881245484
2990554,3.6356206026375704
5293403,3.834094511176166
2381984,4.183555776319913
8146230,2.686601968270037
4990267,7.526023452530015
5952715,4.053894640790537
4694524,4.691778391499499
4288389,3.616217796801571
9326920,4.238639385883339
3514377,3.3949990410838247
6758993,4.341769684026701
6463167,1.7814269025516796
2177312,2.9983620064687577
5873261,2.941055681782819
459603,1.0933153892686618
1279121,4.309287964190023
8898809,3.5600495609723595
9244041,3.7665225594289016
3655928,6.981880165263754
2455444,3.6319129490187665
3647631,3.304342797815608
9215215,5.623434740227263
4906226,5.136908775501109
5757882,7.576632945887176
7188616,4.198162628112
7492209,5.50865937417938
6219247,6.660907630670691
998230,4.622113000661798
7875503,6.677794941610255
7225092,1.8029355603074346
5868875,2.82233487443786
5708320,10.068336129212017
8748469,6.276256327588735
3262469,5.234845896344542
4490445,3.717188897072997
5867889,1.9150705681340352
7373479,3.0537210351187047
5285399,5.886906642282318
2964690,8.382748432053212
7036873,6.669745911870445
979689,7.117026097256511
3567903,2.477226979335608
2441956,1.4555944254203879
919875,3.5228201519733675
9869173,5.821739800304652
4379145,4.976684358997602
5128739,5.41242457592476
8335414,3.6608513626934207
8440389,4.64419187495468
5379734,4.276655701891597
9531818,3.2437624218848735
6314335,4.57563297021491
5581735,4.035456828480267
9386760,2.1475783840927916
3768496,3.80641463074289
5649928,3.421715293516713
1698296,5.356173237725683
3509539,8.411764496155168
3757830,2.0515026065710327
6963969,2.7335648364196237
7218491,7.1593622067742615
7270975,7.1418550364421565
4879737,4.920568970224898
2675256,4.654080652448242
5545774,5.7270785730352465
8350846,2.560898253583411
4464404,3.4598659447446902
113322,8.825542195759166
827226,4.753507471266582
8910151,4.332090404097835
8483736,1.0571796109469611
6949682,9.061634626112854
7179592,7.460831189320067
3304058,2.328907007680372
9663591,2.686275430057642
50486,7.972095810288654
1737714,2.87777799633519
8914568,3.201835903198617
7469122,4.921359958414106
9749865,2.0949343804949496
1220738,3.660940167818474
8019940,2.341402489795266
8240455,4.456286613245881
817125,1.9694680023562228
281162,8.24111122783448
3148403,4.721829507336607
2881088,5.754339360599783
6465838,6.304042872418742
1494832,1.7521593577222856
5439742,10.342028342804845
7495787,7.381093697991615
1722832,9.89330222306128
2610719,4.027985410699509
4818222,3.785625723697276
8726257,6.415814063037622
2539500,4.334783990169846
8406703,3.7247345194448753
5416266,2.846167769071142
5070611,4.963471425741149
6629822,2.347971541288609
4773007,4.050077268144335
7748352,4.692929268500576
38326,4.056349230774691
7390613,2.5233474394967566
7892340,5.33853834583107
5487420,4.5504546290967
1650405,4.70284609787422
5402057,5.649618399801683
6588774,3.283671919390129
3926342,5.549323691228192
2323020,3.433881624941348
3672748,7.8238069368288645
932706,4.2147689039893415
1932211,2.2007096206046315
4274501,6.036172383540126
6491083,2.898806636140655
9188557,3.7298448168245124
9654225,10.036781705858221
1655381,3.9722284770749914
7455874,7.127695970257008
7192444,9.336570092705323
7796974,4.476654938512331
3180974,1.5647430810108305
7098229,5.935542063705678
2520826,4.871243050448905
8154806,2.1269342882958835
209115,6.592400071616623
4786379,5.013762992158272
9541213,5.04979259650547
6879106,3.599236746513074
2635601,2.4528545289760975
8089958,3.7664695157357007
1598097,6.412080830136624
7149602,6.860613429508502
1407205,7.446294104540202
9299064,3.4602238024881706
4342748,3.5651702260488127
7084875,2.3090302003360046
8179553,7.5130724013896035
907563,4.842523537247492
8377195,5.254343970670709
5012199,5.909227316987805
2686669,3.50172721988969
3823912,2.5918840611395373
8636928,6.186885264021004
2796772,6.877796949836485
3744107,2.6402246008086334
4566451,5.300236087764761
3593979,6.973974848132925
416628,5.263752933643077
2406011,4.513234015497612
8168321,3.988009161637206
8109547,4.973066011172964
3022542,3.6919479806928037
7601650,8.135355543029327
8613154,4.2100838725176
830673,3.643490898058396
3185131,6.092160246591755
7202277,6.076973944938233
7556324,4.576409698913041
6949383,6.953127543647907
873533,3.181331021633545
5646986,5.275787923834009
7671829,5.1239061339266225
3925940,8.641005371184477
3343010,3.8003098218254925
6758117,2.690328339191047
4287075,1.6153960717858835
3359971,3.345907664288834
3041936,5.302411117829238
4150682,6.409710494627962
9740888,5.4667178868981665
6629887,2.6497992458877113
3988644,2.812624384026118
4574841,5.49600145316913
4058850,2.14590875337257
5373240,4.635940565263226
8669176,2.5879297517993485
2316328,4.989221490676973
3065632,3.7020817270498303
694976,5.506761681800343
4188483,4.653816896160686
1992514,6.523805344038669
9619999,10.782223298790532
9925088,3.817573623396058
3615155,2.6066281720375404
403320,3.722917610358055
7048903,1.440698614208923
6075806,7.577101372916574
6576446,8.533884124094481
2914686,3.435296051661178
2551589,4.718263112456089
3621468,4.25371497992081
7774815,4.523029162020854
7369590,3.001995047829846
1071886,4.943730703863524
6106950,6.632771175171017
4613514,6.657669966480238
2172325,2.857618512232638
910285,2.251978527744605
8781167,7.712771245728785
8279449,3.6091319348691
7761729,5.131455878405431
471264,4.901070893343533
8515503,4.351189536855635
1760441,2.1739886868977267
4384766,9.682778368061825
1389117,3.467108983768751
6884969,3.521539798301184
8441350,1.0
8696930,3.552741720811345
1472137,5.10524536905743
6558863,3.808807958012839
2006537,2.496521695987909
4492044,9.252926910052421
8142726,6.540207121101814
5729621,5.7119018451339
2914854,8.430614694070647
1669871,5.754049061881694
4748478,5.970701594954527
9112029,5.035629364590142
187846,1.0467233084059706
7011667,2.0249610308337944
5116524,5.760408802365169
3114489,6.607480076359179
6049251,3.3907965495236922
3626124,4.214781354373842
4106804,5.9277280301381765
6270500,2.9588980345259936
7357518,7.295981936243464
6787936,7.7929955477665676
976731,5.1615969613348
5886426,3.7542018426485178
3531066,2.2011330357531227
5507766,2.7156021413216394
9122899,4.475534549046273
4052595,4.019646066917813
6910970,3.88876941105484
4732212,4.243909292553852
2758397,3.2620398800400983
8557787,6.289506917440358
3479001,5.2629496350089155
921308,3.728706204547403
8545467,4.381827058344127
792349,5.626903472675733
1468210,4.179592310171063
7074269,2.262249438939416
7558569,2.426532818108829
5467854,4.055744768588092
6276968,2.9991784536157744
8672961,6.225696032548632
1540314,2.3305663943865986
4302262,1.2453357390217008
5280279,3.4936281401371545
3004360,3.504590096341289
9257870,1.5924118137113517
5600601,4.778668900274621
4407476,5.516053961179665
7663667,8.618561898586632
4383085,4.284505205924404
3228320,3.2633805821069846
6181364,2.6441359141560676
7876068,2.0598501843695782
370837,2.825301145016952
8032068,5.070512719754502
6316147,8.078723875131102
2095820,3.042442760771904
1513089,3.151729609496605
6071480,1.619765894843311
5614543,8.363630716354994
8637362,5.844303049668546
6241408,1.5666380371914674
2937858,4.52651726672417
4616125,7.121951497968956
999998,4.538131529198371
4110592,2.588455368375893
1259495,4.039829478955159
3351980,2.883196778133374
9987337,2.2185761931671895
577950,1.6224891730704782
7684646,3.642323286427617
508442,3.8492036842749098
3179293,5.569762770602123
6075413,2.7598775653554295
3352594,3.7458164087917565
6257702,2.352906223141389
8150607,5.62475308412186
7552394,5.733329452148421
5161926,8.22667694051396
2044417,7.053446716147813
2434847,5.98011523205175
5573164,7.633782745552107
2570692,4.690928444674189
2898372,5.786293560131668
6523606,4.669436684644143
3714952,2.7524457678353826
5457854,2.7864569996995114
8597996,5.320881057955288
7127619,2.307733810379548
4952658,5.85728145634663
1662269,5.947149929249709
1457986,5.492101462430399
1619987,2.376463482888089
962667,3.831298009190683
4335686,1.5557805461020184
3979006,5.1805729745779985
3009339,9.89874234732701
9176953,6.785285306629015
8052035,8.608134699855924
6425997,3.9058664073012284
9222551,2.5452943421945373
9077394,7.335181164465203
585539,2.7305326668771968
8245868,4.420332665153573
5160842,2.7538997029122774
5565003,2.960044872550003
733526,4.857221148549926
6271482,3.007837742694779
8299661,5.421536480343654
4879148,5.912889354039316
4391856,7.896039883539477
636328,5.656722060073256
8415760,1.9713981090589887
2788740,7.660634851246975
1303655,3.179724794299626
726678,2.362167540090093
4274068,5.8655362186848
6834155,1.8494405090817747
1348071,7.973829070663519
8008506,2.610171616933801
2937983,11.702027175532809
1473866,4.632865177921324
1771211,5.407197970592298
8499123,9.928980893007887
8721780,3.8472572481439724
5049283,6.265907147391731
9873719,4.011700884661716
9292290,3.945252125165925
4061345,7.434288603798249
8510663,5.230079004266074
7070834,4.127858126527032
3792482,3.807044987082257
8778818,8.103757465043845
371563,2.8029778567126193
9268501,2.318830516889811
6538693,8.466465893449115
8798936,8.895525606123682
9615061,3.766966441770392
8636364,4.615549527433977
2855121,4.016613996888054
3997815,4.945538382832416
8785511,3.081297984401416
8093063,2.8400520282514887
5436042,8.000448502754235
1210701,3.7440692074113113
8362828,4.556743340814224
5416695,2.767646757369232
5207114,2.491729456707473
5038723,8.407925521673809
1010630,2.2098622175902833
7358,2.9124702833777647
9396992,2.8688882939582623
8907769,3.9138788478525335
4695506,2.6659073242048352
8942203,4.317046209037569
5365132,9.988913772975145
1793480,8.814643579392886
9184669,2.8031659697201547
1262097,7.431912978263781
1526126,2.399942505655214
4772209,5.115708755189993
5794956,6.2551033565425005
1794841,7.7570068264514305
3473709,2.009482772918707
2896033,3.1501667667296753
6641905,2.697512648305426
301667,3.3807017012785145
5225068,3.585749958119593
8397947,2.6678908889168516
3773580,2.6473946779641055
4423025,3.06617589433465
6396472,8.608100798680514
8005559,3.7651469174814016
5531496,3.026874559209048
672874,6.441814884104255
1943565,2.1519399518037408
9639283,5.626230714725946
5462217,3.5541144062593926
5143941,1.2549212443566686
3612967,7.994081034875952
2946549,4.700623998216387
3033403,4.987808525728216
1115678,6.673297312318278
7754159,4.5606596880885775
4860937,7.977751119772913
6051188,8.501404291890758
9848382,4.107181479405187
5315107,10.301198274705065
483272,9.138807417161031
8163935,2.403118744772626
6026261,3.7712877522384285
6597719,1.736817069047878
6684764,5.867254820578276
107519,1.4851615816592711
3191006,5.2733717400061835
8707502,1.0
6330602,3.1291224570484086
1533603,4.858542780115038
2598821,3.3109382329305084
4040167,6.602230694344997
8064535,2.3463952009376148
9525945,4.869813314506159
9121980,9.902080668572118
9483232,4.1280780831233015
8019783,5.1344209908264276
4814120,8.16883642527609
1067052,3.0292312349174217
6497692,8.02957538710368
6721065,1.6569797019591084
1582423,2.0462460433575265
2232175,5.463477097386361
1984728,3.080458038042325
7561267,4.439969947420307
4051041,4.957434744188925
8628171,4.387128364835823
6905323,3.9351194195915205
6520275,3.1983366173164973
6376401,3.987068216968492
7413358,7.056190250871963
3208917,3.9099472084499727
2127076,2.4321571646252433
3336927,6.0470556568805724
912034,6.398669021447956
1656127,6.6913236993130125
3536506,1.0693342298977835
8308098,2.999722803099437
7616049,4.097476985534071
6633848,6.438098175321192
8658793,4.007915574140718
5780768,6.060872141693045
6551815,4.408543883285857
1607174,3.620789145482763
3145935,5.346352795092556
4107507,1.172594744608777
9404404,5.427665168132598
1007289,2.9243881046862326
3418244,3.360652184718314
4349043,6.54512265229898
9202346,3.887242255269406
1304161,7.4326389505635735
641667,3.5448039405367093
2782757,3.5875630709839617
3946806,3.257710617591336
5924561,5.2515219611855475
1507941,3.8497743587631263
3438720,3.3175818183046406
1669966,1.9331627423599644
8655534,4.3288072227111964
8307674,4.932272546989987
8709018,8.37757864253988
888854,4.348438472304108
8806958,8.607545722117958
1795268,5.3571816056023245
9671069,3.824075291686407
1658961,10.657681240380938
2445329,2.230125911001764
8662338,6.3766685779717
7955820,2.3127614457501195
9937207,3.228814442102485
2683973,7.51156991766841
6289309,3.057336929040747
6727461,5.277526808553144
574500,8.557100876040607
2843869,2.5585541807306957
9228719,1.5543082096564125
5773595,3.8796479598953013
4474409,8.840646762821182
8943300,5.370460768760421
9171331,3.1074190796815286
8667189,4.729137227160554
2913833,2.3000258468351085
8424973,9.746363435977552
2270788,2.3208783278276446
2710169,5.536353008364007
6442967,3.1136005011878076
4867640,3.654385413707506
991804,9.34400678346684
1690118,7.790298841313503
5975526,7.31916442677105
5826570,8.127307658942014
4045092,3.2332537952335088
539155,3.4706158460244056
2353616,1.8954376627881813
5306652,3.4952696879612883
4235201,3.6700283304803474
5314717,6.174892892247718
4592493,3.0385616630569743
4373990,5.090547514941466
6917245,8.09421662316722
8062650,2.4389371145270955
5454847,3.493730566410973
2987464,3.146652958825923
3280795,3.742219963042543
2543850,8.49211124357763
6867072,4.733961557688388
6726467,6.827744412443069
4248870,7.45409683993722
1490789,3.865051477732113
2548022,4.816960702092824
9821717,4.801830991905598
4633924,4.405063634802843
57734,5.871031053543558
5854473,5.0448814412769885
7076132,4.898822407850005
2117818,4.447803195693282
2402612,5.5224156047705355
5938459,3.7704743624087294
944448,5.617865040721519
716934,6.780708197430582
3427335,8.142915550761941
914766,5.351870241725024
8299597,5.06327516348818
7617885,4.764458576855791
3883723,6.455771035485931
1829113,5.445012125366104
8542143,3.7272239568658962
2075647,7.5085331480236315
3265703,8.385344296267876
1485283,2.1671210677591577
8132850,3.9918024067618694
2436281,3.538866464253429
706758,9.253952581568544
5783383,3.8406102804843814
2350572,1.7186482469181423
472830,1.7844408764648563
2340360,1.3021713369484504
1380411,6.801726153134016
1075796,5.460545879093917
3270988,8.106118521632393
7744949,2.2507503214200466
2462088,4.176881160265063
7626406,1.7729368832598997
8092388,4.000573674432214
2689055,4.003802774500858
3615259,4.0999676759572
5254518,7.4157668925804385
9887726,5.783710838019111
2473119,2.047623136005539
8643396,2.4278585514271898
8288206,3.841490143749373
4851187,1.92571224539156
4323844,8.511377224215241
6545990,3.174212609336063
3300224,4.826733223552312
8162055,7.745089779365795
1920888,2.9689412841450133
1277201,2.5883601743328524
2904736,2.9735764783935053
3857521,8.65216702787058
7791897,10.45154672225478
668503,3.0521781775300876
169005,5.302938760813362
9325838,7.93293557006209
2571635,4.016634560533369
3770336,5.879514263136274
8765663,5.867101330485191
7703637,2.933219690254682
4077411,2.9433832142527367
258913,8.456922021348365
5625180,1.9274986133899374
4581319,2.69458898622415
9014904,7.736873607690896
154304,3.031641220135334
2510656,5.98352868420995
7486258,3.2182565993589813
4157644,5.223690572355749
2071093,4.704663419710192
7082101,3.7360382887478156
1059211,3.525294061409944
4943160,4.032440756242227
1637837,4.787078203984759
3033236,3.7970799866924376
7608293,4.875936988608024
2737449,3.709814660948437
7823845,5.650159264949745
6755887,4.3240429197679875
990720,8.081478167084633
4427936,6.522196144054989
7799004,4.70384858125572
2715282,5.129989403104639
9927348,1.754731181111465
110795,3.440468202222151
1337750,6.856681599418378
9859572,2.8828442554324134
6612296,7.767426786813162
9527795,7.175190273567347
9782790,3.771236852195349
543797,4.463847892001325
2009514,9.794352264466106
897406,2.0840532661778233
3957570,8.346263445307187
2850240,2.2666758937620726
3689534,4.770131386292249
3010530,4.763856167560821
9991478,7.3222383854958135
765972,2.698540680771668
3394627,5.044750929670755
9265419,2.6956884894395365
6518626,3.0683326173309253
1606725,5.329904203923986
4948094,2.63673555296526
5103282,6.020239481898201
1276173,4.1576441354535305
4134830,4.74731442938084
6277010,4.872855177656863
9679224,3.910780433843482
6443539,3.020248798782956
3961782,1.1888203742574084
1665556,5.696026750984355
2929501,2.2276045267705387
4609081,1.4727781787606078
1197689,4.408345892477015
513203,4.9190693650064565
1279972,5.805410033560714
7782252,3.286542752134941
8860595,1.9414442952321516
8194422,3.9739329864376045
2644236,2.11285094089718
2949034,2.3624559263139298
9360347,4.530477377352521
4593665,5.104179056673345
6910011,5.230632617636876
8854277,2.5135727910039103
3505444,2.2312487653565247
9314193,3.6034745671761717
717720,2.160844846938753
622816,2.0250071542996935
7874984,8.598752804805542
7959399,3.7550749109615724
3975446,3.3639558641482465
8154380,2.144492696459941
7518239,4.580385239868212
6684270,3.383924722412894
6670787,2.965560272228875
382190,6.158543042557646
4207656,3.125699326796894
3563378,4.66478895861425
6545204,5.090233531580522
7518439,2.8786508846955567
2519341,4.26451233402898
4313514,4.084605294380751
5308345,5.1449760463182725
7826112,1.47269280614959
4029759,3.2460990377160877
4937648,9.132362989134638
943595,4.708065477282905
2532243,5.439015901732492
1069096,3.0848506230826125
7958743,3.25888249613103
2549496,8.140191149020271
9509846,2.2927267267976457
1164596,3.5532262622898836
6394265,4.8125750509509
5891795,3.2437077860038825
3148661,3.5461010044393015
8944698,7.533986258197088
2107003,2.795783327232649
9581628,3.0433576295806812
816446,3.4044574849856475
7640570,4.529915808785763
4570918,3.5037470625283653
2612591,2.1755400892938894
8989181,9.433994965802274
5862066,2.3102423980971434
9854468,6.91143605009532
1907535,2.979588131517173
3960139,7.258520180980119
9360129,5.458642301751875
9908642,7.290141307935128
6864916,4.877396465524351
7135132,6.140735001544623
7728054,6.4022171366814185
4165802,3.507152589619667
2931929,4.735116119089268
5044267,1.6681804001573053
2768631,6.594606364491551
5855049,1.6504291473971358
6439491,4.4087996874773685
5952255,2.6864553403150078
472992,3.6964679569734615
6333897,3.604959751569214
9390036,2.9370445458356285
7200712,1.87670619007725
5736893,2.1490821385839833
9756332,1.92961362389587
4068850,3.493113097749978
6020263,3.081375160633238
2100139,2.9978699329061222
6212081,2.830714542063352
6720233,2.416933002041994
7814182,4.771687025781045
4776610,2.9863091259072494
9977558,1.0
5670223,3.609467625041326
2276549,5.188065420154205
2913907,7.766466325718625
3200342,4.414252131407066
4431022,5.681443805251889
106847,3.4606447260132946
713923,3.0441643028387286
4268192,3.4265305898032237
877071,5.72214479278726
8413368,5.486245738920232
9086011,3.3808314883347714
7083397,5.6674484917305366
1423657,6.749894353746987
4152995,4.246992117395776
6497878,6.809682225796275
9944408,2.436186135836401
3185459,4.165388663802293
276715,9.424116871801822
8812563,10.194708348654746
9292437,2.7613612762278454
5829902,6.318307317396229
9763688,3.612938872620846
4793521,2.5300543172307117
8126347,6.138448598549258
6716815,4.30144780107079
634567,9.174588583161636
7105836,6.636656235040768
5396902,6.6416359284645985
4747234,6.633379124046444
2697809,3.5142009635684923
324693,3.4897018157028086
1789192,2.4942813126010313
2263137,3.4933190529820477
8455805,4.852146660298347
3789979,6.808599627890312
6105241,7.673767889643098
2442637,7.571568279432943
1412132,4.174134870047494
8465130,5.724851454285514
6176271,2.232570907519876
5269546,4.393074654789356
2839769,1.4726930635830644
2928964,6.581634877130883
3844292,6.989814842467943
2037676,2.715241969644242
734143,3.518847740599914
5211433,4.6514828422146834
5391059,4.631128274021887
8653049,5.251518178058232
1701808,4.607875571253905
892919,4.349127605807014
1496947,4.637097565272566
8292416,2.843990776017018
485387,2.1706713599929195
6693997,4.332007075173277
2520372,1.432379655535221
7333951,3.9101433696034387
9344650,5.6431594666885605
7570346,5.360651857595187
1667954,6.524708577922279
4888493,4.3917797868460475
5079778,8.828473660058972
6604144,3.015583264795551
774226,2.9554793245023916
6080500,5.102832844887395
976523,4.883954609571881
9129246,6.778635620098322
3758458,3.7946869305643394
5767598,3.7295979286639644
953349,1.8993662696887896
473575,4.621769419484608
3463099,2.0386137434359854
1821883,5.732190277116517
4624807,5.481825677717842
3649501,4.2675160988657215
4578351,5.1014475139961135
620495,5.664339902855651
2070788,6.649622391000684
7206298,1.1998726720994148
4446673,9.071087834693806
5020043,5.134485437221613
5815069,1.9138550176424622
9280261,6.308456257169748
8795531,7.179097896352815
8115007,6.718304109493676
3376224,4.664399739570908
1390207,2.150215185269837
3963217,4.289399337909575
892343,4.839520638575903
296493,4.347525083331427
3262596,7.534356451790313
8877468,2.182366031784925
3124831,4.296928801683515
237814,7.117855100040912
5894229,2.935528427254615
8750198,2.0121992936611326
1291649,2.2473041085258667
103296,3.1811223228628904
8275441,7.12297819518899
6987487,3.2358260882502288
9458708,1.9480982392108663
1492101,6.217100864793314
5980702,2.494554399108506
7984124,8.320954748621627
8729096,5.489765522994919
7158936,3.8390219128423144
7746253,8.86817086249152
6436380,4.189794567099366
9172454,7.797713530322644
3487044,1.8441663622881186
4978578,3.1946470508539857
9551719,3.333443170856735
515108,2.0719053475564806
6097551,4.49997034930358
9557809,8.336273748876025
3346943,3.2989799509399846
3214529,3.9413624804451715
4885771,2.6909985363762483
5687012,2.447023576830791
1575414,2.734793078847062
4532706,6.505050297439061
5418264,3.5361434201208963
5592582,5.683454267897673
7893940,2.211690199302587
9512916,5.1655531901781515
3243292,3.4029846146901326
7694838,3.5758741415041118
9678228,2.1705731689026386
4367374,3.2110410822917927
8009029,4.041737933436465
6391265,3.363603559945212
6281914,2.3167330483965767
4987745,8.80462271954116
61443,5.488057680435049
7006454,7.222499660006691
8267705,5.798800382338868
7910010,4.2789559237658885
5313255,5.903596980755103
1817606,5.487048249059203
8912958,2.1829578622996135
1576214,3.572734301916084
7944627,4.23437289058648
2879509,5.251913216605688
4675879,6.723769940868543
5399936,4.4362917634992085
5612236,6.564063720452731
9740385,3.2364570875981125
8399213,5.356020579684031
8972778,1.449857778158398
6054711,3.1683017773576636
3816308,1.6589680268028761
472194,4.163651429558332
1164867,4.793400690607351
2727036,3.418672040164363
1530987,2.6438878952077047
6541377,3.0436704136877593
3708233,4.192205510134507
5638182,7.589264452986031
2728939,5.430058843446821
479424,3.3331258913159543
1250017,5.845591095106694
7442129,2.4452500285598218
2190950,5.673512329363352
8115069,3.8125276440540494
1866739,5.076725150168871
7014517,4.999833312578359
7042957,5.020911372613875
2284453,5.267777460238064
7991384,6.899209174210961
5893736,3.4196790948578446
5784327,1.3879748037983026
5722485,7.248342418673319
2797366,4.470852241395119
2021436,1.717242136489538
9761859,8.548348512601601
9533126,3.2206328942540887
2735739,8.052728069472
5602692,3.2227340278664
726425,8.670420243332071
5626153,1.9017233722926532
5573816,5.692767168508376
695802,2.9295238891968802
6022994,5.002045942319629
4526038,5.965239106907273
114736,1.7166328410329532
2892322,3.2230278053042802
7767539,2.761618343830317
5277835,4.198307286501001
673537,7.642784224829462
4011569,6.373442041083025
5680128,3.7745738291001185
3158176,2.0109929508804445
8994882,2.1992375776725566
6471900,8.031957470103688
8465910,3.3081840506866333
6431482,4.608469518945638
9510345,3.326681703578208
6376040,3.116887137303891
9509361,2.519109901196877
1233331,2.4942845258749435
4861247,8.94566484048725
957854,5.431039971523844
2448349,6.112163387915482
6973612,7.0901687386632
4395658,4.86085276613598
8861769,2.245672410427584
5073927,8.705870942365596
1392524,2.4065526983390626
3364672,7.966492144032623
609408,2.770968656365547
7334458,1.990752579554667
7389225,5.163417220134954
7234298,1.3685506526946354
7968542,5.488997567161395
3236491,7.706978559469402
4194580,3.5762882896932435
1562776,8.66508951211824
616,5.188266287878996
1217243,4.41297414573459
9096865,3.466969996826834
5860330,2.4861312182530564
2733924,4.5543730088128935
9568331,5.44622061579817
2450173,3.4293761679935146
284686,3.97266195326105
4567579,3.6669857033279007
202412,8.219618754425772
6509324,7.943551978541576
6315419,3.2876365423843086
2165640,2.6102782359300534
9343892,2.066946602807497
9783888,2.647052190556993
3052096,4.7751929202009995
5108727,4.099313316664748
6762907,3.384663985640911
6157530,6.666346752851696
5462771,3.1449164443624777
9932303,5.37907207006151
5277323,5.897566574401847
4038960,7.103367823769155
1408006,2.373765572839479
5482746,6.518635021546573
1463532,4.7058678537834835
4259980,7.273578104806168
2144805,3.250995720122082
3413826,6.617061097764719
6546673,3.3997897514988646
8725522,6.293339413011011
645556,5.7176265134495035
3372796,2.2971571519893486
6490964,8.019648446478348
1447537,5.023886734379012
1435772,3.5769530040125894
4734791,4.094502284890605
4610027,6.596268768405336
5140505,7.1601819270136
8420982,4.065462332533984
9763885,1.8292661699098134
2309455,2.4276654222674776
3315470,9.84046489372387
7723741,7.961851713969425
187242,7.2449882369236285
4893696,3.8716071135674186
2788037,5.587926310624228
989781,4.473051159850577
6837016,3.6559496619009098
8440401,3.065981711556574
6742010,3.342069897511803
3202862,7.602148505488258
5980161,2.899090390841717
4386616,2.2679171555866704
4089085,4.133993284097075
9485743,4.075381306225118
6142470,6.921739435189622
7181277,5.9507457159125705
1844797,3.9732797485599605
9897539,2.407849838244358
7030822,4.609234210151393
7889804,2.2355427125420393
2686822,7.044102671413256
7176745,4.8467216273802185
4205472,10.140749083082916
756424,3.319685876212538
3729264,7.803981424972179
9996912,5.317324243305107
6120064,2.471262960588837
3339199,6.744335368018247
9471416,6.249533160619052
71841,7.976810203676098
5724876,4.3509851300463
923483,2.2487239416502427
735628,3.138050469099733
1119791,6.7898938688895285
2726545,5.08193545370647
638555,1.644505708631966
5742509,3.217648167380661
5608737,4.203970212295452
1107812,4.321684758821995
2159683,4.596891593790739
5596077,7.9659971980975905
5525114,3.374093746289929
