id,prediction
7226154,5.833281759745581
686750,3.459899524130619
11356,10.295948470432736
1046904,4.35402576513485
6535523,3.486559207704256
4935645,2.2591077672202684
1726073,3.4605396320317894
1587847,5.691210953061113
2168288,2.484194294940454
4529292,5.403962805376919
6001757,2.852179163921843
1154111,3.777243859835794
7940734,3.2473206141478363
9673838,2.320084281877205
9826881,5.041286953269001
9398054,5.831573469533881
7737309,3.8825756008815646
9339133,4.391012913825867
2912029,1.500990777266168
2190409,2.107365869851795
8968977,4.945078418670507
2622819,2.575166592520237
5653751,8.946155234672185
8632564,1.8309724437966315
1379812,2.9952766519447707
1140141,2.573491247530036
9097128,6.140098222203417
6203719,9.713962799159265
6372443,4.187637875230155
5950755,3.8966258053100953
357723,8.518149921291956
8247217,4.886485133224675
5233443,4.18775699272619
2625991,5.881972311435597
6416032,3.3672500530021012
3956003,4.564934817394607
2537244,3.0662588220171805
8816181,5.408750151617644
1460548,3.203807733662176
2814822,2.763404693047753
4534626,9.285375509739733
2601819,5.966834604810903
9627617,8.538075121501487
1623458,2.7529413573340453
4305341,3.0335994305772798
2376924,3.813207161468932
8023972,2.7442538457747476
9214883,4.758491476352395
4390991,7.400034240535319
9407935,4.3253326515153105
5412550,5.64076674828546
5744370,3.6988286074513383
7495207,5.6802191154257695
2020820,6.683724902241472
308936,4.492574010605987
8891895,4.384452183039873
3542670,3.1856347407974077
5524044,9.138795080488196
291813,7.530367262498867
5765858,4.033686709287689
9449964,3.9039731906655213
9004640,3.3907909832457475
1852651,7.829607838656003
9465291,9.472357286525918
5310679,1.550206334783064
3171494,2.862737075960146
9655568,4.284084316052012
9327435,6.965295438907248
4881366,6.776057281499917
4363548,8.701346048163288
2710438,2.7814826279599294
3759912,2.6019800156655988
8430056,4.731664282053371
4795592,8.816811461790278
3404533,1.6675978816038728
8613116,6.187183631307578
7726417,7.0950921831582034
360801,2.9810904789854757
6142929,4.563473547833807
3089549,10.731670880984035
1380603,9.231101018638967
7147826,4.101629818927046
8849212,6.531274672934125
3534150,6.5321238064431215
3713500,5.950941007110594
2355536,3.687283997651353
4372041,2.456768778803869
6349699,4.810924563279622
9924158,7.927545419849991
9659315,8.79938587464827
328166,3.1643814685422957
6859811,4.51633102785239
6847617,6.136647189616315
7293372,4.844097795638574
1251288,1.9074102947331015
3904958,7.93678115159998
2305213,7.549524414387966
8616013,2.5693032704180876
9311620,4.522451481588181
4604396,2.166340399056752
3619866,3.828667890351406
8228746,7.5134607194371235
8724151,7.658155270762296
602205,7.194709085271873
1517176,4.121418343589867
5700822,4.200714836324223
3196013,5.7960949580609356
8311152,1.8075401451847048
2318521,8.556722946831627
7228218,2.484109982466354
6310071,4.107074781815525
634633,7.706946461408824
4166149,4.924146159777625
7046152,5.7680324345861145
9842390,6.465808767122744
4595888,7.680471052242805
7968570,3.519391842774229
5359128,10.016988906878304
6328456,2.4610022389930997
5643017,4.584948749029198
9915294,4.504223870524612
2384358,10.20304623210712
2541981,7.182324288616463
7896454,3.4640741156871577
972148,2.3342915481386344
5069674,4.15115064672273
2024154,8.264543371054302
9187251,4.842118945427833
5245910,3.850088967443978
9618134,8.828399588298392
1470347,4.446753512061257
4506307,5.406913988791962
3486076,5.132979573701533
847402,3.3160874538889766
4474021,3.6639634142906377
5167816,3.305717488290607
8019766,7.609698545928842
1193756,3.9747222364785446
1788573,3.5473442799639647
5624074,2.146780929762997
5171564,6.27532717066027
8031886,4.282033906803854
1920210,5.60994340537824
2095753,4.531333657003886
9900550,4.919897073364479
7632912,5.158991768282419
3300476,1.3155490204045
2843459,4.473719428336235
9917983,3.118338156842757
7987347,4.823368682136447
2970166,3.0338815614719916
3893142,6.428592682354253
8491923,6.991271949226608
3800133,10.04797334475546
4522821,7.743812912129238
9766889,2.8659159048424003
3952942,2.75068054372516
3632977,2.1980323790185867
2087080,2.651657129957659
1478378,3.369991593351944
1639977,3.7094950680429513
4023680,8.56653352138315
6666348,2.6734894808040663
7691316,3.2627644045899267
4727801,3.881274905053674
1263217,4.2823622455084225
5866665,4.100015508459611
7091003,11.085593615224914
6255604,8.979045765081441
1511042,5.485557333276173
4352268,2.64720672145535
5777785,3.824691562745936
6054736,5.210796023858547
8757921,3.220584802417152
504397,3.1688991625156655
1326001,8.975580940661349
4978582,3.150148708020463
1364598,7.597026720298344
6660080,3.2061071156273284
3113740,10.723428706868999
5146695,1.709089981020866
8572458,2.0535157072990655
6554018,6.020388559314211
3650256,1.8078826018606071
5725784,3.707933444629267
4177895,6.270333384587136
459216,2.1351016096229753
1233551,8.486345966579973
7965769,3.0499156764278634
7539249,6.255046427650694
509500,4.292872583403506
4128965,6.909222423822251
7843197,6.849419736817237
7851786,6.530022288381808
6493944,5.559186602260634
9132475,7.341214884119379
219012,5.844559114116168
4209368,9.940736379645838
2000450,4.934073717778455
6434594,4.896743326316253
407631,5.175035696993933
5404713,2.0843121030654967
2902302,2.132230790734113
3190515,2.464846461412627
6020714,5.461704405849211
7373203,7.265653595033646
9320664,4.796618733387846
4571576,4.21247451908108
8355717,9.76701215805769
5411205,5.278240190816893
9908907,5.730300677962818
6840511,5.685497337534613
1552170,5.652504357127754
608091,3.6462068925999
5996848,8.710514726356841
9585678,6.879514253239264
9083822,9.018147711791435
1930259,5.353629743341024
3987141,4.05089662672116
2248543,7.3284645331584
70407,4.745793187194656
1426390,4.199948997158625
5545991,5.501031218462049
1572772,2.7575266917688577
6192652,2.5856841589706705
8132517,3.9438622771878586
9654238,2.9406992988152583
35418,2.420681628132731
4096972,4.443835721860589
8993549,4.607437597981861
4122357,4.691946310237434
8444330,3.461001643584361
6677823,2.2105840294280314
63852,3.892577489328085
376718,8.321991957293264
8539061,8.867046203002165
976106,3.1663472961184467
3485998,3.3564831448628927
8093295,2.553870759650587
3329857,3.6684138324517397
3818275,5.391067569416938
2140306,7.397374995548109
4801096,5.370192651748871
8533992,4.6650413826464
4078894,3.851704804187797
7984089,3.1652805650266442
7111498,4.819969110835149
9763273,8.08224845929554
7197019,5.2081921113884455
6754829,8.717346393327873
8001680,6.347672165828715
2252681,7.753550151262692
7123972,5.6827399374193615
9494112,2.9985386655255635
3505743,3.2409749549289564
9653370,4.078651809807345
9633543,5.227356074752248
3265215,3.9736405452531725
4564407,6.1763005111044205
9842878,3.992890733676442
7296885,2.693460935095817
2390950,4.3807571033249415
2152531,6.2119179777314075
6602919,6.051768785757874
4190785,2.842759704499225
5902661,7.619551617563586
4341473,7.9034458365028115
9321066,9.218307426033752
2650850,5.986696596944341
5695952,2.6754285422921136
8805811,8.519435614456901
1578816,2.326373376043857
8354450,3.4861005420977893
2977502,7.984370707520979
5749695,8.82467113830288
3919083,4.128541331921028
7118490,3.3544987951183174
6252782,5.680598465241892
8664156,5.4372910064913444
1664563,6.664460835783969
6222796,6.352308917186356
877306,3.705429112355697
9647600,5.515930810225351
7463074,2.4900438590486087
6455137,1.914090394417196
8420638,6.234904871329829
331315,6.207426753036627
5849695,7.8669585640374695
7309807,6.100206051995944
7731049,4.52723552198725
8718818,7.299504784123392
3160355,2.8668014950967846
2084959,3.27047866475175
258814,1.0640443324912203
2545898,3.7013720046968572
3262990,3.6789332596143813
5757262,9.441126047007545
3105838,2.1519328872965393
1601228,8.121026586877726
4392129,1.9951192096382326
6958304,4.495877695359822
8782935,4.645465841164429
6790585,4.068616437322936
4503034,5.205325150839027
8630618,4.996196070231601
7587981,3.117220894228445
5210782,4.585133414181199
7207258,3.360768659346985
2049656,3.3011807425376403
522558,8.36625489663318
4066464,6.4327911227229
5473121,5.074545003296215
1281469,6.89318428762174
8327605,5.48279933734562
5617259,1.7067144776175285
204155,5.655121260900701
1498663,6.419545583669533
7130244,1.9089802233591047
441094,3.584170385479398
7632341,3.193309237021324
1634054,3.1362433767231583
1058530,3.9298059720661134
9924394,3.9462461459157634
8811096,8.825884970820715
1879380,5.326578455489638
1507080,10.310917363013058
6132769,2.752066413303068
1763299,3.300557621500941
4147719,3.199448988939169
3072221,8.07536263499018
3506393,3.0674635328892377
3528349,2.525143044496147
9199206,9.853690362552102
6239029,1.8980493839937573
3778050,3.4614440213495996
2202145,1.6729424384635039
4295224,2.146338951652142
8236734,3.125703869261657
6259338,5.369964286552971
8131146,5.386860423557622
7686250,2.344798171119829
4379484,1.9881752850133896
5639391,6.391004044396354
8160694,2.2934501668753002
7758563,5.519572201741786
2493031,2.4823750127630837
7292623,2.38970620320393
1713534,5.716075860516719
398942,2.951120882857377
406207,8.742703533356252
7566727,3.8385744756779876
5672642,3.329222952534197
3735797,8.037037506356361
4766432,3.1210678308841215
639372,5.443053717243968
5629155,2.760076163218996
9037103,4.96091143511892
8562311,3.432124241676564
2573753,3.336830453746331
5113534,4.208284148033982
7604231,2.5585984772665116
9700663,2.7550434017757204
6457648,3.498374032277183
8508093,5.569898344562688
994379,3.246403976738143
714990,7.247697742229997
7653752,3.39880032679465
8434923,5.080730630410055
9334474,7.795822683877212
4457148,3.9982872330492496
1455893,7.949926339675444
6491912,5.785727586172863
921370,6.595942829004972
2063404,6.016905349504008
1491433,11.073089585686505
6026303,4.952802249248843
9320601,2.865409932883388
3206565,6.7898946054484
4576354,3.614551380958684
578157,6.528186282586377
4809968,2.425293305827003
6036833,9.573628087815754
7190793,6.633357182143973
5549243,2.788304751686593
2702201,7.350785489912543
2166302,7.254390475464968
179998,1.059694800068844
8910905,7.88413656845621
2275685,7.943298032869571
9237917,6.347870771485414
1029838,5.407648841654444
2615568,3.1098048470922333
9360282,2.0794548153463763
3547168,8.856537428360442
5202455,7.5154917978809905
8366008,4.1151603883797705
4687591,1.4199817362648353
1371989,3.12552707634634
4322296,5.519525046497411
8919259,3.2794700377568935
8126064,3.770416864878869
3159902,5.326901622685561
8213174,7.340414676947288
902939,1.9357051577310418
5557952,4.338103338821297
5661420,3.5996917193956723
3376084,5.60410437098591
9348957,6.18093275854377
214799,1.6556417256460736
3918902,3.014122553342555
4890700,5.365755716261579
6876825,5.459196462481687
617803,4.315489182906172
913374,4.213579884985771
1339692,3.534942258278814
8507558,6.292827283859068
3987314,4.045030528256959
522502,3.64355805194905
1874254,11.998312076137934
6308737,4.092773319863612
3567253,5.518387441867713
7240916,6.008898515218662
7737828,4.093679300113302
6612032,3.277956739423668
4729381,2.5460086137881928
8116376,4.148583171802109
7549821,2.3311616139599947
8070755,3.8948022994752414
5483073,7.865237532400736
3880112,9.263079305745997
6295519,3.8884296421661078
491178,1.5545888494538698
71764,3.0971229951889345
2093337,3.7500051329733957
3112631,3.1265528425107783
7492993,4.050191649767988
4936249,5.21058047232672
7312892,7.643793336824598
2493366,7.458998301921337
3570515,2.9526782106037834
6318640,3.816652431666839
230579,5.924715325076092
5839433,4.0453036439838375
6413265,2.782507361990282
3875770,9.503634723860465
8581616,2.112870818061491
4782108,6.808586039422662
7739659,9.79959919424275
436423,5.161456817330437
5809992,4.087890271971199
9410278,3.6003847858902147
1053554,8.401323871867774
9355794,5.313609786354847
4852116,2.246200366808765
8358482,3.384779891212088
851927,2.1408017276006053
1118539,7.051211020006361
8843831,5.947294502915943
3581098,2.1222085737501337
6962235,3.3630394627822153
3122859,2.6042518124137257
6953983,6.850235725211693
7092838,4.669870038427401
7459020,2.91666496245705
8594721,4.1581798923804545
1855620,2.405341421814146
29579,3.25697929631105
115205,7.58457352045725
1647909,3.3597230670191855
4444611,2.449810429476054
3998874,2.262687104065974
2793115,9.622196483515786
7241579,6.669679271276277
3155903,5.6801347198200505
4558200,3.684821237369156
8918295,5.107443904945995
6135085,3.2071402497684827
9727577,6.632516725399599
5280498,2.960236990051959
40503,2.007541041435288
1109117,1.8326934030617823
1393373,8.563863165175894
4117986,4.769291171901861
3724303,3.4599695036624514
4993040,5.6985970967755595
1113145,1.7157088978642547
2994027,7.511388176649459
3773417,4.698384745102223
8200745,4.046904917548134
5950582,2.4686780734972436
8773684,3.753877539472173
9283556,3.1496585418193854
1830511,6.671411474699201
5759915,4.664098437186844
8634379,5.079110949984365
2539162,3.991972931491359
8823517,5.2783229407636885
8775315,4.76998376137414
8096612,3.814210511386162
222804,2.951236089121357
9846063,1.811060712649961
4892785,3.8923065498612823
1514722,3.8751142691377205
6944342,2.7710673759083986
5107158,5.257119516565458
2644813,7.685209583862195
1128262,4.141613594977619
7341185,2.980179290134753
879574,5.82599398936236
6871630,3.135366292754916
1928567,2.4410750693168715
2895823,9.052463372277268
8014070,3.484446046844588
1024039,8.209289032505884
617437,3.379141662587072
324613,3.30946224079194
2580429,3.482079137237986
7680622,6.185540461323427
5574564,5.12271425357383
8382262,4.897711403165227
4241495,6.899189767054003
8601178,5.111382525748751
1414870,7.0919669084935695
8856598,4.56462367157328
2059207,3.9346362348514186
9844310,4.8397009223063385
9525935,2.592140673004383
5141216,8.49261434860725
329965,6.862714484066331
1704853,3.3162474112334666
8621645,7.330114723912503
1241658,5.382780821795904
6134740,4.894165933551017
8388871,4.610056832008599
9185354,2.952252297919145
4323335,2.995383756476112
1277749,5.258740279411742
1511631,5.41812967938304
5388908,4.221244514734906
6247843,9.654960413870167
2583813,4.83790163665128
7285130,2.5392411461388313
9411619,4.857518737750862
8180540,1.4657182076641495
3103004,4.682428084069054
3835865,4.970893338037236
340375,5.192747755375453
7262757,3.2597019294977874
3655524,8.812272998211913
5095435,3.5792686985574447
2598489,3.000929312163605
6845093,3.3861492056355673
3864867,3.067560766262288
4395325,5.8923712089885045
4769810,10.219532848845132
1637670,6.449450205443194
9142943,3.680616104634733
9659841,9.280654672126992
5646269,2.3640232943941775
7621064,2.804295358313916
8395820,3.3537535105858955
3080917,4.220660395624661
3650313,6.75743714674738
6064723,3.9306979183086144
723643,6.223810127778255
356132,3.8302063119004757
9224564,4.839930305143471
5107907,5.591069288163382
3665482,9.89138359355779
718036,2.5284375094021394
175475,3.6948744414174937
1312936,2.353377996802027
318112,2.594655398789173
6628306,2.093027746362494
8602479,3.278382233817986
8196146,2.062223469335425
1391588,10.110059771366219
9013163,3.1124419702593165
9004304,2.841968147529348
4162413,4.729407007491393
4275768,1.9242331668888621
4681589,3.8759254683842195
9013721,2.0837269591653556
1759475,8.441040735178198
7134947,9.173909130855211
511455,4.397957266645163
7168601,6.918673700592456
4973859,6.172888794323062
5051626,2.5400798167795218
6885163,8.489913430075408
5616141,8.996778032195559
4105758,2.0818009989121395
8299729,1.7413725114053302
3034073,5.838157495219473
2073521,7.050958825785633
79194,6.594853954183545
6275218,5.614415812153327
3607463,5.812585286616479
6449097,8.909797280535475
7069380,3.647431467333544
663923,2.996223353806008
9603594,4.416404843667877
7906767,7.7151839373357225
6596977,5.130182493458755
1374912,4.975403169922066
4274570,2.3723137205977842
6578911,4.350188221033058
6003057,4.6835886703114555
7825685,5.111463727520317
5869086,7.168043961252643
37220,9.634332003521452
913750,4.534692123751613
3610597,6.376506439191765
9857453,2.907072018795826
8597530,4.840043894639449
5769475,4.847698927983948
2545828,5.873887738532431
8029880,5.40362383324872
8075277,3.864198125891125
4664345,5.111502114668474
5970847,8.581646872646456
1568147,7.0829164671690705
719761,4.3069798870210265
5555454,4.671857639770862
1218370,4.2927702451407885
6796207,4.755192154163595
2921713,4.437639420814053
4158506,3.747520285709076
396380,6.475347156487436
6314404,3.6080827651544527
7210774,3.7756786996959852
3850986,2.558559383806295
8651590,3.9117257901356757
3655561,3.0624489221082483
9853613,2.242135293231202
353606,2.3757299139869668
8676966,7.5946479433270095
1110281,4.383155525872054
9185286,5.222030535594621
3127862,7.195304633061131
6682304,3.028675091650769
2206711,7.715725833998566
6250969,8.754902285771747
1797814,4.460313106878482
4350470,5.270191267611869
6105832,2.785508910419815
5079408,10.857209370176406
9413134,6.477740870568357
5034786,2.725300230804042
6584523,1.1493714328060074
8323875,2.389708127810798
3892039,5.716177370771183
1148610,4.140824577579324
8080369,4.3700104321616
9921887,7.613967448259193
1333124,2.911519823977148
5998635,8.18192008354292
3750223,8.157867906547468
689135,4.436310042823396
2626069,3.949304220400618
3686823,2.917449058993806
7210530,7.689927797508176
3051351,8.151876193613923
392219,1.6310132370016512
852045,3.568817221113558
6282231,7.172877605903758
6341595,6.627675931731147
7711112,4.4883039923200965
740943,4.019378014580767
9613867,2.8100293219374692
2495555,2.559953157341606
1497287,1.6333131109805001
100084,6.3809405880972525
1991946,4.641250147817568
8275969,2.8677609541570988
3194966,4.667463992064443
9762030,7.174084433757371
3641751,2.887104859404545
4788850,3.4363047146539825
9765777,3.584271708437804
1483916,8.78933908549726
4163132,10.464439317668468
593584,3.5888412701492527
2319610,3.2899322062557683
8498515,6.819267398301952
8119777,3.51596795550104
3132593,9.56308284549204
4375582,7.500040168676598
4173546,2.919682018246455
7946922,2.7354244612000436
3751784,5.297646758317756
4284729,5.232342013219692
4565653,2.0527115019614
5434513,3.002184407820275
1811938,5.4084434081753265
8949551,9.49450775361787
6094292,5.572295577873263
5130112,4.854669410327547
922407,4.264117795199989
5372156,8.604046985916556
3249790,1.866198716058012
5420827,10.265448680620603
1672011,6.5078233241844545
6966661,4.011891865380294
4360126,1.6942013236977072
6787032,7.613819430195203
6629476,2.7395090158454587
7150405,1.687079009379647
7280931,2.5068866474185536
3568475,5.29611847598012
2093907,2.9686551092435955
8993163,5.552063165168205
3254180,2.9020092814046086
497750,3.3749371395522973
432550,7.973945255364312
5399680,4.340486729059732
628047,2.178340217692087
2485329,4.115299249237551
6070816,5.689869296230004
6278772,2.516881131361262
4895428,5.105105929361857
1905992,2.847138985286516
2334464,7.264445756562245
4444991,2.9369338364417286
4104554,4.3884791704252235
4993815,2.2425280105209686
8732549,2.7765037601592675
3671908,5.173547147493938
5614377,2.7316922501504433
7076869,5.39352077959551
5035191,4.522838444098937
6503413,2.1524944957895507
3048594,2.7943071717108996
8246678,2.970970540868712
7018697,5.116635009203696
9382901,4.288424133145778
9228088,7.172867769356698
8475953,2.4420385824904747
155414,4.124625360618427
1958026,5.000099479429208
9373777,3.967002769253037
3518392,5.351002990388727
1357836,2.6550788246875356
7155737,5.857504400378508
3543378,6.51909281804906
4985968,4.4944148878301995
2576475,8.782218305722623
2384356,5.549671972426033
6962545,2.0559873669924915
3348414,5.371139695358158
3120292,5.167632590541426
5264544,4.089199297261011
9213049,2.317511387637783
6294199,2.5151124342879903
8414240,6.336950465620138
6992893,2.984996042183848
8088396,3.236949847728419
2759216,2.29222197397083
4807265,2.875384391393924
3072013,5.374480583665033
9171184,2.7140523434579094
6829742,6.1857775568891595
7829449,4.81379852711048
6638815,2.1434387373638217
1874996,2.286340058160611
5824353,4.30722408887752
8061913,3.2488713025155405
4408294,5.903053558376778
4637248,10.467317218084755
1201345,4.446302884299103
7346612,3.2620923211050328
5344742,6.047909076884735
8949732,5.551837455260218
7701795,8.975689005499492
1106345,2.9515647724888736
2556840,3.110232219413165
7862283,8.611505562426826
9416475,7.58279214376809
9870545,5.259269547003738
1957606,5.7354018468866155
7639618,4.391921182335427
2208628,8.55493000488398
2309595,3.8359760377857253
6537621,4.7847884530429505
2306259,4.474845211647402
8139736,4.607130757038563
4331204,2.446471863664484
3167724,6.03918368063825
8435710,2.8496160346507473
5669344,2.3351424579154534
9267914,8.7989501130743
4776974,6.617049101747765
8989958,3.5626427934583256
3937980,3.701301268309662
511591,6.5768747409163195
4333365,3.9686263262992534
8699531,10.196817688533152
5470233,6.375589956112076
9006844,8.64928293858717
3940462,2.4696092328514663
573383,6.308422406298935
1747769,2.566146964149783
8172648,8.503531211331767
4306609,2.302722169210402
3608940,2.6312599883356027
7586286,4.72020864389288
4330496,8.249623432932522
4223252,4.514296440422418
4592323,1.7833010519957964
1457763,3.379234144184407
5660757,6.163121771362507
5842905,2.807423375270117
3882005,6.46507968419056
3009502,3.291202573969318
4473655,11.511878913369108
9494375,7.004602259257471
3670814,4.3278126758592474
4704499,3.193972031193776
3546671,9.97771476771073
919987,9.838287805051154
7315731,6.34803293770458
9229871,8.393230028796838
1468976,4.244772681494731
3499999,4.384973379490944
2858454,3.6354391903045755
1859282,4.659250908333606
2921365,2.797052302677348
4780831,6.167383959527997
9122776,6.053727226418003
229061,5.034323255333072
943667,2.007642913902984
4457935,2.6871214989658965
43203,2.1247848768185738
6365840,5.979250896591257
3618704,4.273448190298986
1894642,4.586557568393993
6675024,7.6947016871394585
5803323,2.555684388956147
9093414,7.872642052548106
6755960,8.021136382174234
2794434,9.047373044948019
1097455,7.093295434088175
3090706,9.473316359389031
7607282,2.704415271225803
6482272,1.7819730223078838
5646035,1.0056453519266042
2229269,7.117056061295216
998496,3.3126338731227047
1424894,5.9392603847226075
3017401,3.9668622731583687
4294149,2.5207782841980295
1973693,8.522677475563288
8819952,1.5054121384287915
2627912,2.5307800837538785
8846643,5.487413055879127
8800928,6.386755413486742
550632,2.106841276374215
7316200,3.1564756521868795
2697891,1.925734896813252
2065152,4.685810158566379
2928694,2.0523275747555125
276641,4.586933108275332
4125858,6.068369844421801
8561191,2.9023864091630798
6489408,5.707392183959307
4046721,4.062478574535211
683920,4.245668300509348
62266,7.590976143757247
5311699,3.8755331764698733
7348071,5.558442781805987
9937056,2.7082104592607252
3321758,2.9147569099052166
7259396,6.027130736822672
7927587,4.252175805105798
5015361,3.532369644440652
4152851,3.9406384248031143
3474762,5.3301102752277805
1127426,6.663023967806273
3919861,5.847896682000238
9094635,1.646575185548437
6502452,6.275715327558645
5632090,3.493848241989978
2726126,1.7296757757883001
2210685,4.182094116603505
662621,6.043302406871277
9356878,3.993751256727243
1216402,3.110583521264955
4203898,3.8955245537350898
6535852,1.4749128236681694
1441654,2.9799302124791502
2065817,3.4943788425819307
7136855,8.276563298313842
5894289,5.690297685752874
6020316,1.5979348297270157
1326872,7.006770422846746
1824210,3.2408868303872413
8261653,5.035366715212989
5373107,2.058337584046035
8307127,5.617014129534294
2094953,7.397677657642086
9783078,6.99013094744744
4581957,4.388239900404896
8242987,7.955969803266394
957735,4.1859897817112275
421461,3.1545889648393493
6177039,4.465062170356596
4605498,3.976625126997686
1021937,3.2595181026711693
4208787,5.495286932456971
8168606,9.385173885675272
3219468,8.064080219811359
1894041,4.180745528963869
9826168,4.639675143749741
5093221,1.8316928673227357
483413,7.099466950104472
9371078,2.2592175815407622
7433232,3.1387979732456843
8630606,6.173726369021725
6074428,5.996782133779096
8325143,1.234818709940886
2542757,3.0314131003191345
6841015,6.035785307771839
8561383,4.971512771511209
8550116,3.145094534643494
9448526,5.299028496245472
8185026,3.9327787144886166
65194,3.729364496622537
980799,3.69762971333816
9205370,4.017978519542288
8884400,4.503029954632166
8752528,6.192817104845526
7034278,4.928797983263101
4359852,4.221276898893209
7005452,4.255408837331145
4072008,5.922324205691176
3771520,3.1087908684948635
4714533,1.4473084634624054
1168219,8.137796616182706
880363,4.609468125372743
2161679,2.957839386926085
3413004,2.7966436648236894
4353348,3.676078128487714
1339536,4.311233675409768
2571168,3.5736192449685795
5099174,8.544799509626372
3799984,1.7392288839113146
9629898,6.912753252529196
9156537,4.589024674982597
5439714,3.4592560016055502
2809970,11.305956967781169
1174113,4.941691660714676
1252946,5.579960171860613
1136218,8.615834075062823
706767,3.8707302599192923
7639655,3.6950947368645264
422968,3.5835800227262227
709124,6.081107539676137
5310097,1.1992076452877687
7267194,4.609195648931191
4185913,6.563676969464785
9802880,6.608520723494422
7409043,6.380998642777158
8409472,4.261059156651642
40121,5.062123847741765
7245786,2.5332862626981116
6766735,4.62334694566232
197441,1.3071069827207815
7848784,6.039781808737135
4460472,6.022834814054404
3575944,3.593102466386793
4844955,2.8536037408214847
5280536,5.035506909466993
1407878,2.976491556614622
2470929,2.4638651996475813
6933148,2.027440793711204
7943420,1.8242348007512876
9481081,5.624959333099229
8090795,8.863888533591918
3216454,4.354590105501481
1114423,3.534080502435091
6502642,8.866834140374278
2918780,1.5643546519539826
7591684,3.441734374142554
8238558,7.069273207939586
1723084,3.482528304429068
2886426,2.1225855483554503
5043845,3.053920575577679
9976280,2.858058125930889
3613905,8.701722392130133
6433863,3.884557118428571
3989179,3.2938434637479306
7656672,5.279895781461088
9300521,2.600279029265644
4217562,1.0
4326616,5.656559831948193
8429832,7.102464450416606
1706882,7.1734349558958685
2410513,3.6674002941180532
6409108,4.1774439689279275
5893180,4.001033661204373
3031084,3.1648221606654614
9443035,5.072778543918928
4284293,4.273321373884347
8449292,4.669417813138201
4409501,8.903633330654102
8127078,5.663129179639251
3301653,4.309893865491638
7454190,4.181118810061111
6942388,3.6063244582286025
3542752,5.594640170636624
7275510,2.9821687729563413
6818034,4.242862394286202
3385100,5.737346214953285
6276060,5.0570577191126045
882342,5.196862372973189
1165838,3.662053875647798
1164300,3.5475801250212733
8510752,5.607161909152336
587864,2.020255754318949
6349651,2.6575620709592656
8110597,8.915706955823163
669837,7.718821082740154
7276175,2.191510731919869
3673999,2.575899139111787
2935117,6.661744141588357
5296832,1.0472541307941523
924202,3.3403748929569588
1158048,5.435392118071478
5876595,3.123764404294905
1175673,5.870169205708507
7166133,1.584763469985532
6067791,4.481265926882548
1217849,5.508772581129063
9809169,4.912302836930278
6065684,4.178521120974454
384941,4.122620351253543
2537015,5.972782421504743
431506,7.263833184063856
7111714,3.952971357645835
9507792,1.9916887452127086
76272,6.2082351162596074
1465359,5.078306928407949
8595112,4.774881371313771
502295,5.8747165770089556
5244167,3.9436193457166464
2905799,3.425095608084641
7015678,4.4875464795468565
4178400,3.5137554126196915
865195,7.77642375825239
3465031,2.3037983062691656
1821327,5.1165361896240755
6004366,5.616637034286259
7050973,3.590034301850895
7573026,5.595885502926367
8261590,6.960520391321909
6517385,6.81999267696275
4931601,7.631583397835042
2196673,3.383161813427294
7268065,5.260363504567835
7984344,3.2258056637537633
5040249,4.809385207401408
2073772,8.268167029322782
4122246,7.117902022863916
1686998,8.41607830759282
4753765,2.665422245764406
6511339,4.714559360360663
3335882,2.788546173956876
2515403,5.383614882176608
7153914,9.04808452576125
4118386,6.523436430566216
8626520,2.020218425796635
5553231,7.520221095971336
6615332,1.1853076748773865
5419698,3.163294281246417
1495854,3.874318868820524
2480980,3.144785763579573
933458,6.16801741648989
9248151,5.020622656353196
509798,5.178206835828612
9504565,2.343944915083253
2025655,7.4595344758978746
7139238,8.105432089929323
8767857,2.146052295150145
5965477,2.6789913093969457
749818,3.2480699814197966
184094,8.854716024776305
2857918,2.5110696562886092
6413050,4.4741002776236805
7220306,4.737054142166394
4423604,4.8100964052705155
9994549,1.9318133421038006
6177968,6.373651207648675
1070684,3.8740447911076945
2494665,8.351492049645246
3364255,2.244847869435685
7532587,3.5086775971062822
5533514,9.15276630304484
4886653,7.958624961435197
5227112,2.7999231938912175
1354398,4.001289213097765
9853073,6.320461538603276
5565017,3.1241029766882247
685179,4.383472650160439
3619280,7.922904773622729
8693267,4.425099624523932
4165184,9.01639364157779
2223854,4.9998806672384095
6547528,3.6252630931046377
157071,3.550488853224549
9245212,3.1186990755404125
8058803,8.380861409389524
981698,1.7516965468622594
5811060,4.06353029742384
4485676,4.150976129823989
8953915,3.8723662648732993
4247254,3.204943338556261
5870685,8.729934355384597
238780,9.088919487724455
8627886,5.145958091223487
3650575,3.4798498612287183
2999383,6.139483639684968
8353021,3.486908683867922
594795,9.975871713437384
9199139,3.1810366691624843
9217343,3.2316997196286454
9692743,8.1431835849553
6681270,3.340477917076963
2752454,2.1144318870267274
9745295,3.0548071534727184
3847073,2.7093218734745736
6298316,2.7696212665162183
8611803,6.394775989552385
5218696,2.862124415779587
6331693,6.298860099609714
2602330,2.3226661127922354
4374345,3.17666763929745
438315,2.2659976772088255
2010776,3.899655937725855
8341728,3.9912828363412
9318514,6.41236964949018
1805665,5.394799451498813
4730843,5.036930298587211
9308861,1.9204838602102485
9728122,2.9332760259121033
1805325,3.7067374409812572
495352,7.993772864357957
1710597,11.063802084609472
8960673,6.938636630006183
3923135,2.305386315718753
