id,prediction
7179592,6.318074743721549
3304058,2.228106599259425
9663591,2.425277537786775
50486,8.398729052901743
1737714,2.4469923022866644
8914568,2.574871456959095
7469122,4.455570325486654
9749865,1.6766223990864624
1220738,3.1011681594680116
8019940,1.92136534113329
8240455,4.249434090325435
817125,1.6903448389993314
281162,8.487570843261983
3148403,4.67023588471838
2881088,5.284405666241677
6465838,5.5219324090478725
1494832,1.4035019656649466
5439742,9.993972746189995
7495787,7.144340842530108
1722832,8.893578554832072
2610719,3.5329893031696558
4818222,3.750105458724843
8726257,4.834490644551181
2539500,3.693946482052201
8406703,2.872835169192896
5416266,2.1073467537217754
5070611,4.82744174457605
6629822,2.301097600751114
4773007,3.464588412035686
7748352,4.407776617562627
38326,3.986392679822713
7390613,2.411185641209574
7892340,4.6069332241878485
5487420,4.145915647483436
1650405,4.64693286191173
5402057,5.05454848420932
6588774,2.895153588458662
3926342,4.402122798004392
2323020,3.028793558928766
3672748,8.516241661656416
932706,3.8508587581110088
1932211,2.0793064631540203
4274501,5.701060774414035
6491083,2.3979031700792164
9188557,2.8725074039886205
9654225,10.185886055933572
1655381,3.0066727693781043
7455874,5.876962251661397
7192444,8.270945229900807
7796974,4.389526005033033
3180974,1.8613069016890178
7098229,6.063108548561452
2520826,4.480145067238832
8154806,1.886917528188873
209115,6.441370192887291
4786379,4.932430939394735
9541213,4.237877674278685
6879106,3.421044973072755
2635601,2.096422236008455
8089958,3.062461622744661
1598097,6.222946885080141
7149602,6.300204248212172
1407205,7.236573025153604
9299064,2.7836170122857826
4342748,2.99841464489785
7084875,2.4164184841096805
8179553,7.148727914540158
907563,3.8489798453350357
8377195,4.58152570371092
5012199,5.432736616934351
2686669,3.526000626241631
3823912,2.3505889756554117
8636928,6.111196316176829
2796772,7.06446221982177
3744107,2.124519175410447
4566451,5.02963645224021
3593979,6.411965515824591
416628,4.626969689121221
2406011,3.9997202741232334
8168321,2.997339161795838
8109547,4.199997627202496
3022542,3.2752002715089867
7601650,7.764460949142232
8613154,3.54849044032795
830673,3.4825462972532404
3185131,5.994927619810957
7202277,5.649414438480159
7556324,4.3158178754400005
6949383,6.752896929501719
873533,3.1370534015823788
5646986,4.790976449088856
7671829,4.783935977789412
3925940,7.9421657527454155
3343010,3.4415172909017873
6758117,2.4668703578257
4287075,1.4030193380056166
3359971,2.639627662178349
3041936,4.145190915506748
4150682,6.105094028548897
9740888,4.565219466164288
6629887,2.195629309914826
3988644,2.549142799006948
4574841,5.257668958771806
4058850,2.083027279307648
5373240,4.446281052604018
8669176,2.150160789640031
2316328,3.7041698142793145
3065632,3.745431213018914
694976,5.227843885564954
4188483,3.716624221747431
1992514,6.090068302093048
9619999,10.187338570239863
9925088,3.3113465721618107
3615155,2.6232431576934623
403320,3.4845288248308344
7048903,1.3170028486556766
6075806,7.618565133799976
6576446,8.685839487752363
2914686,3.245156552064184
2551589,4.008563727012636
3621468,3.7938379268836884
7774815,3.934071315829461
7369590,2.7701750088447414
1071886,4.7064925815287015
6106950,6.107713709145059
4613514,5.6754500030011314
2172325,2.999417803653124
910285,1.6089450709571442
8781167,7.697165663901869
8279449,3.1746296774273546
7761729,4.550046058260402
471264,4.257188768870521
8515503,4.15517556073946
1760441,1.5576771673856589
4384766,8.67333633414767
1389117,3.2630309674369293
6884969,3.1783801173446493
8441350,1.0053266750305687
8696930,3.225731728476644
1472137,5.305090068668784
6558863,3.7635726357395414
2006537,1.7434289213294853
4492044,8.578469201646033
8142726,5.907851178019051
5729621,4.884357389525582
2914854,7.629282698988583
1669871,4.410053707688449
4748478,5.954585028482576
9112029,4.377168846278719
187846,1.0
7011667,2.036469312270545
5116524,5.650756218571823
3114489,6.503798854704318
6049251,2.837173535684451
3626124,4.263291982852971
4106804,5.758252274871675
6270500,2.4317160504441047
7357518,6.859037752346929
6787936,7.2925751602456765
976731,4.8226536180073145
5886426,3.283781076918557
3531066,2.128143274567771
5507766,2.7511187989010737
9122899,4.391495829907143
4052595,3.8956099825448978
6910970,3.5786321065982922
4732212,3.7472612348096965
2758397,3.4269525826719915
8557787,6.057981472643541
3479001,4.770724439212852
921308,2.9503957822990667
8545467,3.484645666401905
792349,5.445252696463196
1468210,3.6704431733689673
7074269,1.6494147820221583
7558569,2.741917188020083
5467854,3.5815155044847535
6276968,2.915879014391764
8672961,5.801209115562786
1540314,2.051475971167685
4302262,1.5334514562876795
5280279,3.1705219036941337
3004360,3.1324295182357087
9257870,1.4520499071892223
5600601,4.436253074630253
4407476,4.765306517034336
7663667,8.74886485596338
4383085,3.484112082926798
3228320,3.154618881814925
6181364,2.604778405555124
7876068,2.0915400585497403
370837,2.6512187078819274
8032068,4.5592011690569
6316147,7.611935254140439
2095820,2.774499750308521
1513089,2.745872400624388
6071480,1.5398399524356212
5614543,8.33251325263052
8637362,5.432130310003685
6241408,1.7343081511714211
2937858,4.367867517882519
4616125,6.104443464124361
999998,4.188687836417679
4110592,2.54806268420695
1259495,3.661973783599188
3351980,2.367053402166875
9987337,2.0645988673434834
577950,1.6455074583600697
7684646,3.2524401995603434
508442,3.589191879133491
3179293,4.453464065027657
6075413,2.4916008461294554
3352594,3.0984500966294872
6257702,1.4738016552944526
8150607,5.361721361348365
7552394,4.746462063327003
5161926,8.328818271344398
2044417,6.072602800234529
2434847,4.528014998837117
5573164,7.456958784971933
2570692,3.62696652397322
2898372,5.378173205721444
6523606,4.188312506809779
3714952,2.0008023898941483
5457854,3.088492242313954
8597996,4.547906909508716
7127619,2.234515748423283
4952658,5.014095562733501
1662269,5.410998137809657
1457986,4.570970231860128
1619987,1.7914782289970015
962667,3.567492615290847
4335686,1.4009186425098947
3979006,5.396355140340765
3009339,10.116828091115082
9176953,6.298335204287927
8052035,9.200607481081757
6425997,3.599355671062715
9222551,2.541453181460592
9077394,7.275345606992691
585539,1.8188705242382035
8245868,4.086517679749539
5160842,2.5731770267191063
5565003,2.664403915724262
733526,3.604046653672982
6271482,2.82402279956139
8299661,4.072198616382993
4879148,5.593481599095592
4391856,7.07706116230178
636328,4.666419430566447
8415760,1.6752312613423488
2788740,6.52445240924037
1303655,2.7653555048642797
726678,2.2294313413853666
4274068,4.642013402586038
6834155,1.377166487437117
1348071,7.406434831181634
8008506,2.4758359405477366
2937983,11.538036229583069
1473866,4.107272871765005
1771211,4.421013256900411
8499123,9.856032138536616
8721780,3.8138447401289035
5049283,5.517154031899366
9873719,3.6245195001951487
9292290,3.606137777200037
4061345,7.132249763983863
8510663,4.698048376088543
7070834,3.619719614809713
3792482,3.5680218115133604
8778818,8.397830053578419
371563,2.7102916919452706
9268501,2.1530063609976513
6538693,9.431860555136446
8798936,8.635748590149253
9615061,3.357627768208806
8636364,4.0867015362851165
2855121,3.236206881050022
3997815,4.105226249431207
8785511,2.748118016691006
8093063,2.8832032673304964
5436042,7.992281121649977
1210701,3.5606234850109892
8362828,4.343342919860096
5416695,2.584184666174416
5207114,2.44725276318969
5038723,7.807526957923244
1010630,1.9006348898828154
7358,2.6226672013563244
9396992,2.698257830042794
8907769,3.4014543144298908
4695506,2.253627747591548
8942203,4.197303054655179
5365132,10.228729496256738
1793480,8.749360747219313
9184669,2.386407980088657
1262097,6.556874725608875
1526126,2.1860627154034424
4772209,4.418401926094128
5794956,5.478162101066168
1794841,7.360085863351423
3473709,1.9485381149577399
2896033,2.60163487723373
6641905,2.975552367949752
301667,2.99305672138493
5225068,3.2181232842308423
8397947,2.391310771998019
3773580,2.220088252708516
4423025,2.4181328631012358
6396472,7.746999899895559
8005559,2.5580054253662903
5531496,2.511324580729421
672874,6.265840907200495
1943565,1.6949715138986068
9639283,4.723431080598983
5462217,2.6267029308949743
5143941,1.2913828524818154
3612967,6.847064743854338
2946549,4.441138333885593
3033403,4.763937704130766
1115678,6.353476947294932
7754159,3.9143966021784933
4860937,6.45029688784284
6051188,7.6449860871765445
9848382,3.548839921391387
5315107,8.726959357028756
483272,8.015964667975217
8163935,2.2044567186263073
6026261,3.4295742405323173
6597719,1.5252744470501223
6684764,5.352403804308461
107519,1.6514021712321587
3191006,4.900208466266605
8707502,1.0184820243454589
6330602,2.669299133147451
1533603,4.787457598152541
2598821,2.643070089063028
4040167,5.617622769289832
8064535,2.1936283235379705
9525945,4.0599678812623665
9121980,9.524727076891153
9483232,3.3336797089803816
8019783,4.928228447772224
4814120,7.685004228010387
1067052,2.9914545852081047
6497692,7.902481952147557
6721065,1.6657628607047683
1582423,2.0808797261124194
2232175,5.240822939786011
1984728,2.9429135350414404
7561267,4.160725923226221
4051041,4.144718166840916
8628171,3.9433149758948542
6905323,3.6436984168444444
6520275,2.633835513665702
6376401,3.6365287101575037
7413358,7.222510432404371
3208917,3.1721000676023454
2127076,1.9956957138349916
3336927,5.5293317044713985
912034,5.684436714716887
1656127,6.254379078875627
3536506,1.1659926664607325
8308098,3.5262437711684558
7616049,3.518496872817913
6633848,6.257319277153834
8658793,3.6160469664987405
5780768,5.606967789320859
6551815,3.4404518757872595
1607174,3.6841347524934718
3145935,4.125620167383285
4107507,1.2528765885410156
9404404,5.253435700822924
1007289,2.432033349573256
3418244,3.2606783892079902
4349043,6.07698199047216
9202346,3.400462801710565
1304161,6.6059167233677165
641667,3.2083071899928575
2782757,3.399678641543094
3946806,3.0124313176614597
5924561,4.937193068174087
1507941,3.6344535401390283
3438720,2.608236237320135
1669966,1.4920958683322554
8655534,4.165108617448456
8307674,4.4124079042043665
8709018,8.828977286659606
888854,3.855805350033254
8806958,7.706398296819969
1795268,4.591694970131732
9671069,3.409091936256253
1658961,10.478046785507455
2445329,1.9564559877390466
8662338,5.671274514092148
7955820,2.3432349668412495
9937207,2.831189942965881
2683973,7.2831403626800615
6289309,2.7563517253690386
6727461,5.039912924752553
574500,8.330623164240125
2843869,2.5201512407186173
9228719,1.292908354595593
5773595,3.1409793517996665
4474409,7.494928518761603
8943300,5.099601449777328
9171331,2.55206968074871
8667189,4.312875398207119
2913833,1.8392121700711188
8424973,9.19087762609948
2270788,2.109155903136369
2710169,4.739705859867485
6442967,2.8884051139347875
4867640,3.35717731151788
991804,10.213509784487854
1690118,6.3169824355246185
5975526,6.5822907852492305
5826570,8.120498130113692
4045092,2.868560922938692
539155,2.5966636349845085
2353616,1.6841324822595145
5306652,3.0029582977172895
4235201,3.148391116659188
5314717,5.6021809044070725
4592493,2.5058821979612196
4373990,4.637620189735801
6917245,8.5900485404684
8062650,2.385611723451859
5454847,2.930753999009553
2987464,2.829954181869053
3280795,2.7177565560790056
2543850,8.690524850041083
6867072,4.460661279756064
6726467,6.371199435534153
4248870,7.770574069652848
1490789,3.616894320078438
2548022,4.805526095896165
9821717,3.865843997600464
4633924,3.8357833127465315
57734,5.6993753976625925
5854473,4.626849738994503
7076132,4.120385122865358
2117818,3.7354800636636316
2402612,4.518913161476637
5938459,2.7433262628793527
944448,4.735622718535518
716934,6.216344830698316
3427335,7.757502165829745
914766,5.060594628032041
8299597,5.168924601562102
7617885,4.149106385517229
3883723,5.213394665777161
1829113,5.659467908857586
8542143,3.181447660226139
2075647,7.766268267741751
3265703,7.911178638010918
1485283,1.9715773555895322
8132850,3.467272513375537
2436281,3.708352783475699
706758,8.66375616627963
5783383,3.4913977567784613
2350572,1.56062726072075
472830,1.552256629789173
2340360,1.3025526162979784
1380411,5.564662737817647
1075796,5.645311121346501
3270988,7.8553550419239455
7744949,2.147009557810089
2462088,4.094229614756947
7626406,1.764377213712948
8092388,3.4345850199119345
2689055,3.2715088777032406
3615259,3.225853822716771
5254518,6.118429093462266
9887726,5.28230239363805
2473119,1.904289546075868
8643396,2.122387114982995
8288206,3.364154607705691
4851187,1.8304096790061513
4323844,8.495733625984432
6545990,2.138067936029287
3300224,4.851538786182517
8162055,7.497143196303094
1920888,2.6138809683189304
1277201,2.2037473638474347
2904736,3.47808349084129
3857521,7.850799378268663
7791897,10.132131963976342
668503,2.461609558742788
169005,4.952681479972485
9325838,7.367245351523367
2571635,4.221155381470412
3770336,5.253594702632627
8765663,5.030750204411259
7703637,2.333326887969195
4077411,2.535901762815431
258913,7.643546619243254
5625180,1.7712323864406607
4581319,2.6163952886474102
9014904,6.8536654372912995
154304,2.68394718529967
2510656,5.437917369417757
7486258,2.829537220241904
4157644,4.832097522062295
2071093,3.4489329433207465
7082101,3.4727818835389734
1059211,2.945738139696844
4943160,3.8199374400068278
1637837,4.484136963207013
3033236,2.9001866052161582
7608293,4.41554633248687
2737449,3.3468637839532596
7823845,5.630882909958833
6755887,3.65503575170837
990720,6.4476445328598455
4427936,6.155985505675822
7799004,3.810685890312148
2715282,4.933107591831979
9927348,1.605524778612419
110795,3.25162699921576
1337750,6.5098808036500895
9859572,2.7821963583621576
6612296,6.159128881849975
9527795,7.569628091410684
9782790,2.6912107417336117
543797,3.8788834064774456
2009514,9.279403584826682
897406,2.016363628472947
3957570,8.204640087708366
2850240,2.191732794796901
3689534,3.6861377646856766
3010530,4.2812661853030605
9991478,5.806528042172312
765972,2.3412655659120287
3394627,4.57787747828545
9265419,1.3188459050790964
6518626,2.7975175695591705
1606725,5.483729868810993
4948094,2.6356460994398745
5103282,4.502694158180105
1276173,3.838010424050404
4134830,4.096604110016413
6277010,4.433447922324277
9679224,3.1919249571610204
6443539,2.6725115298047606
3961782,1.1626127293444348
1665556,5.511768659977927
2929501,1.9061562340478333
4609081,1.4752240935592287
1197689,4.044780781768699
513203,4.676248770562824
1279972,5.438060685683224
7782252,2.917430785814971
8860595,1.9017488020804567
8194422,3.0697664408245444
2644236,1.8231640417083574
2949034,2.275420372025091
9360347,4.156398535521683
4593665,4.840678173751305
6910011,5.19647647439071
8854277,2.4360969234632996
3505444,2.158980484623176
9314193,3.205115473186438
717720,1.8683832947895458
622816,1.9423640543914211
7874984,7.3613571870107695
7959399,3.2770943374590105
3975446,3.2227016052568747
8154380,1.8819197443915985
7518239,4.172418036091508
6684270,3.200802534847961
6670787,1.9499820727039516
382190,5.1996091650467475
4207656,3.3800736091274777
3563378,4.423165823632766
6545204,4.464353687550156
7518439,2.720616393818614
2519341,4.19226599927912
4313514,4.363635177352196
5308345,5.029926318838443
7826112,1.3148863660671006
4029759,2.3460941622948366
4937648,8.228218302254856
943595,4.178084875470773
2532243,3.9143556980155
1069096,2.548341923928278
7958743,2.694710119651885
2549496,7.444262863750592
9509846,1.9221678138051566
1164596,2.908252573174578
6394265,3.766454287756041
5891795,3.1981687451560967
3148661,3.0861463559529385
8944698,6.775992263598667
2107003,2.464474618971468
9581628,3.325337819855254
816446,3.0318487228561755
7640570,4.5152970394351195
4570918,3.5252359374140445
2612591,1.909905047274266
8989181,9.082968807102041
5862066,2.233839776618481
9854468,5.303841017306085
1907535,2.5643724765557034
3960139,7.352807028851753
9360129,4.9550159423685916
9908642,6.214288656143944
6864916,4.333069626098377
7135132,5.3425620186456255
7728054,6.574807318212007
4165802,3.182830955529731
2931929,4.43575200739574
5044267,1.7254586298094383
2768631,5.588135441872985
5855049,1.6892595473635188
6439491,3.7147988206803353
5952255,2.417665101606504
472992,3.6977336750972905
6333897,3.091719940323644
9390036,2.558012453838058
7200712,1.5405004057235534
5736893,1.2590186018794818
9756332,1.8112298686214547
4068850,3.0730481539675054
6020263,2.7508150359196284
2100139,2.671268778807341
6212081,2.5763822494559356
6720233,2.4952120352823863
7814182,3.787644730489866
4776610,2.4213605378759695
9977558,1.0
5670223,3.061836354814484
2276549,4.378475483494123
2913907,6.94095614702074
3200342,4.152153587525006
4431022,5.03074146824132
106847,3.298341108858931
713923,2.823597338596288
4268192,3.2071300494993533
877071,5.364360719539498
8413368,4.5386134548912285
9086011,2.6328230425359807
7083397,5.271968905421193
1423657,5.7481085756198755
4152995,4.034191137152099
6497878,6.1222084390966085
9944408,2.265346521519464
3185459,4.0365311428797535
276715,8.762695177315326
8812563,9.70591564443273
9292437,2.3010098258075953
5829902,5.039419090331254
9763688,2.9279507960201596
4793521,2.2549279752087275
8126347,6.041861632926899
6716815,4.173703906667948
634567,9.687113929780102
7105836,5.33130089668411
5396902,4.470621753051905
4747234,6.316044429518645
2697809,3.029918320594258
324693,3.049236824246383
1789192,1.6988048260546973
2263137,2.929176435317299
8455805,3.970515969706467
3789979,6.396038892367929
6105241,7.100472175772792
2442637,6.76953670259382
1412132,3.643452598372447
8465130,5.015936699054009
6176271,1.7705147426478225
5269546,3.8185498325216516
2839769,1.3639435440882122
2928964,5.144568038326868
3844292,7.503958777453731
2037676,2.605350682269802
734143,3.2502332781688095
5211433,3.630799508329978
5391059,4.186017368758499
8653049,4.55420683337981
1701808,3.9180102324715915
892919,3.7815278598762814
1496947,4.617110979406464
8292416,2.297299581439373
485387,1.9160843942938048
6693997,3.790296053974835
2520372,1.3786103569251176
7333951,3.4636819642193326
9344650,4.80419372460854
7570346,5.5495831634050115
1667954,6.243911098106821
4888493,3.5762062879762135
5079778,8.49974110588033
6604144,2.664188264487847
774226,2.754834299935556
6080500,4.050358604235781
976523,3.9713547260927284
9129246,6.8996828879654775
3758458,3.4371645106303665
5767598,3.380901618382271
953349,1.4352413413812533
473575,3.7314181152582204
3463099,1.802829050928213
1821883,4.630433301047876
4624807,5.01623902145342
3649501,3.984169078243995
4578351,4.779892445483211
620495,5.311095817778092
2070788,6.007856792857317
7206298,1.1591626142892582
4446673,8.767728999890677
5020043,4.1850871228479285
5815069,1.724193875483779
9280261,5.382128813350532
8795531,6.010184188806776
8115007,6.553296552981536
3376224,4.121920355436032
1390207,2.278134424571614
3963217,4.011312179985303
892343,4.466923502691657
296493,3.919141137181703
3262596,7.277569993078614
8877468,1.9702284249416424
3124831,4.27994511140728
237814,6.107616703695753
5894229,2.7683912907720347
8750198,1.7020212242862964
1291649,1.9531668883436148
103296,2.789806482294195
8275441,6.055904231081366
6987487,2.820390301144197
9458708,1.8268821521768088
1492101,6.193823268653987
5980702,2.1089258039100134
7984124,7.536383438292619
8729096,5.567828324024176
7158936,3.263804872486727
7746253,8.333459071975415
6436380,3.7586488094037445
9172454,7.308791441197505
3487044,1.7688182204098748
4978578,2.4305447622427456
9551719,2.899343646780194
515108,1.6025038784649284
6097551,4.364663534502465
9557809,7.359758562602391
3346943,2.9570962424197136
3214529,3.363748824980527
4885771,2.459889972734297
5687012,2.067279236798693
1575414,2.337483019212254
4532706,6.8087742863813565
5418264,3.089697466176439
5592582,5.482704197579803
7893940,2.1793204497777
9512916,4.86850821792178
3243292,3.410924199490343
7694838,2.892715076472917
9678228,2.2181387540949444
4367374,2.9815197693763884
8009029,3.4372173848799563
6391265,3.3151804156353424
6281914,2.0734525542129427
4987745,8.849592527687431
61443,5.397617019677488
7006454,6.308309796521206
8267705,5.680994780409097
7910010,3.719684391999777
5313255,5.172292734056205
1817606,4.721134849568812
8912958,2.0783951068743813
1576214,3.505360474825746
7944627,3.7059125139255507
2879509,5.051842260150027
4675879,6.107437486287505
5399936,4.0667043799628795
5612236,6.329868402040888
9740385,2.5149354250288924
8399213,4.57272690783487
8972778,1.1747380382189305
6054711,2.7529963189228317
3816308,1.6365037700453327
472194,3.1902321160148377
1164867,4.308325289943858
2727036,3.329619319168087
1530987,1.925562810449246
6541377,2.9078883492001286
3708233,2.967033352421433
5638182,7.343484572544497
2728939,4.973565310940161
479424,2.312311053320016
1250017,4.968141270476868
7442129,2.2443017302596284
2190950,5.415424844198961
8115069,3.3521560780787167
1866739,3.9816850987004955
7014517,4.132413866569922
7042957,4.639180383843955
2284453,4.581039342432592
7991384,6.487763700690348
5893736,3.1688472049932876
5784327,1.4339651823248112
5722485,6.3719435251264915
2797366,3.263629758201753
2021436,1.5648084759485188
9761859,8.206965918398286
9533126,3.0573333734306347
2735739,8.130153789761128
5602692,2.7866743420811586
726425,8.029751784165796
5626153,1.648520052011043
5573816,5.70132092154282
695802,3.11702785928013
6022994,4.50582066357911
4526038,5.351750802597684
114736,1.5809887869783243
2892322,2.975521704527206
7767539,2.4637058875478255
5277835,3.4078634169399304
673537,8.094893813623095
4011569,6.355101430795636
5680128,3.616902012458781
3158176,1.8406748632162377
8994882,1.7175812736346785
6471900,6.913745486029629
8465910,3.1311520352171818
6431482,4.4617347976276625
9510345,3.1702558755501697
6376040,2.7634448806386405
9509361,2.136709814075198
1233331,2.206074506243164
4861247,8.667792054897483
957854,4.862647372738983
2448349,6.094237454022906
6973612,6.414150231863212
4395658,4.711554551869494
8861769,1.9943103434163159
5073927,7.862325893525891
1392524,2.166292621822959
3364672,8.019357910995641
609408,2.7378891219215937
7334458,1.7767684179188747
7389225,4.164981250562781
7234298,1.2003545556336066
7968542,4.767539219598117
3236491,7.4061812175471635
4194580,3.373276749436042
1562776,8.321012584146963
616,4.907989541352013
1217243,3.6531269146526273
9096865,3.072200656170443
5860330,2.6434897964513406
2733924,4.067335868381015
9568331,5.317934576697819
2450173,3.256547518839166
284686,4.039164960496434
4567579,3.310377952673508
202412,7.65513342951646
6509324,7.632667783917772
6315419,2.7307993075083137
2165640,2.5033824213892646
9343892,1.661481619704631
9783888,2.329106467795125
3052096,4.479025418953071
5108727,3.7426390344485694
6762907,3.23165379390217
6157530,6.0158396270047785
5462771,2.7803786476854686
9932303,5.393479545789463
5277323,5.473535237571005
4038960,6.800427949664781
1408006,2.183087922675835
5482746,6.002491002377171
1463532,4.631441681979858
4259980,6.570151481719169
2144805,2.8748659505403937
3413826,5.757284097091169
6546673,3.1378408665103703
8725522,5.953847820172493
645556,4.8852696695376725
3372796,2.0504826592600773
6490964,7.3125999695574535
1447537,4.805302408265402
1435772,3.1124806343621665
4734791,3.318133205811856
4610027,5.8830006910196335
5140505,6.012209788623235
8420982,3.6623222904965287
9763885,1.9746417006490953
2309455,2.0828598098743396
3315470,9.665782419421518
7723741,7.273014088829411
187242,6.722813476728699
4893696,3.664101531984635
2788037,5.995920599940906
989781,3.2957104576822887
6837016,3.3666471133952687
8440401,2.3457349351822283
6742010,2.9593321723137636
3202862,7.578731493590596
5980161,2.5338452704407333
4386616,1.7977993955799116
4089085,3.894856827844526
9485743,3.8383616909346965
6142470,6.310366674218647
7181277,5.060357170528215
1844797,3.4549113826695512
9897539,2.386968179327799
7030822,4.202739777580053
7889804,2.005600190062592
2686822,6.587530724115415
7176745,3.9744797070914157
4205472,9.338675952142777
756424,2.5394272765491643
3729264,6.982656030401022
9996912,4.745916984092167
6120064,2.182418687046283
3339199,6.174287089624971
9471416,5.812784780631291
71841,7.601520044099679
5724876,3.253400172406158
923483,2.0162260823922002
735628,2.7956897058939294
1119791,6.547480062485803
2726545,4.04834863539917
638555,1.3886231772062743
5742509,3.007435815750436
5608737,3.565652757520785
1107812,4.089726955021386
2159683,4.0184649301816275
5596077,7.661156967466271
5525114,2.8356311003554504
8217804,3.4026661785692496
9541295,7.533922613773993
4004704,2.8017678352060016
1451276,3.6431928112659575
4779831,2.88235125947087
3964048,9.359595245596372
1175743,2.9220229446682087
4485891,3.199849496367471
4919894,5.3726353127104405
3919150,2.3094813128855263
518577,4.482640321424512
6227747,3.429928793475205
2227310,9.34704093617313
5637107,8.38914223243796
1561843,3.923190720640678
9321554,11.978088125661158
1660531,2.498393498226032
5196197,2.4901008309368917
7239447,7.674377556701933
8646196,4.668825196145924
2604058,3.4123211434927327
8133464,6.021573091210517
9676791,8.169728744860823
9636089,2.4490365171721837
5929313,4.354514725294264
1457882,3.222466835417787
198150,5.992528346326921
3611911,1.8127012459606844
1442898,3.95515097256718
3513679,4.174786080117584
6822099,3.0286952550789175
5067776,2.1306910314787273
1283111,4.759962148714212
3056484,2.1471404602202684
6321312,3.736307636653592
729571,9.87842741627904
6482761,4.196798901731793
984809,3.6484449422256264
1623884,6.490383820230381
5958351,3.3819535997599033
4837002,7.573258117728796
1987752,2.8209131654530974
4814868,1.5369136760655766
9627061,3.1007290837192825
3787926,3.5911957233101406
2388674,2.7092322203288446
5897579,7.953647950461953
8431032,3.9750341154469444
399527,5.500030109578354
4591445,1.2142375045201297
7953392,4.254845921972209
5995618,10.290664425404417
7925465,8.39491070883546
7903871,1.6458685094806187
8018975,4.1003837919665616
7986120,3.923877085261354
9389692,4.288345677740101
6958983,5.009421449335218
5633324,3.2581839149417915
4205689,4.86616493249815
4463001,9.096371839554129
6920951,4.349465272749452
5488657,8.372587104137828
6451024,3.2582563434524277
2974612,4.435627221053709
6284889,3.6732345126985146
7443212,3.226439296337036
3617456,1.916888862311418
9154491,6.901824993357492
3988086,5.310100529136596
3361083,2.250369292041997
7606123,2.13610362774028
8805482,5.7360865975072
9605130,4.725128357396223
3238740,4.229773136620756
9449971,6.655982812912289
5036717,5.268284171249198
3597287,6.906609686334205
6403306,4.606889002378468
4237869,7.141737583512379
5555078,5.947682591457543
9553639,6.2646487650175375
1540621,4.304501984615683
6865299,7.036391750790449
3548728,7.943087461848904
615056,6.631638648745382
7177357,4.801563699988055
220674,3.229945937531098
2837290,2.731257955398296
4643661,1.245816227410024
1447484,4.8931134347832295
6174860,9.750721053386403
1234939,4.113963034648765
337142,2.980540892034726
9096569,3.5690007629245146
8279509,3.768698142108569
7642042,2.419333553160712
4448036,3.985042148361318
4003485,3.8859068093379507
3661205,1.5083891687150648
7161389,9.388396986752134
4236925,4.729927663412203
8359432,2.6292929979977577
7473198,5.408874117047043
9418717,4.624475233008999
3219809,9.137581261405394
7346830,5.643137379272197
4273777,7.939746417754142
477373,2.7142414579533973
5369574,2.815901303096541
2298792,6.691877959954311
1623508,4.620354012520712
6720308,5.194575092479909
5729638,5.839424675116366
9810640,2.912657114068207
9765309,6.481825737371345
6201599,5.559884690083782
3378073,6.26835082389302
7845711,5.64672732303922
4621707,5.88662023321014
2817285,1.5770312826255501
856272,4.974789660095624
2365909,6.737025958063978
378983,7.145548707517685
8889695,5.085436218278159
1194609,1.9790302505557331
8533546,4.071202451501756
1013942,7.672646128195148
4719783,1.2965167072855097
4794991,4.867716148498612
9425599,2.868431848874793
2657577,6.100288269386932
5062336,8.135538928444095
4758470,5.651028986248013
9445982,3.3127474509305586
4002004,3.9205824929270623
2430265,5.557930600670584
5667900,6.357841558650339
7071612,2.1493933294531242
6916126,3.011433712985193
7500581,5.062129608586084
1994260,5.511378230741688
7701702,10.341769160048795
6280894,4.930273377035061
3565655,2.473465272793116
4816472,1.994173486984154
9603000,4.447826544379097
8961637,4.247268632714814
7412832,3.021060386129191
5994006,8.702253226340193
721121,2.3335786054709935
1453486,4.162302664832975
3625967,3.9491159710496566
2897790,4.232496111326334
1217371,3.4164699572403205
976324,4.248736961320788
640420,5.605344939180699
4459161,4.12648294713105
802130,4.697606965598699
8659256,3.4790003054789467
2237454,4.427423395107397
7052931,2.9010332724952668
1211198,7.645554538791075
7549583,5.548087274042114
1001480,1.286603663722854
4556417,4.362843931935892
458979,4.79221396975916
6130970,1.578679108744835
3625754,3.917853406881697
8468329,8.201913374809552
6413371,1.5328660597680313
5062837,2.9205348509791866
2301134,1.8793667935069935
2863729,4.004104929439498
74674,3.898792275103844
5735224,5.812938030927234
620110,5.997110739308392
7776895,4.174481491680176
1208523,1.3985539522105577
7221463,6.791750026956688
9467859,1.4110335874699553
2141214,5.145346771697378
4235185,2.362790651908977
4652081,4.3568276335036
8040248,3.234041711346053
5654815,4.6702231285895595
1277837,7.639415077192341
4562781,6.784306052765955
5915584,2.0354176820165772
1089541,10.477917732033806
8524741,2.4460650469630814
7102861,1.958786763410073
6581792,6.193377365833146
7505513,4.163296649808711
5042305,6.521471705866917
6603934,2.5719012142486557
1976570,3.558560825982941
2088242,4.159913357212693
7483351,6.373230573062314
7072192,5.644238859733305
6070735,6.391177036347211
1484422,3.2872704907381256
3070314,1.5229855905499787
1670648,2.7991027600309786
6993957,2.8305179402112377
4651610,1.080157220720124
9873188,8.187177323748095
6463661,3.3008809658892755
5894487,3.0573761568063067
6192135,2.918193406026743
4134307,2.4073507767383937
3501583,10.208179445733887
