id,prediction
8366008,4.458879846286475
4687591,1.632199573377465
1371989,3.9814196649741813
4322296,5.679533958330739
8919259,3.5816036987702757
8126064,3.7279944801040146
3159902,4.729922835429965
8213174,7.20503617262513
902939,1.9694268375691149
5557952,4.1629058952256
5661420,3.333539116554704
3376084,6.095570966583205
9348957,6.322929490559469
214799,1.977570555477263
3918902,2.722257589366129
4890700,5.115908802393456
6876825,5.178458721107347
617803,4.003728168691978
913374,3.9917222072629572
1339692,3.1107626046650605
8507558,5.848128079190812
3987314,4.334131922319125
522502,3.764609253830036
1874254,11.976807397638986
6308737,4.03534820414483
3567253,4.926152846408371
7240916,6.071970115833573
7737828,3.7319357599045597
6612032,3.177219153007002
4729381,2.7915553753821714
8116376,3.954705590773106
7549821,2.2669449040485397
8070755,4.197922409436592
5483073,8.418062072029093
3880112,8.927248336928121
6295519,4.262872989269656
491178,1.938285119479402
71764,2.911740056132504
2093337,3.7249306325253624
3112631,2.6612916695808324
7492993,3.928435682952015
4936249,5.619383064035534
7312892,8.397152153201995
2493366,6.985750965332063
3570515,2.832215721991842
6318640,3.4515503178050886
230579,4.961094697385915
5839433,4.000014330753981
6413265,2.422407165328262
3875770,9.52495796485487
8581616,2.2103969127487457
4782108,6.995375496062798
7739659,9.088349647743804
436423,5.413738525697637
5809992,4.377661978282484
9410278,3.2181160877747423
1053554,8.468940860305132
9355794,5.510687497154932
4852116,2.397383501391399
8358482,3.6531109220954825
851927,2.1304981967781584
1118539,7.145237519531224
8843831,5.123711915143845
3581098,1.8327718642076167
6962235,3.352753507651596
3122859,2.442303614663725
6953983,6.905989090271906
7092838,4.7581998147748195
7459020,2.9478795919293486
8594721,3.9341965304360462
1855620,2.7558543048698376
29579,3.493163190814118
115205,6.727092143246285
1647909,3.3362702292936426
4444611,2.324671972766712
3998874,2.376713242843672
2793115,9.37474918831718
7241579,6.135915257913783
3155903,5.879240762739693
4558200,3.576696063178796
8918295,5.400388583974466
6135085,3.6114425490279
9727577,6.971966772905555
5280498,2.973717862566836
40503,2.184206230299645
1109117,2.1130737928302263
1393373,8.987444479179127
4117986,5.3494262857139745
3724303,3.388533831363911
4993040,5.9133353081454425
1113145,1.737896050281204
2994027,6.93504258774257
3773417,4.871432543001756
8200745,4.127514875938874
5950582,2.8341325567865883
8773684,3.773701565281958
9283556,2.8608530358371187
1830511,6.70078356500828
5759915,4.45484508533662
8634379,4.9870078033226015
2539162,4.2143040601266755
8823517,5.26511528979705
8775315,4.40372592836885
8096612,3.87165850250477
222804,3.102082712502756
9846063,1.1332484009485344
4892785,3.3780118595025774
1514722,3.9719442210704727
6944342,3.1042111922948123
5107158,5.028217112958874
2644813,8.261446021524439
1128262,4.436170506915184
7341185,3.0268171614074544
879574,5.834835444683951
6871630,3.0924525790600397
1928567,2.527114321018966
2895823,9.819988563980953
8014070,3.87646103894921
1024039,7.496518303155085
617437,3.7922791114543206
324613,3.190032069525063
2580429,3.28739009858682
7680622,5.91936394689944
5574564,4.607562263549148
8382262,4.861528194893067
4241495,6.4230787476966835
8601178,4.8933069798089885
1414870,8.02931591971428
8856598,4.466146338178705
2059207,3.7446500084187617
9844310,4.471163591308642
9525935,2.543280914450574
5141216,8.80028489242489
329965,7.140015572931295
1704853,3.423902689234998
8621645,8.073222409754209
1241658,5.387827488357239
6134740,4.393770896842847
8388871,4.4460201342245504
9185354,3.0430551890233137
4323335,3.0548634441695484
1277749,5.333211034480142
1511631,5.893780121752086
5388908,4.037552430078968
6247843,9.585129250833663
2583813,4.983500785090916
7285130,2.7058268682745394
9411619,4.770267581643697
8180540,1.3851276631558773
3103004,5.56677873991886
3835865,4.703826026446213
340375,4.552290015849053
7262757,3.5556955585642966
3655524,9.207771249736059
5095435,3.4114052861811808
2598489,2.7934292806056344
6845093,3.8957735659491077
3864867,3.245193825128438
4395325,5.874773852958386
4769810,10.645568236460772
1637670,6.795887774126912
9142943,3.491780555058468
9659841,9.617911134483322
5646269,2.3863490770378206
7621064,2.9380428269230014
8395820,3.2451950686680577
3080917,4.5171232022170305
3650313,7.06601245094922
6064723,3.847037031473989
723643,6.183762941578231
356132,3.988062704344879
9224564,4.591879038874859
5107907,5.993271646612909
3665482,10.461993493860636
718036,3.4376874983128527
175475,4.032373494655053
1312936,2.6700051942164733
318112,2.4129261959707207
6628306,2.2457362447792115
8602479,3.0127829734457157
8196146,1.8866354539718158
1391588,9.930435027663282
9013163,2.9674358369015414
9004304,2.941910847281894
4162413,4.7838695661632125
4275768,2.178080196461017
4681589,4.10438708762317
9013721,2.3311840773746937
1759475,8.999359070954117
7134947,9.171387285901698
511455,4.161495502409059
7168601,7.241156258186841
4973859,6.145725635552297
5051626,2.6346752888548095
6885163,8.322907959427617
5616141,8.93250330550054
4105758,1.9497327301923564
8299729,1.4427648463729525
3034073,5.478617332088907
2073521,7.161438016527576
79194,5.978747427803194
6275218,5.278563414901775
3607463,7.139723822679633
6449097,8.55049152922897
7069380,3.705937640371673
663923,2.9372239664440754
9603594,4.595398006629562
7906767,8.84931124365703
6596977,5.299964031662873
1374912,5.90910643723519
4274570,2.41476063831918
6578911,4.6214108638455205
6003057,4.196520448956068
7825685,5.771476125239017
5869086,7.301633323052343
37220,8.841276322311325
913750,4.435236323167412
3610597,6.254495841780125
9857453,2.6603788980689425
8597530,5.174051937610853
5769475,4.892146446562587
2545828,5.862654013645521
8029880,4.088112393154388
8075277,3.8214684892180815
4664345,5.083127861082795
5970847,8.40515639158652
1568147,7.473932942610934
719761,3.5320404821834015
5555454,4.870218095472893
1218370,4.034375122083727
6796207,4.553522035538224
2921713,4.703682809932326
4158506,3.8417797942946006
396380,6.88248595605786
6314404,3.7414651208578267
7210774,3.619275106553201
3850986,2.503428960774677
8651590,3.531638796842222
3655561,3.1947379847138615
9853613,1.8483115607348002
353606,2.3756490579866947
8676966,7.327629720010618
1110281,4.444426152443613
9185286,5.781498515421251
3127862,6.899873684655594
6682304,3.98039972137122
2206711,7.265712342470344
6250969,9.083980526966087
1797814,4.800870859875096
4350470,5.044028933026298
6105832,2.3732623073945707
5079408,10.60717748913282
9413134,6.536021693235861
5034786,2.889967598380692
6584523,1.4780023382624858
8323875,2.384522154213901
3892039,5.66448003064329
1148610,4.560534262330695
8080369,4.804786131259456
9921887,7.608163163157027
1333124,3.0477520537565472
5998635,7.747522136213219
3750223,8.026495433560509
689135,4.53085884850325
2626069,4.135692504108601
3686823,3.3955952503745674
7210530,6.465957702219018
3051351,8.102597384331744
392219,1.7816447064711816
852045,4.001122453929179
6282231,7.364460709711753
6341595,6.235693348614563
7711112,4.289995804904715
740943,4.266322976417474
9613867,2.790045851107238
2495555,2.8039489213792805
1497287,1.887104368519561
100084,7.013335728023969
1991946,4.0100157588929175
8275969,3.1635942034425444
3194966,4.928909498876376
9762030,8.357613943941406
3641751,2.822911626268835
4788850,3.753766895628025
9765777,3.9123215976006502
1483916,8.601381887654547
4163132,10.278002086223632
593584,3.9746337917977836
2319610,3.4129656102694685
8498515,6.426255234264175
8119777,2.9097193899958325
3132593,9.88390386923054
4375582,7.555958193706986
4173546,3.149280621218413
7946922,3.09282777882903
3751784,4.985700425923071
4284729,4.996782232740697
4565653,1.7189100959235137
5434513,3.3279192731361964
1811938,5.57825211436926
8949551,8.920442239818467
6094292,5.483313994796445
5130112,4.503965377313177
922407,4.162495115383566
5372156,8.623127034740225
3249790,2.070856031593146
5420827,9.6540497365987
1672011,6.364947984751632
6966661,3.681240121499627
4360126,1.4269211348562731
6787032,6.987714475009326
6629476,3.188123713384848
7150405,2.2521648712463778
7280931,2.581063100974727
3568475,5.20246165230126
2093907,3.0791379608171816
8993163,5.116775709387033
3254180,3.062206143004427
497750,3.669304741754039
432550,7.884949643396707
5399680,4.598072714439416
628047,2.608064593214598
2485329,3.755552464935875
6070816,6.098633480766798
6278772,2.5779087815436927
4895428,4.645552003743326
1905992,2.7267109818450113
2334464,7.294938517628323
4444991,2.9304947831285766
4104554,4.56544283176879
4993815,2.471654036141559
8732549,2.8047863042017562
3671908,4.983800407689861
5614377,2.803614854658907
7076869,5.048129793960714
5035191,5.025364963804725
6503413,1.9011127861653518
3048594,3.2066600388978177
8246678,4.345965148418018
7018697,5.202042383048596
9382901,4.492135846697892
9228088,6.906716407705624
8475953,2.0933296249873976
155414,3.955250434353285
1958026,4.89101418734991
9373777,3.8591489536459767
3518392,5.422846742212841
1357836,3.0351905769142338
7155737,5.866092991605567
3543378,6.0668682835940375
4985968,4.675097587201195
2576475,9.00712395175023
2384356,5.551894219204497
6962545,2.154575182241877
3348414,5.610728386031607
3120292,5.280429025721282
5264544,3.923985089008731
9213049,2.286764990381798
6294199,2.6686548894433617
8414240,7.814424784395041
6992893,3.0763277961874795
8088396,2.7912782425467233
2759216,2.3772944744381226
4807265,3.7426033370260425
3072013,5.115818782941968
9171184,2.794074372877504
6829742,6.175184368182995
7829449,4.779343210000052
6638815,2.2243667916982357
1874996,2.308575094596743
5824353,3.6580304631928566
8061913,3.0866635793416455
4408294,5.392042393368197
4637248,10.204350455511833
1201345,4.576047673508308
7346612,3.204652279441813
5344742,6.778766409268627
8949732,4.726419352836997
7701795,7.609055616988633
1106345,3.135458706420331
2556840,3.29344882355892
7862283,8.686129634131664
9416475,6.410966485500656
9870545,5.411241180864915
1957606,5.7668442069387575
7639618,3.843747556970757
2208628,7.275954364069393
2309595,3.748384520886926
6537621,4.770068408706458
2306259,4.364969115308952
8139736,4.260138652798329
4331204,2.2111860677662984
3167724,5.8239280243480955
8435710,3.2323593332251477
5669344,2.2221854045885934
9267914,8.367118997358634
4776974,6.5574638241407985
8989958,3.6029928258038484
3937980,3.808058396023301
511591,6.674194488162012
4333365,3.783875753196824
8699531,11.351671816911024
5470233,7.178575289964565
9006844,8.731837704377115
3940462,2.818143845367636
573383,7.297818593084903
1747769,2.1764083450726504
8172648,7.48594922641811
4306609,2.7716627148416064
3608940,2.6936023365840613
7586286,5.338516321931442
4330496,8.083608989714612
4223252,4.707787646638405
4592323,1.5706170484371393
1457763,3.5838259799655052
5660757,6.202612367293909
5842905,3.542800607252194
3882005,6.387124386710305
3009502,3.0691934037742055
4473655,11.278864716354375
9494375,7.382593762547191
3670814,4.337290643070285
4704499,3.0352462333857866
3546671,9.364862395053068
919987,9.76000280428774
7315731,6.0847792035054775
9229871,7.694836069327808
1468976,4.367439896744647
3499999,4.38534284500508
2858454,4.625036224904157
1859282,4.590810252437876
2921365,2.723049539481787
4780831,6.30454674604332
9122776,5.3880606670892135
229061,5.4429645227593
943667,1.9816250054382711
4457935,3.1220841079649158
43203,2.871374647248704
6365840,6.082585071336399
3618704,3.8454261759131527
1894642,4.637580074909405
6675024,7.458599508303286
5803323,2.4665853116201024
9093414,7.808665493303542
6755960,7.227591974432103
2794434,8.738087417180695
1097455,6.885992469359949
3090706,8.580218996047185
7607282,2.595292327781596
6482272,1.5983443573202676
5646035,1.0
2229269,6.577778646068429
998496,3.2778725459237394
1424894,5.985274898148786
3017401,3.994256320252156
4294149,2.924142342632826
1973693,8.176319810922337
8819952,1.2695068176781272
2627912,2.977186874618871
8846643,5.131989408293054
8800928,5.914021535657796
550632,2.181687199492824
7316200,2.9940616717172235
2697891,1.8608975056872157
2065152,4.9056486102447465
2928694,2.2041069547289465
276641,4.777891073274024
4125858,5.652892956612552
8561191,3.621757122694794
6489408,5.308981046791811
4046721,5.143595467769554
683920,4.136754922559936
62266,6.938804398104439
5311699,4.1165400936120236
7348071,5.714989283014152
9937056,2.7634098926705484
3321758,2.783809359368044
7259396,5.958526625873849
7927587,4.0400407316044795
5015361,3.749743625817294
4152851,3.91081794690403
3474762,5.277416565469904
1127426,6.7586188910475125
3919861,6.039426427179334
9094635,1.5889149394182946
6502452,5.501797269182505
5632090,3.3380295765010946
2726126,1.3214397645118874
2210685,4.216919831751259
662621,5.762312578887179
9356878,3.761444591006123
1216402,3.194988997928401
4203898,4.552735163839898
6535852,1.2973775383862067
1441654,3.2750830302422616
2065817,3.580745049841906
7136855,8.09135763813072
5894289,5.61752607504863
6020316,1.8884752971860934
1326872,7.055285374234105
1824210,3.212823800727979
8261653,5.099930678685702
5373107,2.3227172848435407
8307127,5.577317301306594
2094953,7.301225354199764
9783078,6.235934677606919
4581957,5.014448506566667
8242987,6.596839447375116
957735,4.574054975180278
421461,2.7551331558179575
6177039,5.020209495308157
4605498,4.109625560247318
1021937,3.017486645702424
4208787,6.29332905232498
8168606,9.19208308707654
3219468,7.452474569467187
1894041,4.04515508450414
9826168,4.936436120458517
5093221,1.5018165589238905
483413,6.825841047781144
9371078,2.0809354826844606
7433232,3.1964342731095474
8630606,6.186039626532378
6074428,5.976399166105895
8325143,1.2990594857857936
2542757,3.0224909448387827
6841015,5.688001248073625
8561383,5.381103375759382
8550116,3.0848884155493406
9448526,5.648647141848732
8185026,3.2671111801363866
65194,4.53890773710947
980799,3.6481815903807093
9205370,4.147092015514513
8884400,4.2040561900761055
8752528,6.759182528517412
7034278,4.61976941876115
4359852,4.487802467051942
7005452,4.417371512202403
4072008,5.356693566312547
3771520,2.6742150105596685
4714533,1.2602769869402861
1168219,8.263702012849699
880363,4.676994861018782
2161679,2.8976792425251494
3413004,2.831151010397572
4353348,3.534282192308338
1339536,4.499422889932784
2571168,3.1426819554084346
5099174,8.546799624634712
3799984,1.9539192490960757
9629898,6.995250965641192
9156537,4.708199144046397
5439714,3.2818970869138937
2809970,11.138236619607502
1174113,4.925146808127531
1252946,5.8021624461193335
1136218,8.799143455790023
706767,4.744351067422865
7639655,3.931616065743272
422968,3.4889809495031043
709124,6.2026612148812355
5310097,1.0
7267194,4.169913339130168
4185913,6.907836036516902
9802880,6.680641043686786
7409043,6.35287307841703
8409472,4.2202177779108965
40121,4.882794535045454
7245786,2.6375265172917377
6766735,4.661171683960838
197441,1.0
7848784,5.511619281365753
4460472,5.57350668771271
3575944,3.487451880526992
4844955,2.904020807350629
5280536,4.875484857171028
1407878,2.957904553704244
2470929,2.425038566355726
6933148,1.748848558296658
7943420,2.054400254881273
9481081,5.9810494456539445
8090795,9.90323395247412
3216454,4.657128971747216
1114423,3.635306287084384
6502642,8.983480328170518
2918780,2.0386254274711457
7591684,2.71570881729881
8238558,7.164380301416516
1723084,3.4339503942082246
2886426,2.4298334337993577
5043845,3.261480056301982
9976280,2.4726197212278294
3613905,9.069234327206951
6433863,4.195650983786874
3989179,3.3752910009263064
7656672,5.529391833335989
9300521,2.5253422608735976
4217562,1.0
4326616,5.387514838972075
8429832,7.27391295154996
1706882,6.5690033600228235
2410513,3.9550941292598054
6409108,4.121387687650291
5893180,4.066840208308996
3031084,3.251003267733365
9443035,5.516137507809022
4284293,4.475402225168519
8449292,3.9617664903474745
4409501,9.484012213618454
8127078,5.583089482879797
3301653,4.819241623569072
7454190,4.169914503468973
6942388,3.6256514946466405
3542752,5.662896601330418
7275510,2.993852171337156
6818034,4.458869378402554
3385100,5.623340290322313
6276060,5.019320932440451
882342,4.765504460690661
1165838,3.5996977814380777
1164300,3.3050308031192928
8510752,5.439485304144811
587864,1.9633002373038324
6349651,2.5018335044789146
8110597,8.263667423494354
669837,7.858247694430246
7276175,2.2712840420284395
3673999,1.8070442011140515
2935117,6.70469358350149
5296832,1.1450586110586727
924202,3.0506888094561866
1158048,5.636215006201066
5876595,2.6408145068055964
1175673,5.039202670267747
7166133,1.466470140636911
6067791,4.8118127847857135
1217849,5.134714776096698
9809169,4.620223109407513
6065684,4.338014051570266
384941,4.3663440537055465
2537015,6.923145933583584
431506,6.970272250100001
7111714,4.285916499977635
9507792,2.0966244189401753
76272,5.859211589324284
1465359,5.446509356465724
8595112,4.11538872079673
502295,5.9218663032411625
5244167,3.7963655967121186
2905799,3.6640712534780184
7015678,4.26335161712363
4178400,3.17822119200536
865195,7.793366747809738
3465031,2.7630292694778005
1821327,5.655243963456827
6004366,5.636856516778302
7050973,3.279652769215458
7573026,6.25625975514207
8261590,7.168161682101272
6517385,6.94129088190446
4931601,7.456495238505401
2196673,2.913698694385878
7268065,4.911879571493943
7984344,3.1525849674817232
5040249,4.699851820936425
2073772,7.947204283378957
4122246,7.116941985199177
1686998,8.609944888451368
4753765,2.8610876243301226
6511339,5.26588859743647
3335882,2.7651061911051835
2515403,5.577033702410102
7153914,8.93438780300847
4118386,6.3584091611575175
8626520,1.7743407512706995
5553231,7.209278272698482
6615332,1.3485137369649387
5419698,3.094929859795044
1495854,3.644381474041755
2480980,3.6390944663705778
933458,6.163819649479066
9248151,4.53536342285186
509798,5.318952786925712
9504565,3.2387950451669667
2025655,7.320214735661447
7139238,6.427142645976515
8767857,2.345669751980913
5965477,2.8025839860354633
749818,3.5802684986562934
184094,8.515821140385938
2857918,3.032762350780495
6413050,4.093674723318184
7220306,5.093663668792253
4423604,5.220225410447321
9994549,1.6556386042161872
6177968,6.219940060852769
1070684,3.9678251710983323
2494665,8.550946221164768
3364255,2.4217956659898863
7532587,3.765445223249539
5533514,9.260920801158031
4886653,7.78309221818037
5227112,2.8257507427209423
1354398,3.7268319199644764
9853073,6.49838080427467
5565017,2.940159052181834
685179,4.194130915227723
3619280,9.172334924837962
8693267,4.85746818683685
4165184,8.68888154332113
2223854,4.453711476759404
6547528,3.800514854968033
157071,3.4287822572619824
9245212,2.963508314236394
8058803,7.899855117759834
981698,2.297837412325457
5811060,4.969677475276844
4485676,3.7533152726226775
8953915,4.210061113901938
4247254,3.5805108179757807
5870685,9.651786137448726
238780,9.141912943240321
8627886,5.495929311587647
3650575,3.4955812638338113
2999383,6.263576670694091
8353021,3.643181201996737
594795,10.178305586991241
9199139,3.2287195637965276
9217343,3.367539348323038
9692743,9.241379157440797
6681270,3.5005323246840985
2752454,2.058288288758926
9745295,2.622560452383603
3847073,2.347994947442035
6298316,2.770573493006059
8611803,6.689196477277074
5218696,2.6532315290483286
6331693,6.613172934070347
2602330,2.046949858435543
4374345,3.3049020399382245
438315,2.340895083100568
2010776,3.8055878074452276
8341728,4.2295265386324425
9318514,6.1777619397248476
1805665,5.0545589652011085
4730843,5.296881824341646
9308861,1.9588981367065141
9728122,2.6103111147042557
1805325,4.677772090327059
495352,8.42550897342992
1710597,10.397943138589621
8960673,6.986337408746506
3923135,2.3990723832222507
6318450,8.928856329400714
1739955,4.726763007488429
9424121,1.4700549061508421
836587,5.291317333617594
409606,5.403263553872483
6162070,1.448569445291962
8876555,6.546245386657501
5391562,7.4824145292187385
2330953,4.382056671092499
548660,2.8767882944055923
3760222,8.091227733067852
4830410,6.13789184186316
6156930,8.592295616887675
504167,4.731709332711317
5861061,7.090486592439004
5269418,4.125088386960979
5717402,1.8926586500508564
5418332,5.584339863285663
9608743,5.0147300850053895
3840433,4.206426621866642
831342,5.546515527922715
4751967,9.160237519621047
3895922,3.66042082787453
5350259,6.559878794592573
8164483,4.421312683532597
7633901,3.2483021569438266
7325987,4.166528033140928
3538354,2.010631649488713
2099645,6.558006830530311
4862080,4.832773847271804
7191639,3.4778165474000575
2165514,4.997830356163838
2494676,7.929958978825883
2852661,4.071307885709467
9315679,3.0536420835169817
2123165,2.8006411211051008
6405124,10.303885215671642
4342674,2.9517430402089184
6808031,3.886573796375536
8074486,5.102858094838251
5222085,3.1017055707548566
4777301,5.232174363499955
5177408,7.951596803330535
2758556,1.7835680236446596
9056836,7.591268177401249
317857,4.4011825968263345
6139188,6.861522371526865
6115243,9.803960437394636
2838629,5.678699575399017
4936439,7.543294191315493
3101107,3.3133959325696396
565917,2.5340499551922955
7284197,6.303772370912076
6743158,3.401369208942521
8919300,4.768362840084169
9737285,3.833799822052915
2579256,4.899755267477717
6656353,5.125695315341003
4358833,5.722517079882792
3485057,2.3321362817324034
5928133,9.540458706206932
3414958,8.325462881461721
4152508,2.198021151869134
4961807,2.5385693571206556
3644578,4.530570092490949
4231109,3.638559763067555
2633518,7.199094542532068
6880862,3.1391959893932704
3191577,4.979652899548418
4633357,6.789712732557926
6032005,4.832207831955186
994681,3.0126821354984683
1045176,3.8804168846041405
2662380,5.103960918220096
7103987,3.5568454077170975
4065694,6.971708466906115
125934,7.937094132098034
3442609,5.464745015192422
9236178,7.84764912702747
8236162,5.4701401324581305
3097566,6.13822694276117
6761869,8.31471878510525
8984059,6.916758280675015
390762,2.3147381635872253
9576096,5.930865754762573
8433761,4.810610623075332
3791772,8.758779437951471
4214535,7.781580039579979
4073387,2.8486373739594306
4937992,10.578384399572656
8748670,6.7522740313418295
4236644,4.059526689884017
7150777,4.21149362102033
7712479,4.595860336418964
864043,2.7539738492830304
5379951,5.458334213477718
2587328,1.0
4601422,6.30254500432638
8079907,11.691663274805643
6525513,5.205514976641533
164027,3.2084121404502035
649448,10.081704201729664
8253497,4.717618299720418
7577192,7.282932239444811
1388921,3.712359646741921
6208829,5.177070123992111
9585022,5.666866906323017
6604884,1.9640213741743378
1206093,3.050682124294163
1181224,3.4348848505767875
2579611,3.6587520838052505
7162575,3.0140974801841094
7946392,6.31101853314232
6877700,11.861633053891929
6570830,2.497734227412736
6164784,5.204370159114331
7030342,3.783387847408453
3567383,2.796588063948362
6476379,4.220684615768532
822172,8.496461567275084
1391394,4.139790053684424
3878443,5.972594549574449
7123759,4.044000663392897
2479736,1.6250877681265878
9916189,4.110436113302162
7416973,3.43237316305259
1868138,5.105867721385652
8655104,3.2528940552346435
4993358,3.681866688875332
8553191,1.3021019903084285
8863204,2.5339059511953472
2116295,5.902341771688453
5632312,3.4483783140131594
2015196,3.834659333750151
1152533,3.792131579667437
3262663,3.1846602764930716
7507644,4.390202395840772
7118225,2.2001921574453656
2001319,4.046839764443702
1269598,6.56286118785897
940952,6.905746650772709
2608937,2.0689033315166423
512539,5.766318841266717
29009,5.985965074850526
9916557,9.2010397564577
9136498,6.109825656756372
3081885,3.3779182340331637
9918376,2.125946977688976
6200281,5.823116109503406
8016013,5.553195329360305
1350381,2.7205905433232886
6325210,3.1201969408932526
975037,7.386102463916749
7472971,5.648809873653727
7199755,6.103465114722233
9708010,4.359010597262873
5443357,7.526979637376894
521009,4.398248372224855
7320229,3.427250005766777
9789740,2.51590801604096
2009499,7.019699578451837
7065626,3.9884394194385884
5376041,4.836011848896909
7678209,7.818400849843356
6106911,6.0517769626169144
2795022,3.602152951668649
2538640,4.844421137398637
2915673,1.9810082294983726
7644866,4.235439567772851
1032346,4.04683585836798
7142915,4.233120432165402
2056737,3.586820150119082
3260163,5.476978358318246
2393085,9.488766253854692
3948296,1.4100859153211287
3159496,7.71200486400666
8098242,4.744608673779795
3894374,7.896848925661842
3264898,7.15976288605918
1646016,1.0
6225975,3.7325844534368158
7682741,7.623982756673221
991757,4.141920389221296
7779395,6.7021600524699085
4496690,6.599218807347193
7218421,3.8940704964582995
1077466,3.943800703301049
469805,5.535939445886948
7732497,1.875717353425364
7488092,5.476704287286026
7983036,2.8655809434159103
2893486,1.5328542166026529
7573459,3.046702102360444
6927796,2.632810089628784
9460149,2.3225906265508893
7313128,6.554580574808229
7708590,4.100727884418579
9214727,5.64655700857254
9252915,6.793461285474903
229045,5.410041043043248
6397720,2.8108285034675817
3695622,5.546561616762476
7086889,5.114028755905349
7151004,3.385242870097493
8660624,8.920682655120924
9371726,3.397250975734545
5938969,5.192151599624777
6893201,6.823473164721511
6289680,5.898646821534722
2794523,1.7879472329775334
1168192,5.534801456450639
9985406,7.248817639398112
5538194,6.251261453595004
3284785,3.7733021742236605
162063,8.882528873185837
2919025,2.4278286473336954
7230186,2.153244310966358
524538,2.4608803278344675
4951993,6.0081423282397095
4022310,2.7231175319286525
7444660,5.684748545001671
9914813,10.908483864463728
9401849,2.6005544910281317
5671999,7.381299756213208
6062770,3.303394792231212
8256787,5.287517134132198
6682372,4.58817464467392
4795719,2.9159242896903472
6577981,3.680997542371083
7234664,3.540458165698782
8625611,4.7925470431327755
3333433,5.4679591842308914
8634025,7.833521762922999
7497473,4.487520127327841
1986582,2.431602459208876
9472974,5.528887900195244
2747574,5.546666514320686
4900746,4.004011548231674
132593,2.7845811199611474
8905740,8.818265398110347
4334298,4.7612241528456165
8860590,5.087972672353785
1186570,8.063613713383965
3997501,6.688354498469829
8333910,6.29008890212551
4361184,4.309348066983038
4018532,4.268181460291098
4531092,4.99421081907761
6140290,4.127973527901893
5719430,4.615387101336321
465254,3.5582249644594848
628332,8.679460586647771
4407793,6.489478123218258
8829489,3.0117892091924094
8382627,6.7500684013882815
6529710,2.249204065285764
254876,3.7637234136753053
9391696,5.771195365058601
3816427,3.440218341802001
2097769,3.6379371380012073
1550329,5.383510398597228
4785118,8.31257551844682
8905752,7.653125793834876
963487,2.284351018254931
7193354,6.473328781091645
7142980,2.7686718050223633
1712970,2.293781876743626
1239584,1.1097678348203721
7302497,4.01766548434655
8391420,7.115346230593325
573335,1.3979912273995172
8749353,8.204103374264875
4755199,3.612760777843259
2749580,4.732484129017166
3543062,7.219626062320947
2238177,2.780633619592262
2285874,5.2278382845948475
4806410,5.0060815062679955
9599992,7.260158691884205
3978616,5.5889491185943445
2903339,6.582701309346472
1991774,2.141001316888036
5146115,6.1292568516482255
4258755,2.4524613863631526
5109715,5.542261844555302
3702771,8.065232222332128
1687387,4.577309567342019
9718819,5.286663224682891
5173133,4.2720034225330465
9077386,4.294399321495002
3810505,3.260576230876648
3963839,9.49493249788242
5366685,5.954203303666013
7300003,4.551706745608402
1777771,2.5536639112184396
7180601,4.209024859512491
7832065,8.881518802496316
2882784,6.262979548793346
427904,3.286740598492047
4014372,8.268326925589697
3339306,8.409098915600275
487161,9.045536756482907
7340697,6.732955782020575
670774,3.5410566512096113
1895742,2.4849496965474103
7527284,9.431034672744559
9673385,3.4451701033076287
3331597,4.527636824278549
7964074,4.006822076823488
9187355,6.104940085610558
2855837,3.281714207278209
8840730,2.9360999216706283
751245,2.4887420198497887
9156014,1.8214460016912792
5901334,7.1709005160437975
8423175,2.893374439727731
9711383,4.965832177097255
3397987,5.216484963829738
6497281,5.3721821090818995
5836460,4.688995502719678
4770279,6.007480870712604
3717088,4.194674321432512
2281905,1.6432876303816903
1607758,3.0574486472911513
6884082,5.171990770234903
4824086,1.8476787882522925
8104119,10.236140104624491
9293138,5.256493811567237
7759819,3.7609761666383594
2660199,7.036647305751774
5240231,2.9202762813255396
5838856,4.293607072410289
4581100,3.6235400713620045
4683154,5.296034896484656
3668591,6.015897554213157
699802,2.856836773257795
6583167,5.124738966008997
5750166,6.648046598034634
242944,3.6463990229278718
2195460,2.948712234076146
500725,5.224909719587361
5169839,5.287643842948428
1916133,2.6211653283169714
3185660,4.1042401482593
512532,4.210676608217085
7091887,4.546115640572892
2634359,4.721026959200328
1226675,5.205481843876733
1530462,2.6471940100745828
6920863,3.8442750396643643
3106705,6.528179287170055
4785971,3.7073380238787617
7319351,7.079342696923222
4127586,5.62222090466013
6219171,8.787633468363364
8577937,3.7758985308543616
8654238,2.6444329648017844
7755939,6.904346435538705
8213059,9.695520230518614
4830991,7.283093056772743
2190615,3.218749030532971
7356786,2.5086590171776644
3568136,2.332067315362706
9883017,8.092297954284595
7916797,6.96871530224004
6102191,2.2489663529161312
3069853,10.955203596565326
2339494,4.900075362035106
5211491,1.9397094511473265
3892505,5.036041358175507
8251381,5.653631286460647
2741376,7.178896916347238
8830572,2.938485701149134
364228,5.599963423235833
3189943,4.5446334110683715
9093278,5.174479953671668
5567894,4.578460022390804
3568959,9.209913216223423
1863130,4.628688372920987
208047,5.775748307510389
386194,2.3312708036360483
9067423,6.838341830692225
501949,4.798473710492599
5304218,4.905049428079208
6365835,4.544701960375791
5277869,6.669863741088223
3489275,3.651272577291045
4702776,8.963812015635753
6111305,6.175099882383317
1235531,6.485084172370199
8259579,3.337241207581714
788957,4.636391404332543
3443733,1.2197152835703862
6505968,1.367368001316747
5295411,5.192565643144425
1802994,2.2072168040752205
8463588,4.223174776685042
