id,prediction
573335,1.1261993066247529
8749353,7.630084917484564
4755199,3.6419573739604085
2749580,4.587993532447397
3543062,7.177409726066505
2238177,2.864941427543549
2285874,5.292718709526207
4806410,5.06161036986007
9599992,6.918510262814332
3978616,5.516147015387858
2903339,6.5220533338623525
1991774,2.1572274021982087
5146115,6.367751054155111
4258755,2.4789564737121372
5109715,5.62963931011036
3702771,7.942893995842285
1687387,4.655026314685621
9718819,4.9472353140207295
5173133,4.235968981240991
9077386,4.600896174602156
3810505,3.16118237353936
3963839,9.955407027904736
5366685,5.77811692593335
7300003,4.8997101754218715
1777771,2.7828477655668657
7180601,4.225172812201254
7832065,9.19822273018635
2882784,6.336558477737928
427904,3.144454495771859
4014372,8.155215539903345
3339306,8.255189009052167
487161,9.212164127655988
7340697,6.4072743771971545
670774,3.4981573425740233
1895742,2.4362131259759208
7527284,9.849450437473305
9673385,3.746729068390818
3331597,4.3601685734272175
7964074,4.5017737332290055
9187355,6.270577059947316
2855837,3.2435159009220267
8840730,2.9630345362991894
751245,2.569402244916977
9156014,1.8831866449197603
5901334,6.98355816611592
8423175,3.00920317328631
9711383,4.826349691907707
3397987,4.844256097426711
6497281,5.644593118790343
5836460,4.744637155606178
4770279,5.7264383871915285
3717088,4.338306616280874
2281905,1.7859407269736616
1607758,3.029843797280223
6884082,5.031365997413812
4824086,1.7886972201395288
8104119,10.154133602437
9293138,5.1673745309165575
7759819,3.6088514080575576
2660199,7.1233125031475275
5240231,2.8834660298163732
5838856,4.553252622643174
4581100,3.7449974866998463
4683154,5.5277498757271335
3668591,6.603622450398562
699802,2.944427820778884
6583167,5.114877316790948
5750166,7.321066515111479
242944,3.375422708456392
2195460,3.1967987588399938
500725,5.22547041603255
5169839,5.278680948863083
1916133,2.4788590522478144
3185660,4.32900067480111
512532,4.176092657239694
7091887,4.569776241293978
2634359,4.637456385230313
1226675,5.2804848045142
1530462,2.851693584073713
6920863,3.692567057849818
3106705,6.629076809823498
4785971,3.8451555827864903
7319351,7.285058332400845
4127586,5.5505017027733725
6219171,9.171636512804698
8577937,3.9016143775459233
8654238,2.5726655058308934
7755939,6.853834083596597
8213059,9.55442721883835
4830991,7.577622954694611
2190615,3.112502305808019
7356786,2.371017966586332
3568136,2.41868596631423
9883017,8.396813510558239
7916797,7.094362007461914
6102191,2.2302129101682695
3069853,10.883706882906116
2339494,5.118909852693793
5211491,1.9341964439790957
3892505,4.677915447011526
8251381,5.529873539842728
2741376,7.0349097876939455
8830572,2.6948006994288214
364228,5.769349212856861
3189943,4.716749910934733
9093278,5.479392878853238
5567894,4.566814324713041
3568959,9.59063327791894
1863130,4.622759504565838
208047,5.988300117448465
386194,2.169318175831562
9067423,6.78690777018805
501949,4.640064703875127
5304218,4.794018068816144
6365835,4.5070265238655844
5277869,6.288520960864626
3489275,3.5389068149805913
4702776,9.292176511761369
6111305,6.32069622560844
1235531,6.764442218180998
8259579,3.2788319798984262
788957,4.736881773696442
3443733,1.3885360349885836
6505968,1.7799688689512825
5295411,4.959964084271467
1802994,2.617392761123101
8463588,4.318708445346482
8629564,3.891195185022056
4451758,3.658784347879566
3689775,8.371186416568541
1959100,2.2688215583684515
8929761,3.0515239721168372
8230394,3.7441502226817236
901162,8.157168491469823
5140117,3.7621064389170193
4015443,2.5471217131286927
3448470,8.959702295028034
2410759,4.764151035590871
4282111,3.9422469252790258
4004734,6.657798302231948
770131,1.0005700714781418
3223376,7.425069050044692
5754824,2.726481380814516
2187974,4.190607418528613
1608357,5.0334324675911635
2405522,4.555939254714943
2328071,4.013944962229232
6642391,2.5404012502155906
4816488,2.55931163177395
3390450,3.3630460756904372
7627703,7.484867111343126
126503,5.540521352167355
7348897,4.104697899991763
5640273,4.827975300943618
3928448,2.0303360794669763
238634,2.9040096590122717
6841488,5.097270490746898
6574274,5.019858812142773
4681855,4.057856928323927
593362,3.052447902897078
1758717,4.89638622200939
9086652,7.855682925615986
9845930,6.382423653999779
8642873,4.130250435723301
9693647,3.4662943423381387
6715272,11.387250723710729
9782240,6.4928764892708895
1515382,5.200511753283141
4954627,5.286811193850493
7798975,5.2740202062818184
6520967,4.555489895042669
1990025,5.057488534243099
1006264,8.01800507490893
9768444,2.971963066795581
6599837,2.8799209048299224
4374737,9.243569375406974
6663422,2.591802225111614
1372233,6.40242832925979
3448710,3.313161272304673
8890355,5.941383095503085
6587589,5.674271454433915
3078609,5.3656481828231914
2131969,6.037336181052553
6912073,3.3193028965358766
1854048,5.257656987083955
470994,4.173237043151113
563077,6.869053413880476
9370546,5.6751666168593555
7622092,5.389481974659917
4867032,2.8244992750140456
5285186,2.661150688209264
6371325,7.668262954012837
4826706,2.535874413713834
6631287,2.9294087158820097
7835316,2.223713123161625
4940641,10.09090466372978
4920975,3.642350517938729
2429125,7.632591924821329
3030129,6.310324924230081
2630897,2.53704456069716
8516171,7.508936120952356
8570980,1.78172019974435
4119058,2.547858692752861
4220790,4.70089754881431
4478456,2.8472065248443297
1276192,5.66670765134669
2321343,1.8628030120321466
9962317,1.8693368239975336
3211150,2.9640868948579615
3817797,2.267912179323448
386777,3.3942280135828558
5579095,8.242060445445269
9015616,6.125608809160445
1025228,6.880028565110208
6165755,3.847188783761972
9450705,3.7478271523179933
4211839,4.486465158838408
7663582,3.078958411188355
7857180,4.9955808379834865
8717931,4.25297741842835
4503122,2.2590112449852615
4053464,7.256066899562458
2366954,2.063724627046242
7937721,2.140827499597748
654891,2.7153663897217317
1917799,4.36759926550565
8194178,7.132192755248106
2051772,6.383476039559351
3515886,3.9578488619733765
748844,6.832758175800684
7756392,7.954966394147797
2172333,6.404759525779835
2695155,5.552794854546464
6201740,1.6054592987060141
5290322,2.729994101911117
2106872,2.0040988797102153
8281568,6.580631969089271
7685392,6.251135022815687
9108350,11.891807809128743
2094398,6.36392490385672
9291251,3.9311043938509664
5191404,4.60812069894401
9903064,3.9175301517686734
2712426,6.865329978211836
3167585,4.432344624760621
1665944,2.8858491144832366
7365748,2.9725460687070226
5525850,5.676033500141609
1562094,3.3489515504980347
8036104,1.9420843773428047
5004812,4.085267824618144
3583953,5.936008944209455
555059,3.2576600320812306
6210705,4.889637517205161
5825581,3.4645614360142036
4948901,2.7411829706630764
8973778,1.1419267972232474
572062,3.4614477426966648
9113555,2.763647035773745
2089646,3.059057371638911
9520024,8.326632269298546
2321257,4.960747232444584
6953286,7.843057881837716
829864,1.8588963675710963
446430,5.260276539975328
4025381,5.7010388995292445
1015877,2.9164581958453004
1353018,4.659973233657148
3989902,7.17165765639212
9309936,3.3596981436651125
4828843,3.939354046772787
3094794,7.030930624955369
2610812,3.2841086808155953
3184714,5.467910254252321
8842529,2.7773610386218843
8358790,8.32361392024448
642793,2.173728422257626
7445691,5.533841936978288
9486924,3.7951469496180312
8855030,1.4600348889901793
2396601,5.656010491203988
1845400,4.357620806108372
9220909,5.1446327701017625
9240729,4.383936620778135
1546446,10.65802540481999
2586368,6.906365074204402
7175966,2.345945063821981
9168738,2.8929548058245427
1421400,3.03786742100974
5781397,9.404768169879013
2687440,2.856097762855316
3451163,6.045635677589468
8556550,4.310203556929874
8665690,4.254068822217667
4890169,2.8983035347403656
1458322,3.2599208147609775
5087049,3.4644336547198487
5927566,3.032787200340798
2904588,2.1849624083106596
1269818,2.491683764189702
1541900,3.4039955645362405
9601783,4.475750775591926
1314203,3.0791228642243365
1346390,8.410918920617686
316650,10.264754858782595
9534557,4.195928292361222
2803525,1.922528816658047
3677609,2.6115828343234373
5535223,4.9854722009926284
6337388,5.616451462447259
5067739,6.957982093187936
4333059,2.3300952213855677
2839559,7.828907035575931
289556,8.405717022319239
4218825,3.9293513245956118
6043156,3.9502409760033954
7879449,7.061452992226972
1632078,2.4716580441445846
4895644,8.656974735738121
4322676,5.246605302544466
7829746,2.4334432231145566
5315994,2.181681449021677
9677265,4.180396460380718
4725087,5.931663970815608
5360944,4.272633259709333
8488791,1.2535801640626678
4886865,8.291117508126032
7929550,3.381316541401526
2370250,3.415245168414166
4729821,2.492151188510424
7587929,11.170181282047864
3964746,9.347999026300563
8899091,6.8743713575923895
5117712,3.418575728734775
6785235,3.128931788204212
7083886,4.839292101920015
4268580,1.8408319333258025
1241173,4.5177493516672715
5331333,4.958186050150811
8880163,10.11099443841952
7930804,6.890659808782014
8025349,6.292937572117736
72440,9.499584557081466
855618,3.438865151396867
2167266,4.238484588535044
3061817,8.678628371126937
2985883,8.054280660318113
4978697,4.097759020846452
2625690,3.7695056743639657
2430514,6.269952913652527
6383767,4.050419731185403
2526768,6.309749857626532
4244631,4.796231935943049
7404637,5.6755614824113625
6497117,4.565186273258346
3774072,1.912153702713915
8532858,4.128053582011824
7019443,5.222999093000029
8970462,3.8359311774168123
8265585,3.3842774640221105
5548527,1.9419647652107066
5627291,6.186451851305296
8410791,1.481544792534247
3989415,5.26272885631411
5371932,3.2066984837862966
5001173,6.69705680420112
9380862,3.735906397307193
1927201,6.928932274630549
1964622,1.9277874506892985
2152975,9.878036240056204
1825356,4.035449200781966
1890967,4.706989565851283
6237915,6.9033360042493275
6481797,4.016789085425314
3365054,3.0790278660243047
7808356,1.0
7489019,3.8876163557371393
214288,1.0304033859859292
7342299,1.0
573573,5.807803080661509
542979,4.548337785655429
9616427,4.949253329557848
9386679,3.991407122865464
1440716,3.718555038010361
8060559,3.0334824820065664
837455,3.8679863263852394
1795754,4.761707812550465
8498012,3.8941355025227935
9245876,4.497991395250137
6916222,2.643363556643387
7799030,3.224211041147976
7181220,2.837520107038098
1354736,3.5583887556531963
138864,2.9422474229786317
6630899,4.246967278872752
8398354,1.908834556142271
2504021,4.128088719902641
6534920,5.1737235726638495
6879991,2.6705507107327247
6793176,3.747203827206498
3125179,4.943201095642069
431101,4.798500856242244
7365613,5.177609646573925
4678417,6.521436448459308
1600078,5.610717809845101
2547046,1.6015596949729993
188451,8.57442037701428
7164414,4.833841513620577
3066501,3.7702041088820546
8775209,3.59539355196301
3293181,6.183294532933367
8692343,1.888338561897576
4839757,5.01979337998103
6866460,3.231343372698728
8075863,6.146944195219064
3339030,4.84960873000394
530650,6.044590659368623
4376087,7.27678519564065
7642321,5.60918208755194
7997614,2.298302967595793
1198568,3.6235714171070095
2367691,7.511766918975392
8031084,3.233878280414997
8167258,7.457706046641136
4456102,2.9679097171476116
4186153,3.6761561792542286
6512092,2.7611736016606607
9301783,5.849245415588676
8283493,3.655371401086568
6921707,6.231462492269332
5304483,4.821507346289379
6511816,4.466529815607258
4142331,7.910332745229209
8917899,3.32722207095836
4214857,8.257496829907694
1460881,10.000054228975465
6668015,3.632445086563643
5798541,2.9602976980622064
9582857,9.049290761043064
6404034,8.175651239324559
8034018,3.1360677436432245
8447824,3.281810807813473
9251572,2.695761511911281
5886155,4.333733409439607
7856205,4.799236039446728
1657246,2.264469316934025
4132454,7.4004157587911
9546911,6.219356123885056
6699150,4.018617315564045
4470050,4.200872791475424
4944063,5.717198617714886
3216784,3.822962291998971
5571317,8.057829633061784
6521941,2.947828932905223
1903485,2.978856486749037
1357114,9.89303328060102
6840209,7.087298736351688
86883,2.4356272997866637
7941235,4.835590280626175
2617283,3.158950197004065
5017134,8.673280388594973
1349881,6.590227747454257
5781360,5.559106828162894
1652385,3.374471116440044
8189030,3.2470868842839735
4920325,5.168409837508099
8439364,4.649923559523674
3721440,2.320198005005844
3477041,2.2450666961787347
5584863,3.18008023130752
6339641,4.569449310470912
1130624,2.6163872525498943
6847096,4.545904619134104
8239202,3.332752197289603
4917039,4.764064223040235
3788601,2.4254568286504963
90657,5.191126046840052
6426433,8.031625914373596
638427,5.756346861939061
2282665,3.3314390635209805
4040901,1.360294376374396
2714219,4.082557358958292
4658236,4.417149803289568
18536,2.8063037344424084
1065135,2.5647738496898134
6607340,2.7155628170587587
5777112,8.416337312894104
7801708,1.5546139579823508
4678677,3.428053874617854
8590027,4.653341954054937
9158140,6.220012982829211
5292131,8.898981424938857
2389362,5.4066940894160584
10647,6.710315662632522
9354809,6.093675217630496
7765313,5.808297666525739
7356790,5.291726004246007
7383018,3.3947855963663613
9713056,3.588065415393028
7655198,3.745931770565779
5530000,3.76712536709179
8997142,2.1058681876124608
6113669,4.34406744333979
594653,3.499225004291811
2507102,4.445082174888018
7927528,7.563574822094374
6249880,2.2573903516800082
7635097,4.8002150732125894
5864560,6.26347069346736
6737516,4.845551424106976
470543,2.3750922491038495
7028448,5.583687442329017
6911120,3.413803937862728
5005370,7.426490326805798
3285697,2.7127369681363347
9961930,6.425386999687394
2742252,2.3298226531804813
9819052,5.283204912679242
8958923,3.991411394475617
5759521,2.5483204982831564
726696,2.857514696731479
670015,2.851455190444172
3698932,6.092611244870092
9184506,6.552251215376491
8059969,2.856173876356962
6823066,2.8395488385423793
7261862,3.86149538081021
4265026,2.6505064811188292
2831620,3.2007287736194825
3121811,3.5102447348237606
6366665,2.610230440384912
4250906,6.76894172150571
6439924,3.527050938697848
1075401,2.5077777781918744
6215395,3.051724036081085
8329217,3.117746734303064
8605607,2.161994326152578
9149326,5.35657802667742
1267582,4.828651756594991
2782866,4.578575204088317
8540006,3.485515783966301
7938595,6.914004495305022
6229898,4.8777409047119
4789073,3.46390401715208
7575419,4.105458252573358
6506415,3.0692719992009163
8124875,5.6803394388936725
9499820,1.7923850329102535
1489889,1.9074800193217927
6418245,3.1039326076350804
6558686,3.9903994089660038
435397,6.112562301001112
2830182,5.941824823104531
8703886,5.836703136284888
4155347,4.4593939355643775
1554944,7.5975506057447655
2044584,7.002790068735892
3363792,3.4065955744424046
1812733,2.300159587632172
4701353,1.9419148552004912
7328364,4.627747643966434
1345347,8.014237410485702
4718264,8.693992571009122
7477167,4.843928334507228
9157239,6.913077242777108
2992403,3.421941152826329
4236578,1.766478403038599
4572512,6.215097070634256
3967336,9.095752790552773
2096798,3.46267846150549
625229,4.108310615832649
4160358,7.848132686460654
8958198,2.188306930046358
9165285,2.9107908966552607
8207132,3.971137408430941
4495720,2.442505501643927
4457046,7.63351482534358
88902,4.477873004896113
3871094,4.066831087948772
690109,8.961420937827079
2935151,1.0
1727981,4.540653532566841
5992460,2.3564610113313194
5006777,6.577335649541054
6346217,7.204268131685639
3323262,2.8069931705378828
3269314,7.13498199120161
2136559,5.262844644436609
9104132,6.936169405257957
1239230,4.138725503048119
4267436,6.2102695710635585
231341,8.609141770840488
877078,8.811081568540175
2310627,2.469070272825842
4292045,3.1640223801514633
6652506,4.774815939127004
9145183,6.067688056294154
9513372,5.666812183322144
6284280,5.402526244371408
5130459,1.2566566969571196
268489,3.690085159248665
4888013,7.649233655305797
3881734,3.9146923121225883
1649618,4.187100640087028
6461782,6.406646996470545
5162676,3.920343294208833
9201498,3.8245128685652396
924611,4.92219697591296
9337611,4.774143595179465
8595427,4.564752683666141
1599814,8.829073644668895
2166443,3.6403384396881404
2137206,4.653109288495312
5927678,5.966969442405015
8807378,4.021757004533224
7150101,2.8834219501643377
4728145,5.87826557415762
6839789,4.471838992230625
6849267,2.084520824368157
1891013,3.7084134323883413
7843102,5.393144890227957
1472827,3.704418844591919
3916478,3.2686941844957826
1063643,3.3800408596533895
1018635,2.0742282864002815
1260087,6.81320372454778
1335530,12.424302062887527
4286141,6.847191139859662
5634611,6.825187434664872
391979,5.538354864644426
6488918,3.8103089535853174
2990554,3.7653860300431923
5293403,3.8409270800627504
2381984,4.080092417314758
8146230,2.645284897567859
4990267,7.472226121641858
5952715,4.049472362689121
4694524,4.389829333515534
4288389,3.686897421631457
9326920,4.343575278696454
3514377,3.2801694096212772
6758993,4.347753814992959
6463167,1.7732301483650919
2177312,2.917102926418583
5873261,2.9553291435580724
459603,1.1277721628733126
1279121,4.292872177215617
8898809,3.5356563690232496
9244041,3.602076028442064
3655928,7.146607191751104
2455444,3.5831541227800003
3647631,3.400112726440083
9215215,5.545805022372317
4906226,5.309047873880732
5757882,7.582425114676232
7188616,4.224738118871679
7492209,5.475100101074757
6219247,6.705694894497102
998230,4.543245997209031
7875503,6.652591299222021
7225092,1.8104204960999473
5868875,2.8279616362915334
5708320,10.25890904192319
8748469,6.203470030802774
3262469,5.3539594729418045
4490445,3.624263401081989
5867889,1.8305796737377498
7373479,3.045045440337022
5285399,5.914746248707943
2964690,8.324577174795294
7036873,6.506377321136631
979689,7.128683962096
3567903,2.3641511188597053
2441956,1.4901037716963255
919875,3.601843080936392
9869173,5.885075734831725
4379145,4.962613155921593
5128739,5.535872252448488
8335414,3.7986848201313785
8440389,4.791492356413935
5379734,4.248139785658395
9531818,3.1337634264394727
6314335,4.525533331222341
5581735,4.104063581754631
9386760,2.181546612139157
3768496,3.74654668544499
5649928,3.3739788281322722
1698296,5.507177879240034
3509539,8.307194823420145
3757830,2.0813322119062505
6963969,2.613148734157757
7218491,7.1987687556491124
7270975,7.023773595971604
4879737,4.9772436961473465
2675256,4.6817941170229265
5545774,5.690964646979884
8350846,2.504746824242929
4464404,3.4277948391080217
113322,8.964574834771122
827226,4.7931584377851335
8910151,4.458606604859387
8483736,1.0807074558190977
6949682,8.979673800176016
7179592,7.3578859200707
3304058,2.443270285988585
9663591,2.631703583819964
50486,7.883295192913522
1737714,2.7716459279431613
8914568,3.1568841209293748
7469122,5.116397020399453
9749865,1.977792951129917
1220738,3.610306594044571
8019940,2.327072234338493
8240455,4.430134688630534
817125,1.9135259008106094
281162,8.374966878025766
3148403,4.81300948755757
2881088,5.72738081688551
6465838,6.3615041467075555
1494832,1.8068802425586767
5439742,10.380870897929514
7495787,7.259799820030759
1722832,10.011070725578193
2610719,4.141842567610809
4818222,3.7790590125075383
8726257,6.333662536858693
2539500,4.094968104043712
8406703,3.8026051534681975
5416266,2.970311081645189
5070611,5.024169168463949
6629822,2.3885080044497515
4773007,4.126556778378196
7748352,4.6794911367242085
38326,4.107808976539708
7390613,2.4411769574607014
7892340,5.313523563865691
5487420,4.4136089550923865
1650405,4.6639909535444
5402057,5.319965294515535
6588774,3.4171300667092552
3926342,5.600028250568155
2323020,3.395892120780972
3672748,7.889397982744718
932706,4.200108586894652
1932211,2.406974696094166
4274501,6.084025575150924
6491083,2.95902283731784
9188557,3.753960895688558
9654225,10.016320058507858
1655381,4.098393579136603
7455874,7.238466459586596
7192444,9.555467732195602
7796974,4.416658161691998
3180974,1.5018712529839542
7098229,6.0644157623806185
2520826,4.918811798056088
8154806,2.2033812457694006
209115,6.62996670400489
4786379,5.150451115587284
9541213,5.170229244184151
6879106,3.667012858703858
2635601,2.3569131012105204
8089958,3.7596268242250925
1598097,6.610194246063061
7149602,6.853676224228344
1407205,7.48850126359077
9299064,3.3953655167534342
4342748,3.503113563238667
7084875,2.3200238478358095
8179553,7.1099799900548035
907563,4.86028457679862
8377195,5.292756922971205
5012199,5.70035090935613
2686669,3.5045235925681792
3823912,2.5920737293778435
8636928,6.134096132972477
2796772,6.846743685347438
3744107,2.59307313338825
4566451,5.202526997467212
3593979,6.776732129249366
416628,5.25549401586564
2406011,4.54532728937898
8168321,3.8215566419442584
8109547,5.310551424264437
3022542,3.674280389332395
7601650,8.293762264374442
8613154,4.367926457342415
830673,3.7226394459857914
3185131,6.071400322278384
7202277,6.026883091543868
7556324,4.6555890947278336
6949383,6.747035022892821
873533,3.0876268981026356
5646986,5.413355505791859
7671829,5.184697493740626
3925940,8.573297450650234
3343010,3.8109430260438684
6758117,2.645305094728787
4287075,1.5348066158874838
3359971,3.3544108627790483
3041936,5.405294118817301
4150682,6.440065290533315
9740888,5.326709903450189
6629887,2.6351539292224073
3988644,2.7320993160449416
4574841,5.387716553130891
4058850,2.153401053183334
5373240,4.591824645940154
8669176,2.504540885616283
2316328,4.886237544951985
3065632,3.754050847716975
694976,5.5523511408243555
4188483,4.724177280589616
1992514,6.699332392857668
9619999,10.79700751657916
9925088,3.8638219766797564
3615155,2.607815131266242
403320,3.6068153670382355
7048903,1.4351752861322886
6075806,7.716105161908253
6576446,8.513748156488246
2914686,3.3874178559753476
2551589,4.64898936981616
3621468,4.361223113581614
7774815,4.595989666298502
7369590,2.9161730737397518
1071886,5.000151305127514
6106950,6.539896558142981
4613514,6.693753058569092
2172325,2.8766661806952993
910285,2.3664465684820866
8781167,7.70865383426333
8279449,3.780104039686564
7761729,5.03297748155512
471264,4.76951411028076
8515503,4.237031494830302
1760441,2.11973673092674
4384766,9.578488394513064
1389117,3.456341421433417
6884969,3.575475576149314
8441350,1.0
8696930,3.607996015131902
1472137,5.209097705930864
6558863,3.8487394411978926
2006537,2.4987963790373486
4492044,9.084149932042894
8142726,6.824581202542051
5729621,5.684086652095717
2914854,8.619216881234884
1669871,5.689542221988491
4748478,5.790346642560871
9112029,4.986862831249862
187846,1.0897409511580922
7011667,1.946121596227768
5116524,5.742618412941821
3114489,6.680762808139272
6049251,3.235300471385079
3626124,4.21676956655422
4106804,5.92469612894976
6270500,2.897176481812016
7357518,7.498844639547381
6787936,7.641347262846001
976731,5.138544085424274
5886426,3.6979192855114955
3531066,2.3083676229353234
5507766,2.761240577564524
9122899,4.573630860353561
4052595,4.190808606585888
6910970,3.9496336922072177
4732212,4.333512926884001
2758397,3.176920896127143
8557787,6.391344543652956
3479001,5.385521300344094
921308,3.67379512796784
8545467,4.425338448264716
792349,5.776251074788034
1468210,4.14559070315315
7074269,2.389833026174082
7558569,2.4881711665595008
5467854,4.09125138102606
6276968,2.8931189851743055
8672961,6.270337310120771
1540314,2.382297567170742
4302262,1.178959092107461
5280279,3.4380560126137785
3004360,3.3416605010721963
9257870,1.6454299177914953
5600601,4.732398659966529
4407476,5.408269327304533
7663667,8.614162091810929
4383085,4.44191141967379
3228320,3.246454300405333
6181364,2.5642396798203135
7876068,2.1475244479800684
370837,2.836671947526775
8032068,5.033340922052945
6316147,8.190110823054551
2095820,2.957982719872103
1513089,3.071839109504155
6071480,1.5350710705303086
5614543,8.289277171246166
8637362,5.956784730590345
6241408,1.7317307237530197
2937858,4.33055172941136
4616125,6.990093260571342
999998,4.525184943520861
4110592,2.662813611928183
1259495,3.960187952484362
3351980,2.932846603823708
9987337,2.261432348222825
577950,1.6189451873361722
7684646,3.7498417110116264
508442,3.8368927655672453
3179293,5.5543976273130795
6075413,2.784476788949748
3352594,3.801962285455949
6257702,2.1819567149810166
8150607,5.566889383345637
7552394,5.946304479878236
5161926,8.251295402840299
2044417,7.285465280266039
2434847,6.015809017059615
5573164,7.658272069115518
2570692,4.776859002136499
2898372,5.727929257438749
6523606,4.652323458380503
3714952,2.765657972010433
5457854,2.9228996935459044
8597996,5.410704204330209
7127619,2.345113303334942
4952658,5.9177486515738185
1662269,5.789151920157643
1457986,5.475882634950208
1619987,2.399197246854432
962667,3.856741727932345
4335686,1.653932565938795
3979006,5.127499872174541
3009339,9.910543612817627
9176953,6.746211240071285
8052035,8.557169674322868
6425997,4.092427008493075
9222551,2.5644840859098066
9077394,7.492093100092271
585539,2.651622163218309
8245868,4.498468906818429
5160842,2.7903977450029522
5565003,3.0632864762896075
733526,5.040164096132791
6271482,3.042641114029164
8299661,5.483532252059903
4879148,5.863762553462112
4391856,8.08835082647714
636328,5.6768815193886155
8415760,2.090306238661465
2788740,7.490206810382595
1303655,3.106116393960953
726678,2.4400106800900403
4274068,5.881673680291472
6834155,1.7570152828754475
1348071,7.9102066310579495
8008506,2.5544685599782264
2937983,11.659055471267802
1473866,4.662954125151359
1771211,5.588971394302314
8499123,9.958455494994496
8721780,3.801373857492004
5049283,6.245392554574785
9873719,3.9501074718618923
9292290,4.003887831969966
4061345,7.27422349573995
8510663,5.310510359756138
7070834,4.161447096609166
3792482,3.7887808781087813
8778818,7.890214362160617
371563,2.856009407627055
9268501,2.4373807860279753
6538693,8.256898751407943
8798936,9.051152067454439
9615061,3.7633542996669087
8636364,4.620208171051041
2855121,3.987511456406664
3997815,4.797171421054657
8785511,3.0918351440354015
8093063,2.8166198659018646
5436042,7.869821778808338
1210701,3.7957810101439726
8362828,4.4733771080711024
5416695,2.882721533827052
5207114,2.5941419947597852
5038723,8.61357880798569
1010630,2.082923667426611
7358,2.9574367421243277
9396992,2.8716033784385173
8907769,3.8748704399369007
4695506,2.6419997161160707
8942203,4.237797741357301
5365132,9.98733062799142
1793480,8.755921606647998
9184669,2.8325015224443413
1262097,7.52368949837959
1526126,2.371864272857221
4772209,5.086686411302733
5794956,6.314844177200811
1794841,8.041029014953018
3473709,1.898805350440176
2896033,3.263670009926199
6641905,2.8419021902961084
301667,3.4015891985170295
5225068,3.6924276121600457
8397947,2.5179749952374624
3773580,2.5420925773156435
4423025,3.0873318151672056
6396472,8.49441772843296
8005559,3.6533326254723493
5531496,3.014412192801343
672874,6.48019582230649
1943565,2.085692127865617
9639283,5.566598151266618
5462217,3.6114440232813148
5143941,1.2848228093589484
3612967,8.046646715222034
2946549,4.67579554852361
3033403,4.893378449184653
1115678,6.651459799832717
7754159,4.63971691366396
4860937,7.942914892549378
6051188,8.576062336254903
9848382,4.211526577351514
5315107,10.307739512840042
483272,8.969310835894433
8163935,2.332451127583581
6026261,3.728194364717723
6597719,1.7948723294060716
6684764,5.799674545003797
107519,1.565920672541592
3191006,5.192399888005399
8707502,1.0
6330602,3.0911620173358854
1533603,4.900158302525387
2598821,3.363561931299246
4040167,6.61733230382174
8064535,2.296867081962974
9525945,4.743850350578188
9121980,10.146109157689946
9483232,4.149389924949106
8019783,5.1597687658952145
4814120,8.104353892240848
1067052,2.8955463059401327
6497692,8.069462124810729
6721065,1.5684427328627284
1582423,1.9760676984234218
2232175,5.549444612254685
1984728,2.9420594495668935
7561267,4.628447192281303
4051041,5.017634688656494
8628171,4.401412262767929
6905323,3.9982594728892913
6520275,3.1393019725754847
6376401,3.9353542036392115
7413358,6.970804752931226
3208917,3.99829557923644
2127076,2.423788046060541
3336927,6.12821181880656
912034,6.425102693283399
1656127,6.683791060647672
3536506,1.0359730767561492
8308098,3.1162566718503815
7616049,4.225551348272339
6633848,6.40288574489028
8658793,3.8848472490171835
5780768,6.002641101180377
6551815,4.54354588342808
1607174,3.509647240730937
3145935,5.246801325975006
4107507,1.3256053481479455
9404404,5.310416963095079
1007289,2.9678549763486632
3418244,3.3874627971885807
4349043,6.49578659338664
9202346,3.891241834541201
1304161,7.529855191130066
641667,3.37759964186954
2782757,3.6337532789221134
3946806,3.202273827924673
5924561,5.16647152750788
1507941,3.9136571576497357
3438720,3.280525071932525
1669966,1.9717334454192894
8655534,4.187093173163323
8307674,4.739480253536662
8709018,8.51166775355953
888854,4.417756109724163
8806958,8.683073589727648
1795268,5.22124862445519
9671069,3.9213421881670527
1658961,10.489803959399593
2445329,2.2300008979303394
8662338,6.1583792525350605
7955820,2.3713878224495915
9937207,3.2387765617545687
2683973,7.499101199819188
6289309,3.2918618776423996
6727461,5.3389971601744985
574500,8.556714196643629
2843869,2.577425658810796
9228719,1.5523545924619797
5773595,3.7959311575201276
4474409,9.040295674884408
8943300,5.285368596996652
9171331,3.0524905268893967
8667189,4.773338017975679
2913833,2.162354240400795
8424973,9.759261871714202
2270788,2.2513300152319937
2710169,5.485680656473873
6442967,3.1643617400526356
4867640,3.6652145209111273
991804,9.531375016352506
1690118,7.939718821005369
5975526,7.56584834877602
5826570,8.070499369959407
4045092,3.192524620047659
539155,3.519099224475702
2353616,1.9166456670331538
5306652,3.536239587764514
4235201,3.6589683420955375
5314717,6.070948379835878
4592493,3.0014273318896216
4373990,4.9839839147056475
6917245,8.077016473315185
8062650,2.436897585602978
5454847,3.49012805798539
2987464,3.127113052824462
3280795,3.746296684052531
2543850,8.425847309996168
6867072,4.8052550992427925
6726467,6.733241506445672
4248870,7.489029850010991
1490789,3.948736485179871
2548022,4.780287501729061
9821717,4.716781850397881
4633924,4.358185307377945
57734,5.9596822374056755
5854473,5.164577629106386
7076132,4.894352314561167
2117818,4.377434060561737
2402612,5.4993768748011425
5938459,3.7248528998003714
