id,prediction
157071,3.368483023286675
9245212,3.267466561912002
8058803,8.438922637116658
981698,2.0060078145162734
5811060,4.660246272023095
4485676,4.152902319078491
8953915,3.95056006319088
4247254,3.4262609421165178
5870685,9.59087185407924
238780,9.19507728361667
8627886,4.648413989155012
3650575,3.72815350356167
2999383,6.28272443396283
8353021,3.5587057198926377
594795,10.465032501353901
9199139,3.78424093672081
9217343,3.3775540142066314
9692743,9.048013205586418
6681270,3.6715342927570265
2752454,2.0704035550905227
9745295,2.939202799418322
3847073,2.7024150550588635
6298316,2.7880310210038672
8611803,6.982339085373853
5218696,2.956711803078358
6331693,6.047471881436107
2602330,2.1150423855286835
4374345,3.4890289651255086
438315,2.3049910967516123
2010776,3.7182578486675832
8341728,4.174769559072121
9318514,6.35317181540763
1805665,5.261703341355895
4730843,4.99731992463523
9308861,1.55400358016761
9728122,2.7030625262650236
1805325,4.446201538688726
495352,7.952550622716619
1710597,9.905709048602846
8960673,7.063225137454623
3923135,2.2370417289794355
6318450,9.070189828161809
1739955,4.866137380556702
9424121,1.4726245631766934
836587,5.155620787352397
409606,5.376734920287299
6162070,1.45658531177184
8876555,6.306614178864539
5391562,7.188518322266596
2330953,4.437997889502832
548660,2.9534588617131305
3760222,7.827328830235724
4830410,6.473676660553073
6156930,8.858397334336853
504167,5.158596487890963
5861061,7.239945698204067
5269418,4.484998831349117
5717402,2.1091001154683253
5418332,5.482916423411002
9608743,4.860425569161476
3840433,4.253096717302528
831342,5.473960723186129
4751967,8.91962344662787
3895922,3.6638511221688708
5350259,6.310121375024144
8164483,4.27456833991427
7633901,3.295574266432375
7325987,4.196850145490229
3538354,1.9686657412784736
2099645,6.428891414178445
4862080,4.673562663972383
7191639,3.489024564783562
2165514,5.350357791997064
2494676,7.5658613332646105
2852661,3.928999870855859
9315679,3.133376434717841
2123165,2.645677237826065
6405124,10.800475164129425
4342674,3.065827890265817
6808031,3.8188422479890147
8074486,5.1466440315737705
5222085,3.2449588066994695
4777301,5.370103792278148
5177408,7.664275896725322
2758556,1.9414058827515608
9056836,7.54227638067743
317857,4.344472092732481
6139188,7.013614306345807
6115243,9.56327850003602
2838629,5.345793252831814
4936439,7.370065180317865
3101107,3.367593213532947
565917,2.817637606306837
7284197,6.045414412112358
6743158,3.2845408224242796
8919300,5.886173156436891
9737285,3.9214945716576444
2579256,4.705766790585961
6656353,4.88474647963306
4358833,5.723423565266769
3485057,2.3216171722792573
5928133,9.738252328561435
3414958,7.694435971313053
4152508,2.605003522736128
4961807,2.433359839241231
3644578,4.555357238643462
4231109,3.6350410175265244
2633518,7.16826372440192
6880862,3.0822921745609118
3191577,5.133614312756695
4633357,6.602009606228531
6032005,4.765332948158096
994681,3.057797022721637
1045176,3.8714482316649566
2662380,4.954362522301807
7103987,3.521559596766977
4065694,6.9068088687833855
125934,8.064098803669044
3442609,4.998856618673867
9236178,7.676053793171266
8236162,5.793690187418039
3097566,6.141298013557876
6761869,8.137557747961026
8984059,7.1388952479293835
390762,2.1953719903447353
9576096,5.46167901304139
8433761,4.634716610862775
3791772,8.702232182908054
4214535,7.835376214580293
4073387,2.9774277892772325
4937992,10.942530177662453
8748670,6.65324805236353
4236644,4.3933891273960555
7150777,4.52159146112255
7712479,4.650234965639992
864043,2.792764310265871
5379951,5.406990811329093
2587328,1.238582163038208
4601422,6.091948962601509
8079907,11.897219112757888
6525513,4.840665295393162
164027,3.2037134095182402
649448,9.709204799727779
8253497,4.617803936517583
7577192,7.803036657358707
1388921,3.7699355047923793
6208829,5.256157503616306
9585022,5.880982265880888
6604884,2.2832388924703313
1206093,3.029691833884974
1181224,3.838259061363458
2579611,3.8530802202119054
7162575,3.0398043112850877
7946392,6.402680922861069
6877700,11.783005985362568
6570830,2.35441481606295
6164784,5.077915724259199
7030342,3.6347782677884757
3567383,2.7707528923654143
6476379,4.162667050373101
822172,7.9408023505194745
1391394,4.229571537611326
3878443,6.132615570005522
7123759,4.197909326307585
2479736,1.6513419940273524
9916189,4.014497916098489
7416973,3.945786753312291
1868138,5.215216389728285
8655104,3.352655577460481
4993358,3.7816039583129113
8553191,1.3518409130078088
8863204,2.569475801179743
2116295,5.7669265697281205
5632312,3.6141508458942813
2015196,4.01751290512329
1152533,4.070704656794036
3262663,2.8321833596902413
7507644,4.451777829480115
7118225,2.185037853880466
2001319,3.8439427019348242
1269598,5.819095115069493
940952,6.9347764749169745
2608937,1.7511357231354538
512539,5.7619801647487225
29009,5.393868938858143
9916557,9.681354459556252
9136498,6.321690703073552
3081885,3.200540644565997
9918376,2.224905383521476
6200281,5.142980964971692
8016013,5.675420565900805
1350381,2.8458249402890283
6325210,3.4018834644139813
975037,7.828081638790582
7472971,5.410141862165142
7199755,5.303600705546327
9708010,4.485430588597052
5443357,8.078802241603562
521009,4.399894060926039
7320229,3.6271122066245427
9789740,2.3407106132582642
2009499,7.781291619924508
7065626,3.9373053734455112
5376041,4.924324586527753
7678209,7.859657061569674
6106911,6.388188872207602
2795022,3.872503971299101
2538640,4.3597301696656
2915673,2.0069356964478278
7644866,4.073394107852248
1032346,4.672036653554665
7142915,4.329201499164015
2056737,3.6495658601728342
3260163,5.159581830684683
2393085,8.834806062369655
3948296,1.316672900779274
3159496,7.244370349434351
8098242,4.875741691160323
3894374,7.113025282126694
3264898,7.3617558270610495
1646016,1.0
6225975,3.406876108144693
7682741,7.750701037951815
991757,4.35128026493488
7779395,6.81876848232247
4496690,6.109238508344481
7218421,3.975261926409943
1077466,3.8142300745671975
469805,6.439744459871548
7732497,1.854132925201974
7488092,5.629021843452925
7983036,2.6505001606742447
2893486,1.6344902282953753
7573459,2.689292697052736
6927796,2.7299627224206224
9460149,2.3575395900511715
7313128,6.510359558241519
7708590,3.8536528295771966
9214727,5.496540840778537
9252915,6.351322302202753
229045,5.498071060070271
6397720,2.8145728274552075
3695622,6.39715183152778
7086889,4.581852134834052
7151004,3.3323914935839163
8660624,8.896728032598658
9371726,3.1436127513834062
5938969,5.346848255262073
6893201,6.8384726833058185
6289680,5.710335478171785
2794523,1.8419503902349479
1168192,5.646260390784631
9985406,7.470227016615956
5538194,5.756157871210762
3284785,3.749835939500124
162063,8.14036834928758
2919025,2.5322007286606025
7230186,2.0520300028984
524538,2.696422386418861
4951993,6.964821855386126
4022310,2.720316013356485
7444660,5.809518844351924
9914813,11.69865890868731
9401849,3.0987249969212276
5671999,7.958946512975279
6062770,3.5658594298176265
8256787,5.032806006149439
6682372,5.228138804534499
4795719,3.1412191472604345
6577981,3.6425361892243724
7234664,3.314761904047284
8625611,5.391962515257995
3333433,5.1372323527529655
8634025,6.929488812796819
7497473,4.898006832518151
1986582,2.4457986122535997
9472974,5.250146993965723
2747574,5.544277834788058
4900746,4.124281485721805
132593,2.9524936114338587
8905740,8.913238692277933
4334298,4.5009267307242835
8860590,5.231286615865316
1186570,8.12665941856685
3997501,6.626092689224749
8333910,6.408886583993158
4361184,4.237771574082284
4018532,4.093118742708366
4531092,4.862736372984984
6140290,3.744459757346034
5719430,4.730139852054071
465254,3.8439183148365217
628332,8.270549654187906
4407793,6.135121277499502
8829489,2.54498880404673
8382627,6.897641629178376
6529710,1.8599440478172982
254876,3.4697703471108654
9391696,5.535227410059014
3816427,3.3565036757031663
2097769,4.014768771118826
1550329,5.477398000850482
4785118,7.386252822294259
8905752,7.591344379869266
963487,2.5917307949593305
7193354,6.210831081309827
7142980,2.812298575668118
1712970,2.153446278526377
1239584,1.6639362276616132
7302497,4.2427281601268145
8391420,6.950195014859171
573335,1.265933441060831
8749353,7.82016522235607
4755199,3.4172541783275285
2749580,4.617045889421779
3543062,6.839058080113096
2238177,2.818402696157717
2285874,5.324448509306817
4806410,5.029373251418006
9599992,6.60246313778018
3978616,5.7387488900895764
2903339,6.77597380248061
1991774,2.1063097430890507
5146115,6.2357520648749425
4258755,2.2899798404348446
5109715,5.845746231088683
3702771,7.878857619932772
1687387,4.9286089799483666
9718819,5.078224994776188
5173133,4.053392152977853
9077386,4.4846727804477435
3810505,3.064986649329527
3963839,10.726411862526747
5366685,5.8269551906878245
7300003,4.917803463628132
1777771,2.5696869676300933
7180601,4.155712161188327
7832065,9.45662241030432
2882784,6.384773285071609
427904,3.2298369046966933
4014372,8.19020020162955
3339306,8.03637476277299
487161,9.14155295192381
7340697,6.283010131158388
670774,3.134229228412065
1895742,2.47861004855093
7527284,10.435231433864162
9673385,3.617082805256966
3331597,4.380994588394503
7964074,4.29920153342498
9187355,6.272521163865081
2855837,3.1583383660170323
8840730,2.8400420031020577
751245,2.425662912124339
9156014,1.73779296355628
5901334,7.033523843326363
8423175,2.8633590856016866
9711383,5.020169976618925
3397987,4.632823772183273
6497281,5.632375410831331
5836460,4.390129278338384
4770279,5.449463676038623
3717088,4.618043553012244
2281905,1.836951079055985
1607758,3.00046038753451
6884082,5.01720578434699
4824086,1.5987652110595614
8104119,10.116864418800079
9293138,5.05288708960304
7759819,4.010651851524798
2660199,7.143184373440976
5240231,2.8567858047167562
5838856,4.419300032162257
4581100,3.6361816077817037
4683154,5.544276252681481
3668591,7.842396706730722
699802,3.119478295244479
6583167,5.6658861243434
5750166,7.5046054465436995
242944,2.9709386342360546
2195460,2.9317719445941055
500725,5.339704212319465
5169839,5.236534534508766
1916133,2.5260697728109602
3185660,4.030361084595131
512532,4.048029653350833
7091887,4.577637731096587
2634359,4.908597659891415
1226675,5.095492743143316
1530462,2.930794080674393
6920863,3.700850911799091
3106705,6.43562816300984
4785971,3.9778062368924045
7319351,7.764724393286401
4127586,5.500836446981821
6219171,9.508787056771197
8577937,3.948046379157445
8654238,2.157030026352089
7755939,6.819079696181791
8213059,9.677755164076236
4830991,7.697858943581517
2190615,3.334525531446666
7356786,2.2612205519067636
3568136,2.4607508027192413
9883017,8.667000412495687
7916797,6.838816921360223
6102191,2.5077426500898015
3069853,11.17693066912098
2339494,5.787019554990675
5211491,2.002538690561095
3892505,5.202542473606896
8251381,5.484984453249519
2741376,7.200102760242558
8830572,3.045279106124473
364228,5.644409769439508
3189943,4.234080092983559
9093278,5.84317518895541
5567894,4.44422572322971
3568959,9.782857475503183
1863130,4.693494328801654
208047,5.970144218748744
386194,2.250413178309094
9067423,6.942672530134471
501949,4.303970307254017
5304218,4.712129539574516
6365835,4.711570172058263
5277869,6.184307295322766
3489275,3.7669089883717373
4702776,9.240997607745864
6111305,6.4246203091216945
1235531,6.437478041084834
8259579,3.408470122230592
788957,4.564098226440496
3443733,1.360087445673781
6505968,1.8341301976543198
5295411,5.003946994502983
1802994,2.5963059742446144
8463588,4.342201829555569
8629564,3.7553885667989078
4451758,3.723765347302872
3689775,8.957183738798687
1959100,2.459447712287847
8929761,2.8067783557037376
8230394,3.6633067553156256
901162,7.997572418491324
5140117,3.5914186781512516
4015443,2.5828418474168746
3448470,8.563582998542834
2410759,4.6984055556562385
4282111,3.657717205843789
4004734,6.75859582836584
770131,1.1401118222943114
3223376,7.357040669100645
5754824,2.657962852313126
2187974,4.42462680443464
1608357,5.220265727907955
2405522,4.5493433960878304
2328071,3.987023713381679
6642391,2.482268800175262
4816488,2.7752931971296952
3390450,3.257947951617508
7627703,7.695964071833786
126503,5.411505637649913
7348897,4.032932405930376
5640273,4.748985218659515
3928448,2.5236546486958162
238634,2.7987789360903097
6841488,5.2792017737338055
6574274,4.92752812321214
4681855,3.8822940620885706
593362,3.032497786983817
1758717,5.139291924472676
9086652,7.268769597970665
9845930,6.42954833215053
8642873,4.150707942001929
9693647,3.48061982605872
6715272,11.092172945346753
9782240,6.3548570416760874
1515382,5.075376201996011
4954627,5.4782592567875605
7798975,5.0282837784155685
6520967,4.899204388851592
1990025,4.9779443852437035
1006264,7.822135060217267
9768444,2.9332174568247478
6599837,2.6831062865410926
4374737,8.569455161860354
6663422,2.4336382465375337
1372233,6.017142668428205
3448710,3.32952174696379
8890355,5.669705527185684
6587589,5.9958959589505945
3078609,5.481020977437463
2131969,6.09173988176733
6912073,3.325758087411749
1854048,5.715293382274176
470994,4.8016528537405225
563077,7.070156807923745
9370546,5.422641076225885
7622092,5.352319255652926
4867032,2.7209798468827806
5285186,2.5822075168707666
6371325,7.664365376028362
4826706,2.531194630344709
6631287,2.633327260206028
7835316,2.7258157128680667
4940641,10.360760848726741
4920975,3.7747465675786107
2429125,7.123970335334901
3030129,6.304101279312762
2630897,2.276619347250098
8516171,7.6565105069769155
8570980,1.9848470578703348
4119058,2.4677859209655715
4220790,4.624131657023474
4478456,2.994389903392825
1276192,5.72350024431607
2321343,1.885505157184798
9962317,1.7574777807816586
3211150,2.7923709158602756
3817797,2.092519804456426
386777,3.368104535436244
5579095,8.418609927231591
9015616,6.017260012472537
1025228,7.035280417460672
6165755,3.950255154290422
9450705,4.033966212385929
4211839,4.262203088906154
7663582,3.231580304643157
7857180,4.567342887676366
8717931,4.283245814797139
4503122,2.1074293091226566
4053464,7.707303422635703
2366954,2.167610253761065
7937721,2.2398072018670265
654891,2.593296624056768
1917799,4.165151877137354
8194178,6.863469988866292
2051772,7.194109694062298
3515886,3.756820441439603
748844,6.8166166289995935
7756392,8.510009318853093
2172333,6.121955197887326
2695155,5.675919273978887
6201740,1.6124918873602034
5290322,2.5180509145552126
2106872,2.2267381380521942
8281568,6.386560808598862
7685392,6.159021048549285
9108350,11.768511928765914
2094398,5.851955919385754
9291251,4.161688377325583
5191404,4.256728720636035
9903064,4.22559054538686
2712426,6.7077497579038745
3167585,4.179452945468542
1665944,2.992886177175709
7365748,2.470982124015033
5525850,5.182262587250747
1562094,3.4688041854821434
8036104,1.9626948135514295
5004812,3.950397077384931
3583953,5.891289137907627
555059,3.1573608823439407
6210705,5.038632689108399
5825581,3.593387073841768
4948901,2.7751667008479277
8973778,1.1342095785639437
572062,3.400614321926475
9113555,2.7168738089240496
2089646,2.2036249105025525
9520024,8.968179200589553
2321257,4.7293340883967785
6953286,7.878672672832367
829864,2.1307545550524036
446430,4.954824172181143
4025381,5.709652192886352
1015877,2.818193759949707
1353018,4.638594461071783
3989902,6.778695006309988
9309936,3.395924076764069
4828843,3.987007444648493
3094794,6.858162107746132
2610812,3.0341699177559294
3184714,5.332323045599202
8842529,2.595486355944037
8358790,8.289911989393978
642793,2.164608157583074
7445691,5.584906479202981
9486924,3.8372032428119347
8855030,1.354905579157854
2396601,5.784613933573235
1845400,4.191379770155767
9220909,5.208493107388171
9240729,4.44573913151496
1546446,10.748464253287658
2586368,7.782839655968325
7175966,2.511807709637097
9168738,3.0043684664493115
1421400,3.210534631282273
5781397,9.459202467393379
2687440,2.6844658122168967
3451163,6.175027289473564
8556550,4.172600193940228
8665690,4.307391769579965
4890169,2.8917815307522816
1458322,3.3681715577041538
5087049,3.4625333909620553
5927566,3.1346394080754307
2904588,2.059041243506363
1269818,2.8066878585464714
1541900,3.496931237543883
9601783,4.561138228433649
1314203,3.406097116273382
1346390,7.984519361546518
316650,9.839360698520355
9534557,4.270462462634045
2803525,1.9244340848934416
3677609,2.6976536775238595
5535223,4.728936156316452
6337388,5.930163981132503
5067739,6.836273391800987
4333059,2.384087092323541
2839559,7.9955472136819825
289556,8.01549579826792
4218825,3.880099711737513
6043156,4.036153274522863
7879449,6.808528313146232
1632078,2.514642093271023
4895644,8.952594340904065
4322676,5.283502123252935
7829746,2.2776153147658307
5315994,2.354979396512944
9677265,4.461219207889981
4725087,7.280275976402875
5360944,4.278985783514578
8488791,1.3362739142551603
4886865,8.026952107281364
7929550,3.4628782307032377
2370250,3.4850071119804236
4729821,2.580892165059214
7587929,11.111036770036941
3964746,9.231245851558578
8899091,6.743341999369184
5117712,3.4092235871770074
6785235,3.4179661807815096
7083886,4.495565323731024
4268580,1.710309589483166
1241173,4.328308307123715
5331333,5.084915378448539
8880163,9.983497931691021
7930804,7.180659213605785
8025349,6.175209060165421
72440,9.816623263318439
855618,3.4580882618035504
2167266,4.105388322994479
3061817,8.968049938874248
2985883,8.228894654498752
4978697,4.071395334854975
2625690,3.7944978491462864
2430514,6.735529888564867
6383767,4.150254814895548
2526768,6.274160710163954
4244631,4.6321192502487
7404637,6.2672598458176925
6497117,4.872297569193289
3774072,1.8444405329105726
8532858,4.375994290525238
7019443,4.982178699333216
8970462,4.1169399219393235
8265585,3.3976073886371743
5548527,1.8664305884630437
5627291,6.196589438540719
8410791,1.7184767803856054
3989415,5.1741415742270185
5371932,3.048063417705266
5001173,6.748237096324068
9380862,3.7477197120356394
1927201,6.9554232887746945
1964622,1.8950822220713597
2152975,10.208882687084579
1825356,4.631953673380965
1890967,4.637322260645087
6237915,6.9979409962912085
6481797,3.9947442465499736
3365054,2.814592430443817
7808356,1.3992976265818933
7489019,4.058140536336043
214288,1.2038125257177037
7342299,1.0
573573,5.881410820728293
542979,4.580143870718896
9616427,4.782116900636551
9386679,3.917908796658754
1440716,3.6174157487848526
8060559,2.90330067666818
837455,3.672749890044173
1795754,4.739834063483
8498012,4.39595841436457
9245876,4.267869800478164
6916222,2.5635321833145936
7799030,3.219515124740284
7181220,2.8543861606926124
1354736,3.4709242713184336
138864,2.972482483204336
6630899,4.299024884154442
8398354,1.7825971913460084
2504021,3.8842463547177646
6534920,5.10865931568992
6879991,3.0003692191845315
6793176,3.7566652709374195
3125179,4.939804083147516
431101,4.954731086564187
7365613,5.266693088139784
4678417,6.2189510965503345
1600078,5.614053608782577
2547046,1.6077963490658962
188451,8.674177854465128
7164414,4.806711771328655
3066501,4.631685851222818
8775209,3.8284830084504127
3293181,6.10993124697306
8692343,1.8534479936361423
4839757,4.797172819672755
6866460,3.338616487355067
8075863,5.895064516832327
3339030,4.6693158564197095
530650,5.926338080268975
4376087,7.65065117613833
7642321,5.598583792936791
7997614,2.393535615107316
1198568,3.3582386950819374
2367691,7.972932996109046
8031084,3.0475499601176668
8167258,7.297555153895313
4456102,3.094918834657549
4186153,3.493770307323007
6512092,2.682687075001508
9301783,5.695168285496969
8283493,3.7076622962163017
6921707,6.167674937433755
5304483,5.049342050859927
6511816,4.165930216973778
4142331,8.282081434433767
8917899,3.0537732959821016
4214857,8.179326138113876
1460881,10.094865329366641
6668015,3.565066271609665
5798541,2.8686765774797953
9582857,9.293198508561531
6404034,8.09207069366964
8034018,3.262695811795508
8447824,3.6395877518924147
9251572,2.6222985408448483
5886155,4.386777380150942
7856205,4.8688132964901305
1657246,2.252673694133467
4132454,6.988358724237051
9546911,6.013036373283369
6699150,3.8492467136684363
4470050,3.651805925019167
4944063,5.883405740810711
3216784,3.974927977518106
5571317,8.438617173293398
6521941,2.7034618774166503
1903485,2.9992534295542486
1357114,10.340680878487237
6840209,7.349402735617394
86883,2.3489220608507204
7941235,4.837611359907395
2617283,3.0780576920694545
5017134,9.05809580322951
1349881,6.601087441264449
5781360,5.321086440345419
1652385,3.0732466733676524
8189030,3.1860302905430204
4920325,5.0253014094423705
8439364,4.466957483752431
3721440,2.2708663232434114
3477041,2.624238840692052
5584863,2.969228078643332
6339641,4.448809918828907
1130624,2.522948626240008
6847096,4.589971330544303
8239202,3.31605900390476
4917039,4.887360240803844
3788601,2.248785436019645
90657,4.695240291987599
6426433,8.443056817886664
638427,5.478634721389768
2282665,3.2804724973301758
4040901,1.2949378776629925
2714219,4.238149675389708
4658236,4.463807627279266
18536,2.758034015517384
1065135,2.4313136209858945
6607340,3.0432116871125103
5777112,8.573435186588561
7801708,1.6613461705924824
4678677,3.6916837858285745
8590027,4.59738777675617
9158140,6.24031627316415
5292131,8.522091463256446
2389362,5.3566063245026605
10647,6.351286635742449
9354809,6.140982746046973
7765313,6.032546699171283
7356790,5.316625776178609
7383018,3.2728659988022426
9713056,3.711275027898092
7655198,3.8746059342885784
5530000,3.8063084965162908
8997142,2.105729285231712
6113669,4.462477891539011
594653,3.667799486042858
2507102,4.663538203540869
7927528,7.651339357698886
6249880,1.9349931254454398
7635097,4.586768323198028
5864560,6.56213285379501
6737516,4.978831163233453
470543,2.410641131241918
7028448,5.541407952443403
6911120,3.1934649847447614
5005370,6.831915974346568
3285697,2.945753689324571
9961930,6.474409773345916
2742252,2.42855044366669
9819052,5.462552420568547
8958923,4.011655513722097
5759521,2.6410135126486685
726696,2.8325237325212163
670015,2.9031703349561573
3698932,6.0921751079415305
9184506,6.519473650308018
8059969,3.125874361172891
6823066,2.8323928038441792
7261862,3.8213908205607288
4265026,2.6793202822988693
2831620,3.0251946256312254
3121811,3.4563351553722366
6366665,2.494566458341009
4250906,6.649017317896713
6439924,3.5496609408337636
1075401,2.3955394758686324
6215395,2.928812405532747
8329217,3.1128440092310723
8605607,2.1962466925693187
9149326,5.310018225588736
1267582,4.851058571875088
2782866,4.732775361168964
8540006,3.9627462699554323
7938595,7.067427453584154
6229898,5.078460975089955
4789073,3.1971931573576025
7575419,4.439345207356476
6506415,2.9840970451201283
8124875,5.781153173728398
9499820,1.8260828024256828
1489889,1.9581634306600526
6418245,3.219604018872175
6558686,3.579842896490022
435397,6.0443455204958045
2830182,6.121655424344529
8703886,5.5725554939439075
4155347,4.649130896701365
1554944,8.068575303827465
2044584,6.881810168013146
3363792,3.460436216864
1812733,2.278789743173595
4701353,1.9426358239618746
7328364,4.708735476253045
1345347,7.201278810074953
4718264,8.503972935667763
7477167,4.293510886877384
9157239,7.011417761707764
2992403,3.211016281370727
4236578,1.6663287724351408
4572512,6.189721466989827
3967336,8.967509826601665
2096798,3.462253871628442
625229,4.1991332905318215
4160358,8.211840813393009
8958198,2.2230342523817503
9165285,3.815500172871913
8207132,4.022869927378123
4495720,2.2834114577016074
4457046,6.956280655817972
88902,4.243044345929048
3871094,3.772821865453925
690109,8.555867724016153
2935151,1.1491929584404348
1727981,4.276033733025676
5992460,2.1414247202900833
5006777,6.7096502400084805
6346217,7.722386110466004
3323262,2.850926863397814
3269314,7.29271313474613
2136559,5.158627194024775
9104132,6.714866177332089
1239230,4.401872028417145
4267436,6.007688170508563
231341,8.74035552978502
877078,8.862172768214446
2310627,2.2836000048846645
4292045,2.968642006020854
6652506,5.062936929816078
9145183,6.301561580047506
9513372,5.675959972340763
6284280,5.743596424176863
5130459,1.3365720610171319
268489,3.8227818649308123
4888013,7.123576547121015
3881734,3.5016708301907222
1649618,3.788331066910114
6461782,6.533306477593595
5162676,3.6331990905054146
9201498,3.8097848003515935
924611,4.920602802930602
9337611,4.50744127222139
8595427,4.882604680664342
1599814,8.980349788550019
2166443,4.069372427235729
2137206,4.376859200681318
5927678,6.086727039213093
8807378,4.126367754062013
7150101,2.884426339790216
4728145,5.8291111288180755
6839789,4.334720159817373
6849267,2.2325985708518274
1891013,3.234217780845895
7843102,5.223057085269683
1472827,3.846855439805279
3916478,2.964035349231863
1063643,3.6065062920611504
1018635,1.9434212539436508
1260087,6.857401202758966
1335530,12.24389267152528
4286141,7.415392485267153
5634611,6.698589735939212
391979,5.976590188197335
6488918,3.862785332134313
2990554,3.6178406443071944
5293403,3.638043507901673
2381984,4.084882708916501
8146230,2.8063869034922417
4990267,7.362703536164844
5952715,4.144888080507372
4694524,4.560551479565518
4288389,3.4701617513496603
9326920,4.458876956517455
3514377,3.1200845558431416
6758993,4.195040705321056
6463167,1.8236357334959257
2177312,2.8452224558398895
5873261,2.7357604278776644
459603,1.2854476546414622
1279121,4.458369795695956
8898809,3.3865282374116012
9244041,3.6875390411584323
3655928,6.889598004991653
2455444,3.8825907499139793
3647631,3.1849844107079024
9215215,5.7280684301060045
4906226,5.2871267559023565
5757882,7.512110944177433
7188616,4.09332021559668
7492209,5.422641673579234
6219247,6.92313946583756
998230,4.835816105567709
7875503,7.762872214612608
7225092,1.9509177075668145
5868875,2.8429878495474763
5708320,10.12702339072862
8748469,5.950940919521145
3262469,5.436244799624043
4490445,3.6342644095718892
5867889,2.1608170660177395
7373479,3.1576450673181133
5285399,6.1450734212047
2964690,8.249273238908387
7036873,6.6023031672656725
979689,7.134765073552156
3567903,2.377147851765013
2441956,1.632987714475213
919875,3.9094264059026598
9869173,5.704524748857369
4379145,4.970241148998049
5128739,5.5508592105443455
8335414,3.9890494669174785
8440389,4.876100807253277
5379734,4.350035892628291
9531818,2.5929655808967302
6314335,4.651911108377446
5581735,3.8385846683721443
9386760,2.220829068412887
3768496,3.5983728815619154
5649928,3.353862577580843
1698296,5.269882341186653
3509539,8.052822947473096
3757830,2.1302268835369587
6963969,2.273264807122435
7218491,7.245072592945519
7270975,7.353340333328823
4879737,4.808882136013297
2675256,4.790773842899032
5545774,5.744085811209664
8350846,2.494229992837945
4464404,3.5897200118862775
113322,9.06124602329173
827226,4.425764200445093
8910151,4.581954300172821
8483736,1.0633424244878589
6949682,9.102443162894652
7179592,7.5402664049510575
3304058,2.175857511783557
9663591,2.530070290989672
50486,7.379234794672843
1737714,2.7365795838269675
8914568,3.196365502807788
7469122,5.208312272280686
9749865,2.001851566365764
1220738,3.769752332557297
8019940,2.3797761228123466
8240455,4.518662726409916
817125,1.7202727327697511
281162,8.18677841824424
3148403,5.108263096602733
2881088,5.543734210215881
6465838,6.284069593135721
1494832,1.4702598137769733
5439742,10.553368062870689
7495787,7.776522941002246
1722832,10.068155797508574
2610719,4.3483666083639
4818222,3.6678554698726273
8726257,6.078574014527669
2539500,4.158162290927058
8406703,3.7262484470826363
5416266,2.7809331796979517
5070611,5.2564397853000955
6629822,2.479213394003769
4773007,3.9724823042493385
7748352,4.876094438587303
38326,4.2490429977959145
7390613,2.549074032964846
7892340,5.285951831712624
5487420,4.3768342698330205
1650405,4.850693681526326
5402057,5.570423243436948
6588774,3.097980565444254
3926342,6.032068151280564
2323020,3.5024500661295703
3672748,8.403181313120044
932706,4.154815181806182
1932211,2.359716975550455
4274501,5.682339411853714
6491083,2.63954399110174
9188557,3.5707927769372256
9654225,9.346264448994136
1655381,3.844047887502265
7455874,7.737158564861204
7192444,9.80696005945009
7796974,4.844422028194571
3180974,1.7106510911477497
7098229,6.219073734486862
2520826,4.8133092484654885
8154806,2.0991374571205186
209115,6.760981963477935
4786379,4.8995716855944895
9541213,5.140342574760361
6879106,3.551969476823957
2635601,2.4904054691488944
8089958,3.6897127311853466
1598097,6.533877769833891
7149602,6.671170611784798
1407205,7.841535228608749
9299064,3.4531345420958464
4342748,3.9578069804943334
7084875,2.377131547991258
8179553,7.683170565571
907563,4.611069560143511
8377195,5.179517777371888
5012199,5.83265366284668
2686669,3.598839188936177
3823912,2.4984159515620155
8636928,6.281902048760658
2796772,7.046653030614312
3744107,2.3839782077952614
4566451,5.447059041580925
3593979,6.912218580957341
416628,5.1327300379438805
2406011,4.692069456007438
8168321,3.825964645262284
8109547,5.581446248725582
3022542,3.723358364845155
7601650,8.124242477726593
8613154,4.143602477199307
830673,3.88160335516623
3185131,6.366727929946646
7202277,6.731450320837866
7556324,4.5339252119239735
6949383,7.2354465064252205
873533,3.296363944903491
5646986,5.39973502433723
7671829,5.100366661902507
3925940,8.867787582218853
3343010,3.8168317382021844
6758117,2.506658613104521
4287075,1.4239327164574749
3359971,3.4640852785212912
3041936,5.316478146826549
4150682,6.334131103466406
9740888,5.1945026003663655
6629887,2.7499046658130575
3988644,2.8347385035559283
4574841,5.796807178326255
4058850,2.0891391940597783
5373240,4.726794815358005
8669176,2.4327885546570216
2316328,4.609800661655249
3065632,3.763257952295152
694976,5.3220108681516525
4188483,4.289451555027009
1992514,6.666115886942505
9619999,10.825536266204498
9925088,3.674772227659307
3615155,2.5897011578771245
403320,3.741883095884
7048903,1.40400152875734
6075806,7.684537140747368
6576446,8.398241542744124
2914686,3.3112025349252967
2551589,4.694786754272892
3621468,4.473105359214287
7774815,4.734846823850333
7369590,3.3216159875610263
1071886,5.1423074455761055
6106950,6.4539779493311835
4613514,6.297460545148628
2172325,3.1341023034064803
910285,2.0188237631096175
8781167,7.822208124488136
8279449,3.814913512172615
7761729,4.931295747798077
471264,4.807390220391355
8515503,4.1627666064974225
